Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
5949397,22:15:04.400000,8.483333333333333,2024-06-05,600049.1951101355,5331720.110543445,17,N,22:15:04.400,48.1308677,-79.65535961,54725.25995,1,-1619,-27953,30768,10.412,1.831,-17.418,0.21305,-0.5402,0.83924,41.123,175.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F15403
5949297,22:15:04.300000,8.481666666666666,2024-06-05,600049.1179252109,5331720.821851985,17,N,22:15:04.300,48.13087411,-79.65536048,54725.48095,1,-1368,-28432,30680,2.855,-1.911,-1.714,0.19183,-0.58238,0.77501,41.125,176.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15403
5949197,22:15:04.200000,8.48,2024-06-05,600049.0400156848,5331721.532036069,17,N,22:15:04.200,48.13088051,-79.65536136,54725.87205,1,-1205,-28637,30548,3.777,-7.275,12.194,0.17535,-0.59184,0.80468,41.111,177.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15403
5949097,22:15:04.100000,8.478333333333333,2024-06-05,600048.9569172915,5331722.241017666,17,N,22:15:04.100,48.1308869,-79.65536231,54726.57905,1,-1363,-28955,30428,4.288,-2.441,21.874,0.18329,-0.59503,0.77539,41.12,177.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15403
5948997,22:15:04,8.476666666666667,2024-06-05,600048.8916176893,5331722.953645751,17,N,22:15:04.000,48.13089332,-79.65536302,54728.2413,1,-2160,-29036,30455,-1.862,-0.215,27.072,0.20024,-0.58446,0.73741,41.146,178.1,G,0.49,2.0,12.0,386.5,-38.5,14.051,0.0, ,D,'$GNGGA,221504.0,4807.85334,N,7939.32178,W,2.0,12.0,0.49,386.5,M,-38.5,M,,0131*7C','$GNRMC,221504.0,A,4807.85334,N,7939.32178,W,14.051,178.14,50624.0,,,D,V*2B',,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15403
5948897,22:15:03.900000,8.475,2024-06-05,600048.8937735369,5331723.681906193,17,N,22:15:03.900,48.13089987,-79.65536282,54730.3003,1,-3115,-28574,30434,-6.665,-0.1,31.093,0.19768,-0.58174,0.76554,41.141,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F15403
5948797,22:15:03.800000,8.473333333333333,2024-06-05,600048.9144916194,5331724.412714675,17,N,22:15:03.800,48.13090644,-79.65536237,54732.6698,1,-4205,-27840,30647,-7.887,1.443,32.042,0.24247,-0.57809,0.80925,41.159,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F15403
5948697,22:15:03.700000,8.471666666666668,2024-06-05,600048.9292573438,5331725.143419113,17,N,22:15:03.700,48.13091301,-79.655362,54735.1276,1,-5264,-26959,30781,-8.755,2.085,28.12,0.26975,-0.56119,0.82092,41.145,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F15403
5948597,22:15:03.600000,8.47,2024-06-05,600048.9432984429,5331725.872999098,17,N,22:15:03.600,48.13091957,-79.65536164,54737.4321,1,-6331,-26268,30820,-3.096,5.01,19.171,0.26325,-0.54796,0.84129,41.152,182.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F15403
5948497,22:15:03.500000,8.468333333333334,2024-06-05,600048.9580835772,5331726.602592088,17,N,22:15:03.500,48.13092613,-79.65536127,54738.9409,1,-7030,-26401,30718,9.52,0.907,7.888,0.23963,-0.56084,0.88207,41.136,183.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F15403
5948397,22:15:03.400000,8.466666666666667,2024-06-05,600048.9721246599,5331727.332172073,17,N,22:15:03.400,48.13093269,-79.65536091,54739.4189,1,-7073,-27463,30309,16.219,3.193,-5.62,0.19603,-0.61535,0.85156,41.146,184.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F15403
5948297,22:15:03.300000,8.465,2024-06-05,600048.9869097786,5331728.061765066,17,N,22:15:03.300,48.13093925,-79.65536054,54740.10445,1,-7389,-28860,29796,13.715,11.239,-18.563,0.16887,-0.68134,0.77565,41.13,185.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F15403
5948197,22:15:03.200000,8.463333333333333,2024-06-05,600049.0009508451,5331728.791345052,17,N,22:15:03.200,48.13094581,-79.65536018,54740.4843,1,-7270,-29774,29430,0.621,3.142,-28.408,0.13185,-0.73568,0.73887,41.16,186.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F15403
5948097,22:15:03.100000,8.461666666666666,2024-06-05,600049.0097641735,5331729.521945454,17,N,22:15:03.100,48.13095238,-79.65535989,54740.08335,1,-6479,-29571,29584,-10.286,3.049,-32.755,0.04198,-0.7278,0.63229,41.121,187.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F15403
5947997,22:15:03,8.46,2024-06-05,600049.0357681966,5331730.2483991785,17,N,22:15:03.000,48.13095891,-79.65535937,54740.29585,1,-6226,-29316,29887,-3.517,13.885,-32.379,-0.034,-0.71708,0.65029,41.119,188.4,G,0.49,2.0,12.0,387.5,-38.5,14.738,0.0, ,D,'$GNGGA,221503.0,4807.85728,N,7939.32163,W,2.0,12.0,0.49,387.5,M,-38.5,M,,0131*79','$GNRMC,221503.0,A,4807.85728,N,7939.32163,W,14.738,188.41,50624.0,,,D,V*28',,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F15403
5947897,22:15:02.900000,8.458333333333334,2024-06-05,600049.1140883475,5331730.962425878,17,N,22:15:02.900,48.13096532,-79.65535815,54741.23295,1,-6581,-29680,29571,3.058,14.368,-27.415,-0.06739,-0.72453,0.74431,41.175,188.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F15403
5947797,22:15:02.800000,8.456666666666667,2024-06-05,600049.2095991711,5331731.672305903,17,N,22:15:02.800,48.13097169,-79.6553567,54741.6944,1,-6482,-30232,29318,5.629,0.154,-15.764,-0.09808,-0.73617,0.77248,41.176,188.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F15403
5947697,22:15:02.700000,8.455,2024-06-05,600049.2998822402,5331732.383206343,17,N,22:15:02.700,48.13097807,-79.65535532,54741.45845,1,-5893,-30815,29146,7.9,-5.785,-0.431,-0.15046,-0.77388,0.759,41.176,188.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F15403
5947597,22:15:02.600000,8.453333333333333,2024-06-05,600049.3894018108,5331733.095205232,17,N,22:15:02.600,48.13098446,-79.65535395,54741.9666,1,-5920,-31308,28916,6.785,-1.018,14.79,-0.1252,-0.80434,0.72408,41.147,188.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F15403
5947497,22:15:02.500000,8.451666666666666,2024-06-05,600049.4796848267,5331733.806105678,17,N,22:15:02.500,48.13099084,-79.65535257,54743.54605,1,-6508,-31359,28868,-0.335,-6.329,28.958,-0.05098,-0.77851,0.69765,41.127,188.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F15403
5947397,22:15:02.400000,8.45,2024-06-05,600049.569204345,5331734.51810457,17,N,22:15:02.400,48.13099723,-79.6553512,54745.25075,1,-7020,-30635,29007,-7.273,-9.078,32.962,0.01493,-0.73887,0.66214,41.131,188.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F15403
5947297,22:15:02.300000,8.448333333333332,2024-06-05,600049.6594873075,5331735.22900502,17,N,22:15:02.300,48.13100361,-79.65534982,54747.16415,1,-7684,-29835,29308,-3.341,-1.754,25.289,0.10964,-0.68996,0.70511,41.148,187.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F15403
5947197,22:15:02.200000,8.446666666666667,2024-06-05,600049.7490261996,5331735.939892468,17,N,22:15:02.200,48.13100999,-79.65534845,54748.81335,1,-8151,-29553,29410,0.33,-4.336,11.965,0.17449,-0.64803,0.77736,41.143,187.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F15403
5947097,22:15:02.100000,8.445,2024-06-05,600049.8429516095,5331736.655303753,17,N,22:15:02.100,48.13101641,-79.65534702,54749.3734,1,-7953,-29413,29510,-1.348,-2.207,-4.303,0.17736,-0.61294,0.75627,41.176,187.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F15403
5946997,22:15:02,8.443333333333333,2024-06-05,600049.9251665944,5331737.359392444,17,N,22:15:02.000,48.13102273,-79.65534575,54750.12705,1,-7971,-29470,29453,-1.17,9.638,-20.456,0.16253,-0.57234,0.75201,41.106,187.7,G,0.49,2.0,12.0,388.3,-38.5,12.06,0.0, ,D,'$GNGGA,221502.0,4807.86111,N,7939.3208,W,2.0,12.0,0.49,388.3,M,-38.5,M,,0131*72','$GNRMC,221502.0,A,4807.86111,N,7939.3208,W,12.06,187.71,50624.0,,,D,V*2A',,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F15403
5946897,22:15:01.900000,8.441666666666666,2024-06-05,600049.9558814453,5331738.029227215,17,N,22:15:01.900,48.13102875,-79.65534518,54750.77605,1,-7955,-29694,29329,-2.128,6.516,-30.701,0.15209,-0.53907,0.78166,41.152,186.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F15403
5946797,22:15:01.800000,8.44,2024-06-05,600049.9741224231,5331738.688837833,17,N,22:15:01.800,48.13103468,-79.65534478,54750.1616,1,-6978,-30015,29352,2.615,-6.534,-33.093,0.13455,-0.51074,0.78044,41.174,185.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F15403
5946697,22:15:01.700000,8.438333333333334,2024-06-05,600049.9967693603,5331739.351860839,17,N,22:15:01.700,48.13104064,-79.65534432,54748.0652,1,-4975,-30765,29345,10.108,-13.873,-31.768,0.09131,-0.50849,0.77092,41.165,184.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F15403
5946597,22:15:01.600000,8.436666666666666,2024-06-05,600050.0194162886,5331740.014883844,17,N,22:15:01.600,48.1310466,-79.65534386,54745.9126,1,-3050,-31517,29202,3.883,-6.601,-28.267,0.06395,-0.51211,0.76136,41.179,183.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F15403
5946497,22:15:01.500000,8.435,2024-06-05,600050.0420826357,5331740.6767954,17,N,22:15:01.500,48.13105255,-79.6553434,54745.2523,1,-2012,-31278,29367,-9.421,-0.977,-20.649,0.06045,-0.48285,0.73392,41.145,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F15403
5946397,22:15:01.400000,8.433333333333334,2024-06-05,600050.0647295468,5331741.339818408,17,N,22:15:01.400,48.13105851,-79.65534294,54745.4456,1,-1443,-30187,30010,-17.363,-3.29,-9.332,0.07749,-0.45063,0.72982,41.196,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F15403
5946297,22:15:01.300000,8.431666666666667,2024-06-05,600050.0866518348,5331742.001716958,17,N,22:15:01.300,48.13106446,-79.65534249,54746.47125,1,-1346,-28685,30634,-19.152,3.011,0.376,0.12387,-0.42438,0.7421,41.165,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F15403
5946197,22:15:01.200000,8.43,2024-06-05,600050.1093181539,5331742.663628517,17,N,22:15:01.200,48.13107041,-79.65534203,54748.50505,1,-2072,-27635,30861,-6.76,7.358,7.024,0.18233,-0.40963,0.75879,41.148,178.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F15403
5946097,22:15:01.100000,8.428333333333333,2024-06-05,600050.138797405,5331743.318988422,17,N,22:15:01.100,48.1310763,-79.65534148,54750.0026,1,-2735,-27885,30766,13.143,-0.864,13.217,0.22903,-0.43907,0.83386,41.19,177.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F15403
5945997,22:15:01,8.426666666666668,2024-06-05,600050.147837829,5331743.99400329,17,N,22:15:01.000,48.13108237,-79.6553412,54750.31845,1,-2749,-29438,30168,26.692,-10.303,20.109,0.24386,-0.54465,0.81706,41.143,176.5,G,0.49,2.0,12.0,388.7,-38.5,14.964,0.0, ,D,'$GNGGA,221501.0,4807.86468,N,7939.32045,W,2.0,12.0,0.49,388.7,M,-38.5,M,,0131*77','$GNRMC,221501.0,A,4807.86468,N,7939.32045,W,14.964,176.46,50624.0,,,D,V*2A',,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F15403
