Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
1051924,19:00:44.100000,8.928333333333335,2024-06-05,599199.5203447004,5332209.021864703,17,N,19:00:44.100,48.13539825,-79.66666198,54956.8727,1,-1318,-23812,32267,-17.912,-0.376,-11.44,0.08916,-0.57446,0.75311,43.35,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F13703
1051824,19:00:44,8.926666666666668,2024-06-05,599199.5215842386,5332209.80903083,17,N,19:00:44.000,48.13540533,-79.66666178,54955.21035,1,-1067,-22561,32693,-13.082,-1.449,-8.756,0.0783,-0.5218,0.80033,43.373,179.6,G,0.48,2.0,12.0,385.7,-38.5,15.85,0.0, ,D,'$GNGGA,190044.0,4808.12406,N,7939.99971,W,2.0,12.0,0.48,385.7,M,-38.5,M,,0131*73','$GNRMC,190044.0,A,4808.12406,N,7939.99971,W,15.85,179.55,50624.0,,,D,V*28',,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F13703
1051724,19:00:43.900000,8.925,2024-06-05,599199.5084184501,5332210.611512268,17,N,19:00:43.900,48.13541255,-79.66666177,54954.25315,1,-970,-21704,32885,-7.417,-0.837,-3.501,0.06042,-0.4777,0.84981,43.348,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F13703
1051624,19:00:43.800000,8.923333333333334,2024-06-05,599199.4914557037,5332211.418375037,17,N,19:00:43.800,48.13541981,-79.66666181,54954.4235,1,-927,-21501,32875,3.431,-2.379,4.122,0.0467,-0.44616,0.87083,43.357,179.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F13703
1051524,19:00:43.700000,8.921666666666665,2024-06-05,599199.4760001791,5332212.224152146,17,N,19:00:43.700,48.13542706,-79.66666183,54955.81535,1,-995,-22086,32785,8.622,1.894,11.275,0.05049,-0.45973,0.85772,43.406,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F13703
1051424,19:00:43.600000,8.92,2024-06-05,599199.4598006739,5332213.029916359,17,N,19:00:43.600,48.13543431,-79.66666186,54956.78455,1,-1579,-22712,32618,5.712,4.408,15.956,0.07166,-0.48389,0.8194,43.387,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F13703
1051324,19:00:43.500000,8.918333333333333,2024-06-05,599199.444345147,5332213.835693469,17,N,19:00:43.500,48.13544156,-79.66666188,54957.0668,1,-2135,-22911,32543,1.542,-2.199,16.763,0.11087,-0.50209,0.76189,43.407,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F13703
1051224,19:00:43.400000,8.916666666666666,2024-06-05,599199.4281456417,5332214.641457685,17,N,19:00:43.400,48.13544881,-79.66666191,54957.73205,1,-2224,-23099,32508,5.392,-4.308,14.189,0.1317,-0.51015,0.75546,43.336,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F13703
1051124,19:00:43.300000,8.915,2024-06-05,599199.4126901126,5332215.447234798,17,N,19:00:43.300,48.13545606,-79.66666193,54959.15735,1,-2214,-23652,32325,7.724,-3.154,10.464,0.10792,-0.53477,0.8446,43.42,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F13703
1051024,19:00:43.200000,8.913333333333332,2024-06-05,599199.3972345822,5332216.25301191,17,N,19:00:43.200,48.13546331,-79.66666195,54960.56775,1,-2220,-24119,32137,4.73,-1.978,3.904,0.11341,-0.56018,0.8565,43.39,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F13703
1050924,19:00:43.100000,8.911666666666667,2024-06-05,599199.3795471162,5332217.058750338,17,N,19:00:43.100,48.13547056,-79.666662,54961.7492,1,-2020,-24363,32139,1.812,-4.243,-2.594,0.09889,-0.5606,0.83362,43.365,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F13703
1050824,19:00:43,8.91,2024-06-05,599199.3670674968,5332217.864579036,17,N,19:00:43.000,48.13547781,-79.66666198,54962.82805,1,-1605,-24494,32149,1.872,-2.551,-8.37,0.04409,-0.55936,0.8704,43.402,180.5,G,0.48,2.0,12.0,386.3,-38.5,15.456,0.0, ,D,'$GNGGA,190043.0,4808.12841,N,7939.99973,W,2.0,12.0,0.48,386.3,M,-38.5,M,,0131*7E','$GNRMC,190043.0,A,4808.12841,N,7939.99973,W,15.456,180.46,50624.0,,,D,V*2C',,,,,,,,1,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F13703
1050724,19:00:42.900000,8.908333333333333,2024-06-05,599199.3732836533,5332218.665172874,17,N,19:00:42.900,48.13548501,-79.66666171,54963.4895,1,-1458,-24586,32060,-0.022,4.936,-12.88,0.02812,-0.57443,0.85504,43.368,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F13703
1050624,19:00:42.800000,8.906666666666666,2024-06-05,599199.3847076482,5332219.465856983,17,N,19:00:42.800,48.13549221,-79.66666137,54963.57025,1,-1660,-24480,32001,-3.691,4.181,-14.837,0.01948,-0.57348,0.77962,43.375,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F13703
1050524,19:00:42.700000,8.905,2024-06-05,599199.3938997013,5332220.2665024055,17,N,19:00:42.700,48.13549941,-79.66666106,54963.17565,1,-1638,-23991,32193,-8.017,0.827,-14.331,-0.0016,-0.57378,0.75691,43.389,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F13703
1050424,19:00:42.600000,8.903333333333334,2024-06-05,599199.4038357246,5332221.067160725,17,N,19:00:42.600,48.13550661,-79.66666074,54962.58635,1,-1444,-23451,32353,-4.25,0.747,-12.0,-0.0023,-0.56739,0.78406,43.41,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F13703
1050324,19:00:42.500000,8.901666666666667,2024-06-05,599199.4130277615,5332221.867806151,17,N,19:00:42.500,48.13551381,-79.66666043,54963.04415,1,-1314,-23465,32370,3.606,0.286,-7.028,-0.0075,-0.57105,0.81943,43.429,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F13703
1050224,19:00:42.400000,8.9,2024-06-05,599199.4229830331,5332222.667353019,17,N,19:00:42.400,48.135521,-79.66666011,54964.4044,1,-1365,-23999,32191,8.261,2.849,-1.904,-0.01578,-0.59205,0.83213,43.387,182.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F13703
1050124,19:00:42.300000,8.898333333333333,2024-06-05,599199.4329190309,5332223.468011341,17,N,19:00:42.300,48.1355282,-79.66665979,54965.62695,1,-1955,-24690,32012,8.576,9.246,0.93,0.03122,-0.62378,0.82677,43.424,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F13703
1050024,19:00:42.200000,8.896666666666667,2024-06-05,599199.4421110426,5332224.26865677,17,N,19:00:42.200,48.1355354,-79.66665948,54966.63095,1,-2585,-25330,31750,7.018,0.278,4.715,0.08737,-0.63998,0.80725,43.393,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,F13703
1049924,19:00:42.100000,8.895000000000001,2024-06-05,599199.450578337,5332225.068177849,17,N,19:00:42.100,48.13554259,-79.66665918,54968.2679,1,-1967,-25657,31715,1.93,-16.225,9.376,0.07788,-0.62846,0.7895,43.43,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,F13703
1049824,19:00:42,8.893333333333334,2024-06-05,599199.46270771,5332225.871097768,17,N,19:00:42.000,48.13554981,-79.66665883,54969.2168,1,-1319,-25503,31824,-2.264,-4.907,10.879,0.06522,-0.60542,0.74797,43.439,183.3,G,0.48,2.0,12.0,386.8,-38.5,16.142,0.0, ,D,'$GNGGA,190042.0,4808.13273,N,7939.99956,W,2.0,12.0,0.48,386.8,M,-38.5,M,,0131*79','$GNRMC,190042.0,A,4808.13273,N,7939.99956,W,16.142,183.25,50624.0,,,D,V*25',,,,,,,,1,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,F13703
1049724,19:00:41.900000,8.891666666666667,2024-06-05,599199.4812246169,5332226.691916988,17,N,19:00:41.900,48.13555719,-79.66665839,54968.56265,1,-1805,-25186,31875,-5.585,4.588,8.33,0.11237,-0.59117,0.75039,43.396,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,F13703
1049624,19:00:41.800000,8.889999999999999,2024-06-05,599199.5034035989,5332227.516135044,17,N,19:00:41.800,48.1355646,-79.6666579,54967.25225,1,-2259,-24600,31873,-8.539,0.56,5.64,0.1387,-0.56097,0.77765,43.377,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,F13703
1049524,19:00:41.700000,8.888333333333332,2024-06-05,599199.5241138808,5332228.33921586,17,N,19:00:41.700,48.135572,-79.66665743,54966.03755,1,-2296,-23793,32170,-10.066,-3.531,3.24,0.14782,-0.52604,0.82887,43.355,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F13703
1049424,19:00:41.600000,8.886666666666667,2024-06-05,599199.5448241519,5332229.162296673,17,N,19:00:41.600,48.1355794,-79.66665696,54965.39575,1,-2009,-23082,32545,-5.073,-5.534,-1.442,0.14608,-0.49904,0.83693,43.375,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F13703
1049324,19:00:41.500000,8.885,2024-06-05,599199.5662783876,5332229.985390388,17,N,19:00:41.500,48.1355868,-79.66665648,54966.51745,1,-1489,-23251,32480,9.642,-5.64,-4.161,0.12314,-0.50312,0.86403,43.377,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,F13703
1049224,19:00:41.400000,8.883333333333333,2024-06-05,599199.5869693693,5332230.809582657,17,N,19:00:41.400,48.13559421,-79.66665601,54969.6384,1,-1025,-24501,32035,18.862,-3.25,-3.225,0.10991,-0.54724,0.85624,43.441,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,F13703
1049124,19:00:41.300000,8.881666666666666,2024-06-05,599199.6076796051,5332231.632663476,17,N,19:00:41.300,48.13560161,-79.66665554,54973.00085,1,-914,-25887,31654,14.553,1.75,-3.349,0.11847,-0.59541,0.84187,43.419,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F13703
1049024,19:00:41.200000,8.879999999999999,2024-06-05,599199.629133805,5332232.455757193,17,N,19:00:41.200,48.13560901,-79.66665506,54975.02965,1,-1070,-26737,31353,7.29,3.101,-2.602,0.11717,-0.61507,0.80217,43.395,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F13703
1048924,19:00:41.100000,8.878333333333334,2024-06-05,599199.6520566789,5332233.279988154,17,N,19:00:41.100,48.13561642,-79.66665456,54976.18855,1,-1111,-27105,31166,1.913,-3.574,-0.666,0.11563,-0.62621,0.78096,43.395,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F13703
1048824,19:00:41,8.876666666666667,2024-06-05,599199.6683415541,5332234.1007686965,17,N,19:00:41.000,48.1356238,-79.66665415,54976.82335,1,-733,-26977,31385,-4.125,-6.199,-0.448,0.10559,-0.62774,0.77132,43.44,180.9,G,0.48,2.0,12.0,387.3,-38.5,15.867,0.0, ,D,'$GNGGA,190041.0,4808.13717,N,7939.99926,W,2.0,12.0,0.48,387.3,M,-38.5,M,,0131*70','$GNRMC,190041.0,A,4808.13717,N,7939.99926,W,15.867,180.91,50624.0,,,D,V*27',,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F13703
1048724,19:00:40.900000,8.875,2024-06-05,599199.6625190658,5332234.908936384,17,N,19:00:40.900,48.13563107,-79.66665404,54976.2925,1,-508,-26431,31546,-7.983,-0.511,0.381,0.10029,-0.61282,0.75438,43.431,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F13703
1048624,19:00:40.800000,8.873333333333333,2024-06-05,599199.6493146122,5332235.713640757,17,N,19:00:40.800,48.13563831,-79.66665403,54975.13585,1,-622,-25770,31697,-8.214,-0.352,3.184,0.10182,-0.57923,0.78693,43.398,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F13703
1048524,19:00:40.700000,8.871666666666666,2024-06-05,599199.6383228188,5332236.519495271,17,N,19:00:40.700,48.13564556,-79.66665399,54973.93275,1,-798,-25061,31949,-9.159,0.416,6.255,0.10784,-0.55817,0.79604,43.455,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F13703
1048424,19:00:40.600000,8.870000000000001,2024-06-05,599199.628074998,5332237.325362681,17,N,19:00:40.600,48.13565281,-79.66665394,54972.5771,1,-1099,-24392,32190,-7.035,0.462,5.798,0.12383,-0.52835,0.72343,43.425,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F13703
1048324,19:00:40.500000,8.868333333333334,2024-06-05,599199.6170831997,5332238.131217195,17,N,19:00:40.500,48.13566006,-79.6666539,54972.40245,1,-1251,-24185,32135,2.913,-1.069,3.144,0.1373,-0.51059,0.74651,43.389,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F13703
1048224,19:00:40.400000,8.866666666666667,2024-06-05,599199.6060913989,5332238.937071711,17,N,19:00:40.400,48.13566731,-79.66665386,54974.23635,1,-1271,-24909,31828,14.714,0.718,2.153,0.13729,-0.53309,0.83237,43.384,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F13703
1048124,19:00:40.300000,8.865,2024-06-05,599199.5958435695,5332239.742939124,17,N,19:00:40.300,48.13567456,-79.66665381,54976.9626,1,-1387,-26141,31501,13.375,-1.1,2.725,0.13848,-0.58039,0.85489,43.418,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F13703
1048024,19:00:40.200000,8.863333333333333,2024-06-05,599199.5848517637,5332240.548793643,17,N,19:00:40.200,48.13568181,-79.66665377,54978.92555,1,-1284,-26816,31366,3.61,-5.282,4.143,0.12836,-0.58847,0.82344,43.408,179.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6589411764705883,0.7726666666666667,0.5752549019607843,1.0,10.0,0,0,F13703
1047924,19:00:40.100000,8.861666666666668,2024-06-05,599199.5753286389,5332241.355785406,17,N,19:00:40.100,48.13568907,-79.66665371,54979.34055,1,-982,-26625,31455,-6.591,-4.951,3.632,0.11274,-0.58612,0.81033,43.432,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6589411764705883,0.7726666666666667,0.5752549019607843,1.0,10.0,0,0,F13703
1047824,19:00:40,8.860000000000001,2024-06-05,599199.562143435,5332242.159378333,17,N,19:00:40.000,48.1356963,-79.6666537,54978.2371,1,-827,-25792,31736,-11.363,-2.369,1.324,0.09722,-0.56346,0.7459,43.449,178.9,G,0.48,2.0,12.0,387.8,-38.5,15.489,0.0, ,D,'$GNGGA,190040.0,4808.14152,N,7939.99922,W,2.0,12.0,0.48,387.8,M,-38.5,M,,0131*7E','$GNRMC,190040.0,A,4808.14152,N,7939.99922,W,15.489,178.9,50624.0,,,D,V*28',,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F13703
1047724,19:00:39.900000,8.858333333333333,2024-06-05,599199.5402617196,5332242.949479082,17,N,19:00:39.900,48.13570341,-79.66665381,54976.9728,1,-747,-24979,32027,-7.818,-1.519,-0.176,0.08026,-0.52848,0.72284,43.412,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F13703
1047624,19:00:39.800000,8.856666666666666,2024-06-05,599199.5154811699,5332243.735082438,17,N,19:00:39.800,48.13571048,-79.66665396,54976.32865,1,-781,-24467,32083,-5.927,1.287,-2.425,0.07226,-0.49807,0.7734,43.383,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F13703
1047524,19:00:39.700000,8.854999999999999,2024-06-05,599199.49142533,5332244.521810143,17,N,19:00:39.700,48.13571756,-79.6666541,54975.43415,1,-1035,-23889,32188,-8.507,4.571,-4.89,0.0752,-0.47483,0.81147,43.451,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F13703
1047424,19:00:39.600000,8.853333333333333,2024-06-05,599199.4666255184,5332245.308524955,17,N,19:00:39.600,48.13572464,-79.66665425,54974.55235,1,-1347,-23481,32329,-0.604,3.632,-5.637,0.07296,-0.45961,0.77647,43.406,179.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F13703
1047324,19:00:39.500000,8.851666666666667,2024-06-05,599199.4425504147,5332246.096364115,17,N,19:00:39.500,48.13573173,-79.66665439,54975.6016,1,-1603,-24100,32172,14.366,4.906,-5.59,0.0725,-0.48054,0.78437,43.436,179.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F13703
1047224,19:00:39.400000,8.85,2024-06-05,599199.418494579,5332246.883091822,17,N,19:00:39.400,48.13573881,-79.66665453,54978.65725,1,-1861,-25625,31685,20.021,2.794,-4.649,0.07774,-0.54119,0.81851,43.43,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6589411764705883,0.7726666666666667,0.5752549019607843,1.0,10.0,0,0,F13703
