Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
7194497,22:35:49.500000,11.768333333333334,2024-06-05,600149.5484308122,5331709.638067733,17,N,22:35:49.500,48.13075772,-79.65401373,54722.26535,1,-1964,-27951,30851,1.164,5.131,-15.814,0.06654,-0.60985,0.75616,40.428,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F15603
7194397,22:35:49.400000,11.766666666666667,2024-06-05,600149.5653626946,5331710.414394151,17,N,22:35:49.400,48.1307647,-79.65401332,54722.8027,1,-1913,-28059,30783,-0.21,2.751,-10.868,0.03749,-0.66121,0.76166,40.34,183.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F15603
7194297,22:35:49.300000,11.765,2024-06-05,600149.5822945669,5331711.19072057,17,N,22:35:49.300,48.13077168,-79.65401291,54723.25585,1,-1857,-27906,30850,-3.012,1.233,-3.658,0.01569,-0.68998,0.71592,40.406,183.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F15603
7194197,22:35:49.200000,11.763333333333332,2024-06-05,600149.5992264306,5331711.967046989,17,N,22:35:49.200,48.13077866,-79.6540125,54724.2317,1,-2347,-27888,30782,2.344,8.511,1.26,0.04635,-0.70514,0.73391,40.371,184.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F15603
7194097,22:35:49.100000,11.761666666666668,2024-06-05,600149.6139844874,5331712.740000002,17,N,22:35:49.100,48.13078561,-79.65401212,54725.69145,1,-3089,-28060,30641,0.175,5.396,5.406,0.07856,-0.72756,0.74436,40.368,184.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F15603
7193997,22:35:49,11.76,2024-06-05,600149.6352639217,5331713.52307324,17,N,22:35:49.000,48.13079265,-79.65401165,54726.76,1,-3563,-27972,30638,0.702,-0.954,9.632,0.07992,-0.7459,0.68085,40.372,184.8,G,0.53,2.0,12.0,387.2,-38.5,15.738,0.0, ,D,'$GNGGA,223549.0,4807.8473,N,7939.24074,W,2.0,12.0,0.53,387.2,M,-38.5,M,,0131*71','$GNRMC,223549.0,A,4807.8473,N,7939.24074,W,15.738,184.79,50624.0,,,D,V*2A',,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F15603
7193897,22:35:48.900000,11.758333333333333,2024-06-05,600149.671662673,5331714.335317589,17,N,22:35:48.900,48.13079995,-79.65401097,54727.1839,1,-3505,-28366,30455,9.621,-9.409,12.966,0.08646,-0.76831,0.72094,40.377,184.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F15603
7193797,22:35:48.800000,11.756666666666666,2024-06-05,600149.7146216861,5331715.155459263,17,N,22:35:48.800,48.13080732,-79.6540102,54727.39055,1,-3210,-28886,30431,3.432,-8.303,17.873,0.07198,-0.7615,0.75149,40.369,184.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F15603
7193697,22:35:48.700000,11.755,2024-06-05,600149.7553874403,5331715.973338981,17,N,22:35:48.700,48.13081467,-79.65400946,54728.31755,1,-3375,-28411,30638,-11.909,-4.284,17.43,0.08166,-0.71436,0.71916,40.365,184.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F15603
7193597,22:35:48.600000,11.753333333333334,2024-06-05,600149.7961337308,5331716.792330151,17,N,22:35:48.600,48.13082203,-79.65400872,54729.072,1,-3505,-26963,31035,-19.95,-5.837,10.917,0.09506,-0.65893,0.72747,40.355,183.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F15603
7193497,22:35:48.500000,11.751666666666669,2024-06-05,600149.8368994492,5331717.610209871,17,N,22:35:48.500,48.13082938,-79.65400798,54730.027,1,-3387,-25194,31627,-22.22,-5.139,5.805,0.08821,-0.62606,0.77291,40.384,183.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F15603
7193397,22:35:48.400000,11.75,2024-06-05,600149.8776651513,5331718.4280895945,17,N,22:35:48.400,48.13083673,-79.65400724,54731.07525,1,-3224,-23515,32112,-15.568,-3.081,4.377,0.06234,-0.5742,0.75283,40.36,183.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15603
7193297,22:35:48.300000,11.748333333333331,2024-06-05,600149.9184308357,5331719.245969319,17,N,22:35:48.300,48.13084408,-79.6540065,54731.862,1,-3222,-22980,32170,2.241,-1.494,4.207,0.05276,-0.54364,0.81803,40.371,183.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15603
7193197,22:35:48.200000,11.746666666666666,2024-06-05,600149.959196502,5331720.063849043,17,N,22:35:48.200,48.13085143,-79.65400576,54731.86415,1,-3187,-23988,31887,21.066,-1.928,1.537,0.06162,-0.57719,0.88093,40.389,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15603
7193097,22:35:48.100000,11.745,2024-06-05,600150.0037018212,5331720.880682412,17,N,22:35:48.100,48.13085877,-79.65400497,54731.4595,1,-3152,-26015,31360,26.622,2.952,-6.343,0.08311,-0.65343,0.89389,40.364,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15603
7192997,22:35:48,11.743333333333334,2024-06-05,600150.0377321603,5331721.700667874,17,N,22:35:48.000,48.13086614,-79.65400432,54731.96665,1,-3203,-27746,30829,13.843,4.47,-13.782,0.10278,-0.68407,0.84453,40.389,182.5,G,0.53,2.0,12.0,388.0,-38.5,16.332,0.0, ,D,'$GNGGA,223548.0,4807.85171,N,7939.24028,W,2.0,12.0,0.53,388.0,M,-38.5,M,,0131*76','$GNRMC,223548.0,A,4807.85171,N,7939.24028,W,16.332,182.45,50624.0,,,D,V*24',,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15603
7192897,22:35:47.900000,11.741666666666667,2024-06-05,600150.0320947706,5331722.533300761,17,N,22:35:47.900,48.13087363,-79.6540042,54732.139,1,-2951,-28243,30679,-0.313,-0.601,-15.874,0.09101,-0.66913,0.76912,40.389,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15603
7192797,22:35:47.800000,11.74,2024-06-05,600150.0160018649,5331723.367974289,17,N,22:35:47.800,48.13088114,-79.65400422,54731.7583,1,-2404,-28069,30803,-2.927,-1.707,-16.515,0.06589,-0.65315,0.71681,40.37,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15603
7192697,22:35:47.700000,11.738333333333332,2024-06-05,600150.0036486262,5331724.2016014615,17,N,22:35:47.700,48.13088864,-79.65400419,54731.83985,1,-2003,-27968,30815,-1.746,5.551,-18.321,0.07691,-0.66403,0.71832,40.375,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15603
7192597,22:35:47.600000,11.736666666666668,2024-06-05,600149.9912953842,5331725.035228635,17,N,22:35:47.600,48.13089614,-79.65400416,54732.498,1,-2244,-27812,30876,-4.321,10.723,-19.893,0.09919,-0.68247,0.75131,40.391,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15603
7192497,22:35:47.500000,11.735,2024-06-05,600149.9796861842,5331725.868868829,17,N,22:35:47.500,48.13090364,-79.65400412,54733.4789,1,-2465,-27139,31181,-14.227,4.255,-18.38,0.10884,-0.70587,0.75114,40.375,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15603
7192397,22:35:47.400000,11.733333333333333,2024-06-05,600149.9673329373,5331726.702496004,17,N,22:35:47.400,48.13091114,-79.65400409,54734.0681,1,-2070,-25805,31580,-17.221,-6.01,-10.243,0.11223,-0.67418,0.66001,40.373,178.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15603
7192297,22:35:47.300000,11.731666666666666,2024-06-05,600149.954979688,5331727.536123179,17,N,22:35:47.300,48.13091864,-79.65400406,54734.2913,1,-1499,-24762,31885,-7.581,-5.41,-0.605,0.1029,-0.61979,0.72162,40.451,178.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15603
7192197,22:35:47.200000,11.73,2024-06-05,600149.9426264374,5331728.369750356,17,N,22:35:47.200,48.13092614,-79.65400403,54734.9034,1,-1374,-24425,31986,-1.909,-0.62,5.244,0.12473,-0.57054,0.81797,40.395,177.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15603
7192097,22:35:47.100000,11.728333333333332,2024-06-05,600149.9332493572,5331729.2034296105,17,N,22:35:47.100,48.13093364,-79.65400396,54735.7335,1,-1432,-24178,31962,-5.196,-4.044,10.556,0.15145,-0.52446,0.79249,40.412,176.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F15603
7191997,22:35:47,11.726666666666668,2024-06-05,600149.9142191578,5331730.03582817,17,N,22:35:47.000,48.13094113,-79.65400402,54736.43475,1,-1432,-23532,32192,-8.549,-4.688,14.406,0.15619,-0.49318,0.74912,40.373,176.3,G,0.53,2.0,12.0,388.6,-38.5,16.045,0.0, ,D,'$GNGGA,223547.0,4807.85621,N,7939.24022,W,2.0,12.0,0.53,388.6,M,-38.5,M,,0131*77','$GNRMC,223547.0,A,4807.85621,N,7939.24022,W,16.045,176.29,50624.0,,,D,V*21',,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F15603
7191897,22:35:46.900000,11.725,2024-06-05,600149.8655050205,5331730.863260186,17,N,22:35:46.900,48.13094858,-79.65400448,54737.33665,1,-1478,-22857,32421,-6.901,-5.759,17.163,0.17722,-0.46708,0.7747,40.38,176.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F15603
7191797,22:35:46.800000,11.723333333333333,2024-06-05,600149.8064131828,5331731.688287039,17,N,22:35:46.800,48.13095601,-79.65400508,54737.7543,1,-1160,-22553,32446,1.418,-8.93,18.341,0.18164,-0.44216,0.79639,40.396,176.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F15603
7191697,22:35:46.700000,11.721666666666666,2024-06-05,600149.7510415709,5331732.513378988,17,N,22:35:46.700,48.13096344,-79.65400563,54738.02285,1,-1267,-23140,32269,13.617,2.593,16.815,0.2035,-0.46633,0.83342,40.387,177.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F15603
7191597,22:35:46.600000,11.72,2024-06-05,600149.6949064786,5331733.339569368,17,N,22:35:46.600,48.13097088,-79.65400619,54738.9628,1,-2176,-24661,31748,23.068,7.457,12.417,0.25205,-0.51029,0.80797,40.391,177.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F15603
7191497,22:35:46.500000,11.718333333333334,2024-06-05,600149.6395348881,5331734.16466132,17,N,22:35:46.500,48.13097831,-79.65400674,54739.55515,1,-2593,-26444,31279,18.15,-1.192,6.775,0.29471,-0.54781,0.80151,40.411,177.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F15603
7191397,22:35:46.400000,11.716666666666669,2024-06-05,600149.5834192636,5331734.9897402525,17,N,22:35:46.400,48.13098574,-79.6540073,54740.0478,1,-2700,-27229,31092,2.266,0.276,3.883,0.27047,-0.56139,0.7838,40.395,177.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F15603
7191297,22:35:46.300000,11.715,2024-06-05,600149.5280282452,5331735.815943657,17,N,22:35:46.300,48.13099318,-79.65400785,54740.9767,1,-2930,-26827,31113,-8.974,-1.311,2.239,0.23829,-0.60698,0.78459,40.399,178.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F15603
7191197,22:35:46.200000,11.713333333333331,2024-06-05,600149.472656685,5331736.641035612,17,N,22:35:46.200,48.13100061,-79.6540084,54741.59975,1,-2730,-25895,31438,-12.043,-5.218,-1.826,0.22915,-0.63338,0.78884,40.382,178.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F15603
7191097,22:35:46.100000,11.711666666666668,2024-06-05,600149.4142895174,5331737.4671869455,17,N,22:35:46.100,48.13100805,-79.65400899,54742.00515,1,-2270,-24973,31700,-11.305,-5.94,-5.848,0.19953,-0.60269,0.81471,40.396,178.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F15603
7190997,22:35:46,11.71,2024-06-05,600149.3633822298,5331738.292357015,17,N,22:35:46.000,48.13101548,-79.65400948,54742.22625,1,-1639,-24328,31945,-3.157,-4.845,-10.368,0.14332,-0.56151,0.79037,40.408,178.9,G,0.53,2.0,12.0,389.3,-38.5,16.225,0.0, ,D,'$GNGGA,223546.0,4807.86067,N,7939.24057,W,2.0,12.0,0.53,389.3,M,-38.5,M,,0131*77','$GNRMC,223546.0,A,4807.86067,N,7939.24057,W,16.225,178.92,50624.0,,,D,V*2F',,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F15603
7190897,22:35:45.900000,11.708333333333334,2024-06-05,600149.3310371097,5331739.120075449,17,N,22:35:45.900,48.13102293,-79.65400972,54741.9894,1,-1094,-24698,31950,13.04,-2.877,-14.298,0.10767,-0.56048,0.8263,40.389,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F15603
7190797,22:35:45.800000,11.706666666666669,2024-06-05,600149.3061324127,5331739.947924072,17,N,22:35:45.800,48.13103038,-79.65400986,54740.9792,1,-364,-26301,31339,25.723,-4.9,-14.429,0.05171,-0.60902,0.82572,40.414,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F15603
7190697,22:35:45.700000,11.705,2024-06-05,600149.2782515503,5331740.7757206205,17,N,22:35:45.700,48.13103783,-79.65401004,54740.2907,1,38,-28339,30664,23.159,6.494,-12.188,0.00271,-0.69056,0.77986,40.395,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F15603
7190597,22:35:45.600000,11.703333333333337,2024-06-05,600149.250370689,5331741.603517172,17,N,22:35:45.600,48.13104528,-79.65401022,54740.73695,1,-215,-29586,30213,8.881,4.672,-7.473,-0.00745,-0.73143,0.73881,40.425,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F15603
7190497,22:35:45.500000,11.701666666666666,2024-06-05,600149.223233873,5331742.431326742,17,N,22:35:45.500,48.13105273,-79.65401039,54741.136,1,-195,-29705,30227,-4.5,-1.892,-1.492,-0.01515,-0.72537,0.74819,40.404,179.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F15603
7190397,22:35:45.400000,11.7,2024-06-05,600149.1953530159,5331743.259123294,17,N,22:35:45.400,48.13106018,-79.65401057,54741.9804,1,-366,-28961,30583,-13.214,4.161,1.483,0.00773,-0.68741,0.72178,40.391,179.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F15603
7190297,22:35:45.300000,11.698333333333332,2024-06-05,600149.168216203,5331744.086932864,17,N,22:35:45.300,48.13106763,-79.65401074,54743.52745,1,-872,-27793,30973,-15.593,3.336,2.912,0.04746,-0.63064,0.70508,40.391,179.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F15603
7190197,22:35:45.200000,11.696666666666664,2024-06-05,600149.1403353502,5331744.91472942,17,N,22:35:45.200,48.13107508,-79.65401092,54744.7828,1,-1112,-26626,31352,-13.484,-1.52,3.363,0.06684,-0.57151,0.76709,40.398,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F15603
7190097,22:35:45.100000,11.695,2024-06-05,600149.1124350524,5331745.743637425,17,N,22:35:45.100,48.13108254,-79.6540111,54745.7932,1,-1294,-25770,31551,-5.91,2.549,0.25,0.07825,-0.5321,0.80134,40.398,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F15603
7189997,22:35:45,11.693333333333332,2024-06-05,600149.0853371408,5331746.569224099,17,N,22:35:45.000,48.13108997,-79.65401127,54746.66905,1,-1596,-25972,31440,10.059,4.473,-2.707,0.0884,-0.5259,0.81918,40.39,179.5,G,0.53,2.0,12.0,389.9,-38.5,15.861,0.0, ,D,'$GNGGA,223545.0,4807.86514,N,7939.24068,W,2.0,12.0,0.53,389.9,M,-38.5,M,,0131*73','$GNRMC,223545.0,A,4807.86514,N,7939.24068,W,15.861,179.54,50624.0,,,D,V*23',,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F15603
7189897,22:35:44.900000,11.691666666666666,2024-06-05,600149.0599606769,5331747.381499399,17,N,22:35:44.900,48.13109728,-79.65401142,54746.9564,1,-1774,-27120,31086,15.036,1.35,-2.808,0.07507,-0.55724,0.81787,40.426,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F15603
7189797,22:35:44.800000,11.69,2024-06-05,600149.036150086,5331748.189354937,17,N,22:35:44.800,48.13110455,-79.65401155,54747.0722,1,-1839,-28271,30716,13.68,1.042,-1.968,0.07762,-0.59369,0.77486,40.41,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F15603
