Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
3423324,19:40:15.500000,9.785,2024-06-05,599399.944428373,5331715.079306702,17,N,19:40:15.500,48.13092419,-79.66408411,54683.76615,1,-1278,-30746,29548,-0.456,-4.247,-9.767,0.02262,-0.19076,0.97094,42.439,359.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3423424,19:40:15.600000,9.786666666666669,2024-06-05,599399.9123760097,5331715.9392728405,17,N,19:40:15.600,48.13093193,-79.66408434,54684.115,1,-2068,-30769,29388,-0.038,-4.533,-13.117,0.04315,-0.21591,0.97816,42.4,359.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3423524,19:40:15.700000,9.788333333333332,2024-06-05,599399.8810869954,5331716.798140453,17,N,19:40:15.700,48.13093966,-79.66408456,54684.47625,1,-2536,-30695,29442,2.379,4.265,-15.281,0.05289,-0.22989,0.98151,42.411,358.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3423624,19:40:15.800000,9.79,2024-06-05,599399.8497786826,5331717.658119516,17,N,19:40:15.800,48.1309474,-79.66408478,54684.50035,1,-2437,-30321,29658,5.796,9.249,-16.37,0.0427,-0.22562,0.95835,42.407,358.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3423724,19:40:15.900000,9.791666666666666,2024-06-05,599399.8176298225,5331718.523642915,17,N,19:40:15.900,48.13095519,-79.66408501,54684.18825,1,-2365,-29756,29878,6.711,5.775,-16.98,0.0326,-0.22197,0.96863,42.377,358.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3423824,19:40:16,9.793333333333331,2024-06-05,599399.7873164782,5331719.369186035,17,N,19:40:16.000,48.1309628,-79.66408522,54683.7132,1,-2584,-29250,30126,4.75,1.264,-16.938,0.03493,-0.21574,0.94322,42.359,358.1,G,0.53,2.0,12.0,384.5,-38.5,16.516,0.0, ,D,'$GNGGA,194016.0,4807.85803,N,7939.84512,W,2.0,12.0,0.53,384.5,M,-38.5,M,,0131*74','$GNRMC,194016.0,A,4807.85803,N,7939.84512,W,16.516,358.1,50624.0,,,D,V*2A',,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3423924,19:40:16.100000,9.795,2024-06-05,599399.7604319586,5331720.145857937,17,N,19:40:16.100,48.13096979,-79.6640854,54683.72865,1,-3027,-29055,30177,-1.174,-0.076,-16.182,0.047,-0.22126,0.94872,42.379,358.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3424024,19:40:16.200000,9.796666666666663,2024-06-05,599399.7353829541,5331720.902549557,17,N,19:40:16.200,48.1309766,-79.66408556,54684.0884,1,-3413,-29181,30131,-3.776,0.909,-14.715,0.05521,-0.22691,0.94886,42.381,358.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3424124,19:40:16.300000,9.798333333333334,2024-06-05,599399.7094934024,5331721.664785515,17,N,19:40:16.300,48.13098346,-79.66408573,54684.7755,1,-3726,-29510,30000,-5.369,0.938,-13.057,0.06252,-0.2333,0.95641,42.369,358.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3424224,19:40:16.400000,9.8,2024-06-05,599399.6835845491,5331722.428132923,17,N,19:40:16.400,48.13099033,-79.6640859,54685.33735,1,-3960,-29748,29843,-1.444,1.556,-11.642,0.07002,-0.23737,0.96686,42.403,358.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3424324,19:40:16.500000,9.801666666666668,2024-06-05,599399.6576950012,5331723.190368881,17,N,19:40:16.500,48.13099719,-79.66408607,54685.4923,1,-4067,-29649,29867,2.536,3.728,-10.454,0.07065,-0.22796,0.96792,42.398,358.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3424424,19:40:16.600000,9.803333333333336,2024-06-05,599399.6317861518,5331723.953716294,17,N,19:40:16.600,48.13100406,-79.66408624,54685.45285,1,-4053,-29371,29971,2.287,2.839,-8.588,0.06497,-0.20968,0.95722,42.426,359.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3424524,19:40:16.700000,9.805,2024-06-05,599399.6066213476,5331724.717076626,17,N,19:40:16.700,48.13101093,-79.6640864,54685.75595,1,-4084,-29403,30030,-3.379,1.004,-5.691,0.06088,-0.1958,0.96531,42.42,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3424624,19:40:16.800000,9.806666666666668,2024-06-05,599399.5807318053,5331725.479312588,17,N,19:40:16.800,48.13101779,-79.66408657,54686.6103,1,-4040,-29719,29876,-6.027,1.858,-3.118,0.05905,-0.19153,0.96107,42.408,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3424724,19:40:16.900000,9.808333333333334,2024-06-05,599399.5525329303,5331726.245955591,17,N,19:40:16.900,48.13102469,-79.66408677,54687.73905,1,-4020,-30279,29573,-8.008,-1.332,-1.311,0.05968,-0.19447,0.97375,42.404,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F14103
3424824,19:40:17,9.81,2024-06-05,599399.5312234545,5331727.001600372,17,N,19:40:17.000,48.13103149,-79.66408688,54688.72,1,-4151,-30846,29273,-6.059,-3.484,1.115,0.06365,-0.19152,0.97424,42.401,359.7,G,0.53,2.0,12.0,385.6,-38.5,14.106,0.0, ,D,'$GNGGA,194017.0,4807.86215,N,7939.84521,W,2.0,12.0,0.53,385.6,M,-38.5,M,,0131*79','$GNRMC,194017.0,A,4807.86215,N,7939.84521,W,14.106,359.7,50624.0,,,D,V*25',,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F14103
3424924,19:40:17.100000,9.811666666666667,2024-06-05,599399.5327949874,5331727.725400697,17,N,19:40:17.100,48.131038,-79.66408669,54689.4934,1,-4201,-31199,29054,-1.898,-2.744,3.862,0.06692,-0.18716,0.99833,42.377,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F14103
3425024,19:40:17.200000,9.813333333333333,2024-06-05,599399.5412366102,5331728.439314251,17,N,19:40:17.200,48.13104442,-79.66408641,54689.7034,1,-4181,-31187,29096,2.864,-2.331,5.909,0.06781,-0.16774,0.98695,42.4,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F14103
3425124,19:40:17.300000,9.815,2024-06-05,599399.5473881941,5331729.156523396,17,N,19:40:17.300,48.13105087,-79.66408616,54689.78555,1,-4138,-31074,29197,1.018,-3.405,7.267,0.06742,-0.14145,0.98041,42.422,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F14103
3425224,19:40:17.400000,9.816666666666666,2024-06-05,599399.5535204706,5331729.874843993,17,N,19:40:17.400,48.13105733,-79.66408591,54690.02565,1,-4075,-31095,29208,-0.619,-3.32,8.216,0.06772,-0.12256,0.98285,42.387,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F14103
3425324,19:40:17.500000,9.818333333333332,2024-06-05,599399.5596720437,5331730.592053139,17,N,19:40:17.500,48.13106378,-79.66408566,54690.59785,1,-3935,-31347,29061,-3.987,-2.447,9.131,0.06961,-0.11361,0.99165,42.402,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F14103
3425424,19:40:17.600000,9.82,2024-06-05,599399.5658236099,5331731.309262287,17,N,19:40:17.600,48.13107023,-79.66408541,54691.42075,1,-3596,-31731,28823,-4.308,-0.349,9.881,0.06565,-0.10359,0.99003,42.403,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F14103
3425524,19:40:17.700000,9.821666666666664,2024-06-05,599399.5727192115,5331732.026484355,17,N,19:40:17.700,48.13107668,-79.66408515,54692.4197,1,-3186,-32107,28779,-3.165,1.661,10.174,0.0576,-0.09466,0.99906,42.392,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F14103
3425624,19:40:17.800000,9.823333333333332,2024-06-05,599399.5788707666,5331732.743693504,17,N,19:40:17.800,48.13108313,-79.6640849,54692.97875,1,-2494,-32217,28770,1.656,3.707,9.527,0.04367,-0.08025,1.00465,42.385,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F14103
3425724,19:40:17.900000,9.825,2024-06-05,599399.5843747816,5331733.455332476,17,N,19:40:17.900,48.13108953,-79.66408466,54693.07305,1,-2025,-32019,28928,3.466,-2.173,8.806,0.03526,-0.05983,0.9877,42.379,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F14103
3425824,19:40:18,9.826666666666666,2024-06-05,599399.5910773515,5331734.18366906,17,N,19:40:18.000,48.13109608,-79.6640844,54692.906,1,-2066,-31819,29044,0.59,-7.632,8.476,0.03806,-0.0394,0.93372,42.375,2.6,G,0.53,2.0,12.0,386.8,-38.5,13.879,0.0, ,D,'$GNGGA,194018.0,4807.86602,N,7939.84504,W,2.0,12.0,0.53,386.8,M,-38.5,M,,0131*7E','$GNRMC,194018.0,A,4807.86602,N,7939.84504,W,13.879,2.61,50624.0,,,D,V*24',,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F14103
3425924,19:40:18.100000,9.828333333333337,2024-06-05,599399.6035305092,5331734.966583053,17,N,19:40:18.100,48.13110312,-79.66408405,54693.5315,1,-2214,-32156,28977,-7.511,-3.743,7.409,0.04836,-0.03563,0.95613,42.387,2.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F14103
3426024,19:40:18.200000,9.83,2024-06-05,599399.6172015188,5331735.765083208,17,N,19:40:18.200,48.1311103,-79.66408368,54695.0504,1,-1832,-32828,28554,-8.771,5.196,5.178,0.04451,-0.04408,0.98436,42.373,2.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F14103
3426124,19:40:18.300000,9.831666666666669,2024-06-05,599399.6302249865,5331736.558013185,17,N,19:40:18.300,48.13111743,-79.66408332,54696.6444,1,-1117,-33420,28361,-5.784,5.949,3.43,0.0191,-0.05476,1.0196,42.413,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F14103
3426224,19:40:18.400000,9.833333333333334,2024-06-05,599399.6432291436,5331737.352054614,17,N,19:40:18.400,48.13112457,-79.66408296,54697.18325,1,-795,-33518,28297,4.165,-4.135,2.576,0.00404,-0.0532,1.03634,42.385,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F14103
3426324,19:40:18.500000,9.835,2024-06-05,599399.6562525933,5331738.144984594,17,N,19:40:18.500,48.1311317,-79.6640826,54696.33775,1,-1245,-32892,28463,12.701,-8.051,0.571,0.02165,-0.03067,1.01144,42.395,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F14103
3426424,19:40:18.600000,9.836666666666668,2024-06-05,599399.6692760339,5331738.937914574,17,N,19:40:18.600,48.13113883,-79.66408224,54695.1236,1,-1471,-31867,29029,13.115,2.842,-2.15,0.02821,-0.00242,0.94433,42.375,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F14103
3426524,19:40:18.700000,9.838333333333331,2024-06-05,599399.682280164,5331739.731956007,17,N,19:40:18.700,48.13114597,-79.66408188,54694.90685,1,-1158,-31194,29335,2.422,5.871,-4.213,0.0076,0.00688,0.92071,42.402,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F14103
3426624,19:40:18.800000,9.84,2024-06-05,599399.6960476269,5331740.52489891,17,N,19:40:18.800,48.1311531,-79.66408151,54695.5079,1,-998,-31303,29348,-5.082,1.039,-6.028,-0.00828,-0.00375,0.93606,42.391,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F14103
3426724,19:40:18.900000,9.841666666666669,2024-06-05,599399.710636328,5331741.313408932,17,N,19:40:18.900,48.13116019,-79.66408113,54696.60515,1,-1341,-31862,29182,-8.013,-3.404,-7.856,-0.00675,-0.02939,0.97685,42.37,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F14103
3426824,19:40:19,9.843333333333334,2024-06-05,599399.7205098573,5331742.116290295,17,N,19:40:19.000,48.13116741,-79.66408081,54697.5606,1,-1958,-32389,28808,-4.726,-5.284,-9.48,-0.00269,-0.05741,1.0042,42.398,1.6,G,0.53,2.0,12.0,388.0,-38.5,16.074,0.0, ,D,'$GNGGA,194019.0,4807.8703,N,7939.84483,W,2.0,12.0,0.53,388.0,M,-38.5,M,,0131*71','$GNRMC,194019.0,A,4807.8703,N,7939.84483,W,16.074,1.59,50624.0,,,D,V*25',,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F14103
3426924,19:40:19.100000,9.845,2024-06-05,599399.715474548,5331742.96338421,17,N,19:40:19.100,48.13117503,-79.66408068,54698.08145,1,-2573,-32612,28636,-0.812,-3.23,-10.339,0.00149,-0.08282,1.01493,42.365,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F14103
3427024,19:40:19.200000,9.846666666666666,2024-06-05,599399.7049993346,5331743.823725099,17,N,19:40:19.200,48.13118277,-79.66408062,54698.1923,1,-3057,-32464,28637,4.541,-1.128,-10.865,0.00805,-0.09531,1.00771,42.392,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F14103
3427124,19:40:19.300000,9.848333333333333,2024-06-05,599399.6968334435,5331744.679658945,17,N,19:40:19.300,48.13119047,-79.66408053,54698.0061,1,-3527,-32026,28794,5.909,-1.057,-11.62,0.01192,-0.10052,0.98383,42.389,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F14103
3427224,19:40:19.400000,9.85,2024-06-05,599399.6886675495,5331745.535592791,17,N,19:40:19.400,48.13119817,-79.66408044,54697.84315,1,-3846,-31534,28898,3.764,3.638,-12.65,0.00988,-0.10991,0.96776,42.365,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F14103
3427324,19:40:19.500000,9.851666666666668,2024-06-05,599399.6797769129,5331746.390402268,17,N,19:40:19.500,48.13120586,-79.66408036,54698.2451,1,-3855,-31337,28943,-0.572,5.997,-12.777,0.00363,-0.13192,0.98721,42.376,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F14103
3427424,19:40:19.600000,9.853333333333332,2024-06-05,599399.6716110114,5331747.246336116,17,N,19:40:19.600,48.13121356,-79.66408027,54698.9689,1,-3819,-31398,29070,-2.314,3.07,-11.733,-0.00045,-0.15129,0.98655,42.4,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F14103
3427524,19:40:19.700000,9.855,2024-06-05,599399.663445106,5331748.102269967,17,N,19:40:19.700,48.13122126,-79.66408018,54699.7592,1,-4092,-31532,29034,-1.282,-1.118,-10.255,0.00073,-0.17691,1.00842,42.344,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F14103
3427624,19:40:19.800000,9.856666666666666,2024-06-05,599399.6552791969,5331748.958203819,17,N,19:40:19.800,48.13122896,-79.66408009,54699.9016,1,-4500,-31359,29018,5.776,-1.09,-8.415,0.0084,-0.19452,1.01556,42.379,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F14103
3427724,19:40:19.900000,9.858333333333333,2024-06-05,599399.6470360773,5331749.818583476,17,N,19:40:19.900,48.1312367,-79.66408,54699.36865,1,-4763,-30705,29247,9.324,0.238,-6.458,0.01812,-0.19245,0.98468,42.364,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F14103
3427824,19:40:20,9.86,2024-06-05,599399.6375171925,5331750.666711328,17,N,19:40:20.000,48.13124433,-79.66407993,54698.81025,1,-4800,-30011,29462,6.633,2.25,-4.307,0.02117,-0.18147,0.94822,42.363,359.8,G,0.53,2.0,12.0,389.2,-38.5,16.855,0.0, ,D,'$GNGGA,194020.0,4807.87492,N,7939.84479,W,2.0,12.0,0.53,389.2,M,-38.5,M,,0131*71','$GNRMC,194020.0,A,4807.87492,N,7939.84479,W,16.855,359.77,50624.0,,,D,V*2F',,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F14103
3427924,19:40:20.100000,9.861666666666668,2024-06-05,599399.6219389075,5331751.478044995,17,N,19:40:20.100,48.13125163,-79.66407995,54698.96915,1,-4628,-29711,29748,0.965,4.445,-2.317,0.01771,-0.189,0.95835,42.378,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F14103
3428024,19:40:20.200000,9.863333333333332,2024-06-05,599399.6050655609,5331752.278238308,17,N,19:40:20.200,48.13125883,-79.66407999,54699.80165,1,-4140,-29692,29970,-1.702,7.946,-0.582,0.01033,-0.19749,0.931,42.363,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F14103
