Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
37255119,23:25:05.500000,7.751666666666667,2024-06-05,601050.0165888112,5331700.57901826,17,N,23:25:05.500,48.13053389,-79.64191731,54820.92895,1,3502,-19005,47522,16.326,-6.834,28.315,-0.06401,-0.79778,0.68104,40.356,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F17403
37255019,23:25:05.400000,7.75,2024-06-05,601050.0229931923,5331701.059427439,17,N,23:25:05.400,48.13053821,-79.64191711,54819.93595,1,2947,-20489,46895,13.11,-10.074,39.208,-0.01533,-0.87758,0.59725,40.383,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17403
37254919,23:25:05.300000,7.748333333333333,2024-06-05,601050.0301416194,5331701.539849758,17,N,23:25:05.300,48.13054253,-79.6419169,54819.23555,1,2574,-21308,46563,-1.662,-14.629,35.857,0.08302,-0.89931,0.54443,40.359,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F17403
37254819,23:25:05.200000,7.746666666666667,2024-06-05,601050.0372900424,5331702.020272075,17,N,23:25:05.200,48.13054685,-79.64191669,54819.64875,1,2614,-20593,46900,-17.989,-12.965,18.64,0.10447,-0.82797,0.50035,40.393,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F17403
37254719,23:25:05.100000,7.745,2024-06-05,601050.0475716307,5331702.491855331,17,N,23:25:05.100,48.13055109,-79.64191644,54820.79835,1,3022,-19249,47418,-15.044,-8.042,4.47,0.032,-0.73028,0.5735,40.359,178.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F17403
37254619,23:25:05,7.743333333333334,2024-06-05,601050.0484929561,5331702.987732868,17,N,23:25:05.000,48.13055555,-79.64191631,54821.4277,1,3460,-18448,47739,-6.656,-3.519,0.51,-0.05532,-0.69769,0.68894,40.369,178.1,G,0.49,2.0,12.0,406.7,-38.5,11.439,0.0, ,D,'$GNGGA,232505.0,4807.83307,N,7938.51497,W,2.0,12.0,0.49,406.7,M,-38.5,M,,0131*74','$GNRMC,232505.0,A,4807.83307,N,7938.51497,W,11.439,178.08,50624.0,,,D,V*2C',,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F17403
37254519,23:25:04.900000,7.741666666666666,2024-06-05,601050.0181807113,5331703.566443742,17,N,23:25:04.900,48.13056076,-79.64191658,54821.1404,1,3427,-18181,47868,-0.401,7.864,-7.447,-0.07438,-0.70244,0.69353,40.326,177.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F17403
37254419,23:25:04.800000,7.739999999999999,2024-06-05,601049.9777837845,5331704.168324309,17,N,23:25:04.800,48.13056618,-79.64191698,54820.80245,1,2886,-18448,47794,7.856,12.041,-19.635,-0.01898,-0.68401,0.76242,40.368,177.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F17403
37254319,23:25:04.700000,7.738333333333333,2024-06-05,601049.9405004085,5331704.762477268,17,N,23:25:04.700,48.13057153,-79.64191734,54821.5723,1,2962,-18854,47648,4.127,6.75,-25.604,-0.03909,-0.68063,0.8128,40.363,177.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F17403
37254219,23:25:04.600000,7.736666666666666,2024-06-05,601049.903961086,5331705.356643362,17,N,23:25:04.600,48.13057688,-79.64191769,54822.65895,1,3117,-18533,47775,-5.289,9.654,-24.207,-0.06314,-0.71084,0.73935,40.355,177.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F17403
37254119,23:25:04.500000,7.735,2024-06-05,601049.8666777182,5331705.950796322,17,N,23:25:04.500,48.13058223,-79.64191805,54823.0662,1,3227,-17902,48033,-6.387,1.863,-17.777,-0.07827,-0.75105,0.76857,40.338,177.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F17403
37254019,23:25:04.400000,7.733333333333333,2024-06-05,601049.8301384047,5331706.544962418,17,N,23:25:04.400,48.13058758,-79.6419184,54823.1149,1,3491,-16972,48451,-14.694,2.342,-7.514,-0.11796,-0.70472,0.72724,40.322,176.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F17403
37253919,23:25:04.300000,7.731666666666666,2024-06-05,601049.7928550474,5331707.139115378,17,N,23:25:04.300,48.13059293,-79.64191876,54823.17455,1,3054,-15652,49073,-15.908,8.417,-0.55,-0.05867,-0.58481,0.72103,40.365,176.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F17403
37253819,23:25:04.200000,7.73,2024-06-05,601049.756315742,5331707.733281476,17,N,23:25:04.200,48.13059828,-79.64191911,54823.4602,1,2166,-14898,49329,-4.296,6.91,4.532,-0.00806,-0.52402,0.82754,40.342,176.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F17403
37253719,23:25:04.100000,7.728333333333333,2024-06-05,601049.7197960638,5331708.326336125,17,N,23:25:04.100,48.13060362,-79.64191946,54823.6036,1,1703,-14999,49208,3.096,-1.108,10.261,-0.01835,-0.49596,0.82523,40.396,176.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F17403
37253619,23:25:04,7.7266666666666675,2024-06-05,601049.6817490504,5331708.921587401,17,N,23:25:04.000,48.13060898,-79.64191983,54824.1075,1,1875,-15459,49063,6.48,-8.62,14.437,-0.02848,-0.47558,0.78389,40.375,176.1,G,0.49,2.0,12.0,406.8,-38.5,11.77,0.0, ,D,'$GNGGA,232504.0,4807.83628,N,7938.51517,W,2.0,12.0,0.49,406.8,M,-38.5,M,,0131*7B','$GNRMC,232504.0,A,4807.83628,N,7938.51517,W,11.77,176.09,50624.0,,,D,V*2D',,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F17403
37253519,23:25:03.900000,7.725,2024-06-05,601049.6420569735,5331709.52570401,17,N,23:25:03.900,48.13061442,-79.64192022,54824.51965,1,2124,-16271,48736,10.305,-4.894,16.393,-0.03978,-0.48618,0.77445,40.344,176.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F17403
37253419,23:25:03.800000,7.723333333333333,2024-06-05,601049.6008375632,5331710.132017249,17,N,23:25:03.800,48.13061988,-79.64192063,54824.32695,1,1807,-17004,48461,2.796,-0.201,13.335,-0.03519,-0.51948,0.76846,40.34,176.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F17403
37253319,23:25:03.700000,7.721666666666667,2024-06-05,601049.5603818272,5331710.737232173,17,N,23:25:03.700,48.13062533,-79.64192103,54824.95165,1,1390,-16904,48595,-5.084,2.552,6.639,-0.03628,-0.54065,0.74348,40.372,176.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3575032679738562,0.5872549019607843,0.5831895424836602,1.0,10.0,0,0,F17403
37253219,23:25:03.600000,7.72,2024-06-05,601049.5199260975,5331711.342447099,17,N,23:25:03.600,48.13063078,-79.64192143,54825.4452,1,1021,-16679,48634,-0.53,1.992,1.481,-0.04783,-0.5363,0.76065,40.356,177.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3575032679738562,0.5872549019607843,0.5831895424836602,1.0,10.0,0,0,F17403
37253119,23:25:03.500000,7.718333333333334,2024-06-05,601049.4794703722,5331711.947662026,17,N,23:25:03.500,48.13063623,-79.64192183,54825.57495,1,1102,-16791,48567,2.827,-2.5,-4.066,-0.07725,-0.55913,0.76556,40.414,177.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3575032679738562,0.5872549019607843,0.5831895424836602,1.0,10.0,0,0,F17403
37253019,23:25:03.400000,7.716666666666667,2024-06-05,601049.4390146524,5331712.55287695,17,N,23:25:03.400,48.13064168,-79.64192223,54825.85605,1,1340,-17145,48341,6.886,3.379,-11.893,-0.08019,-0.60225,0.75581,40.371,177.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3641960784313725,0.5919607843137255,0.5820392156862746,1.0,10.0,0,0,F17403
37252919,23:25:03.300000,7.715,2024-06-05,601049.3978148912,5331713.158078743,17,N,23:25:03.300,48.13064713,-79.64192264,54825.7342,1,1345,-17684,48153,6.537,8.788,-20.931,-0.06962,-0.60277,0.7406,40.38,178.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3575032679738562,0.5872549019607843,0.5831895424836602,1.0,10.0,0,0,F17403
37252819,23:25:03.200000,7.713333333333334,2024-06-05,601049.357359183,5331713.763293672,17,N,23:25:03.200,48.13065258,-79.64192304,54825.9468,1,1323,-17587,48303,-7.127,8.76,-26.322,-0.09644,-0.57113,0.71469,40.35,178.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3641960784313725,0.5919607843137255,0.5820392156862746,1.0,10.0,0,0,F17403
37252719,23:25:03.100000,7.711666666666667,2024-06-05,601049.3154350071,5331714.36737088,17,N,23:25:03.100,48.13065802,-79.64192346,54826.73145,1,1223,-16455,48648,-14.543,11.679,-24.579,-0.12841,-0.57157,0.70493,40.336,178.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3708888888888889,0.5966666666666666,0.5808888888888889,1.0,10.0,0,0,F17403
37252619,23:25:03,7.71,2024-06-05,601049.2779162534,5331714.974861252,17,N,23:25:03.000,48.13066349,-79.64192382,54827.2677,1,776,-15580,49045,-4.636,9.752,-14.141,-0.16097,-0.57564,0.75134,40.334,178.9,G,0.49,2.0,12.0,406.8,-38.5,11.817,0.0, ,D,'$GNGGA,232503.0,4807.83955,N,7938.51543,W,2.0,12.0,0.49,406.8,M,-38.5,M,,0131*78','$GNRMC,232503.0,A,4807.83955,N,7938.51543,W,11.817,178.87,50624.0,,,D,V*28',,,,,,,,1,0.3708888888888889,0.5966666666666666,0.5808888888888889,1.0,10.0,0,0,F17403
37252519,23:25:02.900000,7.708333333333333,2024-06-05,601049.2572947422,5331715.594879693,17,N,23:25:02.900,48.13066907,-79.64192395,54827.6401,1,585,-15709,49109,6.852,-2.036,0.346,-0.15903,-0.5864,0.81332,40.351,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F17403
37252419,23:25:02.800000,7.706666666666666,2024-06-05,601049.2410786478,5331716.218311299,17,N,23:25:02.800,48.13067468,-79.64192402,54827.781,1,990,-16777,48574,18.871,-7.812,10.41,-0.12293,-0.61984,0.7822,40.35,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F17403
37252319,23:25:02.700000,7.705,2024-06-05,601049.2233940818,5331716.840605184,17,N,23:25:02.700,48.13068028,-79.64192411,54827.34085,1,1245,-18671,47627,24.268,-4.809,14.835,-0.10896,-0.67874,0.73238,40.389,179.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3708888888888889,0.5966666666666666,0.5808888888888889,1.0,10.0,0,0,F17403
37252219,23:25:02.600000,7.703333333333333,2024-06-05,601049.2057095172,5331717.46289907,17,N,23:25:02.600,48.13068588,-79.6419242,54826.9837,1,955,-20129,47155,8.427,-0.403,14.468,-0.10925,-0.7255,0.67399,40.35,179.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3708888888888889,0.5966666666666666,0.5808888888888889,1.0,10.0,0,0,F17403
37252119,23:25:02.500000,7.701666666666667,2024-06-05,601049.1880249522,5331718.085192956,17,N,23:25:02.500,48.13069148,-79.64192429,54827.1823,1,319,-19973,47328,-12.065,1.22,13.488,-0.08365,-0.72901,0.62385,40.357,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3708888888888889,0.5966666666666666,0.5808888888888889,1.0,10.0,0,0,F17403
37252019,23:25:02.400000,7.7,2024-06-05,601049.1703403876,5331718.707486842,17,N,23:25:02.400,48.13069708,-79.64192438,54827.60755,1,-46,-18665,47868,-20.766,-3.195,13.881,-0.06337,-0.70194,0.64974,40.377,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F17403
37251919,23:25:02.300000,7.698333333333333,2024-06-05,601049.1526558236,5331719.32978073,17,N,23:25:02.300,48.13070268,-79.64192447,54827.7691,1,-485,-17032,48620,-20.992,4.929,11.742,-0.05882,-0.65203,0.71756,40.4,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F17403
37251819,23:25:02.200000,7.696666666666667,2024-06-05,601049.134971261,5331719.952074616,17,N,23:25:02.200,48.13070828,-79.64192456,54827.4353,1,-1886,-15728,48991,-11.987,16.359,7.017,-0.02214,-0.57578,0.78842,40.387,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3708888888888889,0.5966666666666666,0.5808888888888889,1.0,10.0,0,0,F17403
37251719,23:25:02.100000,7.694999999999999,2024-06-05,601049.1165818955,5331720.57213247,17,N,23:25:02.100,48.13071386,-79.64192466,54826.9905,1,-3243,-15351,49027,-0.123,9.073,0.56,0.03576,-0.55851,0.83876,40.403,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3708888888888889,0.5966666666666666,0.5808888888888889,1.0,10.0,0,0,F17403
37251619,23:25:02,7.693333333333333,2024-06-05,601049.1003069385,5331721.198898431,17,N,23:25:02.000,48.1307195,-79.64192473,54827.2433,1,-3077,-15576,49062,3.959,-9.692,-5.006,0.04816,-0.56731,0.80651,40.393,179.8,G,0.49,2.0,12.0,406.8,-38.5,12.734,0.0, ,D,'$GNGGA,232502.0,4807.84291,N,7938.51549,W,2.0,12.0,0.49,406.8,M,-38.5,M,,0131*77','$GNRMC,232502.0,A,4807.84291,N,7938.51549,W,12.734,179.84,50624.0,,,D,V*28',,,,,,,,1,0.3708888888888889,0.5966666666666666,0.5808888888888889,1.0,10.0,0,0,F17403
37251519,23:25:01.900000,7.691666666666666,2024-06-05,601049.0947021291,5331721.85364768,17,N,23:25:01.900,48.13072539,-79.64192465,54828.1125,1,-1732,-15950,49008,6.535,-12.686,-10.924,-0.00317,-0.55476,0.82404,40.332,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F17403
37251419,23:25:01.800000,7.689999999999999,2024-06-05,601049.0919361503,5331722.516229622,17,N,23:25:01.800,48.13073135,-79.64192453,54828.6629,1,-814,-16493,48740,7.478,1.009,-18.644,-0.04505,-0.56892,0.86387,40.395,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F17403
37251319,23:25:01.700000,7.688333333333333,2024-06-05,601049.088484986,5331723.17546408,17,N,23:25:01.700,48.13073728,-79.64192442,54829.24705,1,-443,-16830,48495,2.287,2.664,-23.891,-0.07116,-0.58441,0.8041,40.389,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3909673202614379,0.6107843137254901,0.577437908496732,1.0,10.0,0,0,F17403
37251219,23:25:01.600000,7.686666666666666,2024-06-05,601049.0842897735,5331723.834685402,17,N,23:25:01.600,48.13074321,-79.64192432,54830.3552,1,145,-16794,48600,-0.336,1.452,-22.408,-0.12587,-0.58184,0.72952,40.371,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3976601307189542,0.6154901960784314,0.5762875816993464,1.0,10.0,0,0,F17403
37251119,23:25:01.500000,7.685,2024-06-05,601049.0808386044,5331724.49391986,17,N,23:25:01.500,48.13074914,-79.64192421,54830.92085,1,496,-16841,48571,2.526,3.838,-13.778,-0.15686,-0.59137,0.71316,40.35,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F17403
37251019,23:25:01.400000,7.683333333333334,2024-06-05,601049.0766237634,5331725.154252633,17,N,23:25:01.400,48.13075508,-79.64192411,54830.80955,1,326,-16855,48559,-3.429,5.082,-0.78,-0.17738,-0.63041,0.77219,40.337,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3976601307189542,0.6154901960784314,0.5762875816993464,1.0,10.0,0,0,F17403
37250919,23:25:01.300000,7.681666666666667,2024-06-05,601049.0731725884,5331725.813487093,17,N,23:25:01.300,48.13076101,-79.641924,54830.7997,1,-485,-15989,48927,-18.376,10.004,9.596,-0.11508,-0.62304,0.78643,40.401,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3976601307189542,0.6154901960784314,0.5762875816993464,1.0,10.0,0,0,F17403
37250819,23:25:01.200000,7.680000000000001,2024-06-05,601049.0689773654,5331726.472708418,17,N,23:25:01.200,48.13076694,-79.6419239,54830.86135,1,-1678,-14559,49445,-15.389,6.329,12.823,0.02813,-0.55597,0.72818,40.363,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F17403
37250719,23:25:01.100000,7.678333333333333,2024-06-05,601049.0640577155,5331727.130805158,17,N,23:25:01.100,48.13077286,-79.64192381,54831.12085,1,-2034,-14091,49493,3.099,-6.53,12.599,0.0419,-0.498,0.84395,40.375,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F17403
37250619,23:25:01,7.676666666666667,2024-06-05,601049.0635238459,5331727.793426513,17,N,23:25:01.000,48.13077882,-79.64192366,54831.26365,1,-1510,-14812,49249,11.102,-10.23,11.619,0.01293,-0.5291,0.86657,40.384,181.8,G,0.49,2.0,12.0,406.9,-38.5,12.954,0.0, ,D,'$GNGGA,232501.0,4807.84647,N,7938.51544,W,2.0,12.0,0.49,406.9,M,-38.5,M,,0131*77','$GNRMC,232501.0,A,4807.84647,N,7938.51544,W,12.954,181.84,50624.0,,,D,V*26',,,,,,,,1,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F17403
37250519,23:25:00.900000,7.675,2024-06-05,601049.0783598401,5331728.470772565,17,N,23:25:00.900,48.13078491,-79.6419233,54831.359,1,-895,-15672,49064,10.85,-8.969,7.21,-0.00502,-0.5697,0.7697,40.386,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F17403
37250419,23:25:00.800000,7.673333333333333,2024-06-05,601049.0975816097,5331729.152643234,17,N,23:25:00.800,48.13079104,-79.64192288,54832.01945,1,-360,-16447,48727,8.884,-6.932,4.334,-0.0705,-0.58709,0.76037,40.404,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F17403
