Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
36265719,23:08:36.100000,7.578333333333333,2024-06-05,600949.0761370318,5331707.396517582,17,N,23:08:36.100,48.13061123,-79.64327191,54834.18205,1,-556,-14452,49497,3.458,2.17,-1.682,0.02581,-0.4752,0.80733,40.799,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F17203
36265619,23:08:36,7.576666666666667,2024-06-05,600949.0941751539,5331708.146186191,17,N,23:08:36.000,48.13061797,-79.64327149,54834.59505,1,-726,-14826,49391,5.808,0.246,3.627,0.0226,-0.4842,0.79714,40.787,179.5,G,0.5,2.0,12.0,403.2,-38.5,14.217,0.0, ,D,'$GNGGA,230836.0,4807.83682,N,7938.59629,W,2.0,12.0,0.5,403.2,M,-38.5,M,,0131*74','$GNRMC,230836.0,A,4807.83682,N,7938.59629,W,14.217,179.53,50624.0,,,D,V*24',,,,,,,,1,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F17203
36265519,23:08:35.900000,7.575,2024-06-05,600949.0864264342,5331708.880946659,17,N,23:08:35.900,48.13062458,-79.64327142,54834.80645,1,-797,-15475,49183,9.378,-1.067,7.936,0.02551,-0.49729,0.79342,40.791,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F17203
36265419,23:08:35.800000,7.573333333333333,2024-06-05,600949.0690835047,5331709.611090734,17,N,23:08:35.800,48.13063115,-79.64327148,54835.03555,1,-886,-16252,48860,7.774,-4.049,12.565,0.02413,-0.54196,0.80464,40.786,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.531516339869281,0.7096078431372549,0.553281045751634,1.0,10.0,0,0,F17203
36265319,23:08:35.700000,7.571666666666667,2024-06-05,600949.0546971614,5331710.34239875,17,N,23:08:35.700,48.13063773,-79.6432715,54835.56085,1,-807,-16642,48739,1.13,-6.944,14.794,0.01567,-0.56803,0.77241,40.795,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.531516339869281,0.7096078431372549,0.553281045751634,1.0,10.0,0,0,F17203
36265219,23:08:35.600000,7.569999999999999,2024-06-05,600949.0403108181,5331711.073706768,17,N,23:08:35.600,48.13064431,-79.64327152,54836.0664,1,-751,-16579,48735,-2.893,-3.116,12.95,0.01878,-0.56921,0.76881,40.783,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5382091503267975,0.7143137254901961,0.5521307189542484,1.0,10.0,0,0,F17203
36265119,23:08:35.500000,7.568333333333333,2024-06-05,600949.0259048707,5331711.806126237,17,N,23:08:35.500,48.1306509,-79.64327154,54836.2817,1,-859,-16220,48867,-6.107,-1.607,7.221,0.01032,-0.56704,0.7861,40.791,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5382091503267975,0.7143137254901961,0.5521307189542484,1.0,10.0,0,0,F17203
36265019,23:08:35.400000,7.566666666666666,2024-06-05,600949.0115185246,5331712.537434256,17,N,23:08:35.400,48.13065748,-79.64327156,54836.8634,1,-996,-15625,49015,-7.74,2.134,-0.545,-0.00745,-0.55385,0.79894,40.775,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5449019607843137,0.7190196078431372,0.5509803921568628,1.0,10.0,0,0,F17203
36264919,23:08:35.300000,7.564999999999999,2024-06-05,600948.9971321775,5331713.2687422745,17,N,23:08:35.300,48.13066406,-79.64327158,54837.4814,1,-1149,-15224,49194,-2.291,1.76,-4.146,-0.03053,-0.54499,0.8201,40.783,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.55159477124183,0.7237254901960785,0.5498300653594771,1.0,10.0,0,0,F17203
36264819,23:08:35.200000,7.563333333333333,2024-06-05,600948.9827458294,5331714.000050294,17,N,23:08:35.200,48.13067064,-79.6432716,54838.0252,1,-1093,-15309,49164,3.404,-0.085,-7.059,-0.06173,-0.56503,0.80171,40.828,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5582875816993463,0.7284313725490197,0.5486797385620915,1.0,10.0,0,0,F17203
36264719,23:08:35.100000,7.561666666666666,2024-06-05,600948.9668713876,5331714.731332072,17,N,23:08:35.100,48.13067722,-79.64327164,54838.63565,1,-854,-15682,48919,6.518,2.033,-10.925,-0.08644,-0.58645,0.78087,40.756,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5649803921568627,0.7331372549019607,0.5475294117647059,1.0,10.0,0,0,F17203
36264619,23:08:35,7.56,2024-06-05,600948.9554416225,5331715.463804034,17,N,23:08:35.000,48.13068381,-79.64327162,54839.12305,1,-769,-16334,48698,9.409,1.734,-10.106,-0.11355,-0.61558,0.78658,40.763,180.7,G,0.5,2.0,12.0,403.0,-38.5,14.367,0.0, ,D,'$GNGGA,230835.0,4807.84077,N,7938.59631,W,2.0,12.0,0.5,403.0,M,-38.5,M,,0131*77','$GNRMC,230835.0,A,4807.84077,N,7938.59631,W,14.367,180.68,50624.0,,,D,V*2D',,,,,,,,1,0.5649803921568627,0.7331372549019607,0.5475294117647059,1.0,10.0,0,0,F17203
36264519,23:08:34.900000,7.558333333333334,2024-06-05,600948.9632786561,5331716.201062982,17,N,23:08:34.900,48.13069044,-79.64327134,54839.3059,1,-429,-17016,48479,7.452,-1.681,-5.863,-0.14087,-0.65147,0.7545,40.799,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5710980392156861,0.7371111111111112,0.5470196078431373,1.0,10.0,0,0,F17203
36264419,23:08:34.800000,7.556666666666667,2024-06-05,600948.9748359153,5331716.938387542,17,N,23:08:34.800,48.13069707,-79.64327101,54839.5926,1,-224,-17484,48210,4.161,0.608,-2.556,-0.15477,-0.66196,0.73923,40.771,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5710980392156861,0.7371111111111112,0.5470196078431373,1.0,10.0,0,0,F17203
36264319,23:08:34.700000,7.555000000000001,2024-06-05,600948.9856295193,5331717.676810433,17,N,23:08:34.700,48.13070371,-79.64327069,54839.95415,1,-315,-17689,48157,0.732,1.341,0.317,-0.14961,-0.66963,0.73008,40.766,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5710980392156861,0.7371111111111112,0.5470196078431373,1.0,10.0,0,0,F17203
36264219,23:08:34.600000,7.553333333333333,2024-06-05,600948.9956986714,5331718.414108751,17,N,23:08:34.600,48.13071034,-79.64327038,54840.58825,1,-399,-17629,48213,-1.74,-1.532,5.13,-0.13152,-0.64944,0.71563,40.793,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5754901960784313,0.7388888888888889,0.5484313725490196,1.0,10.0,0,0,F17203
36264119,23:08:34.500000,7.551666666666667,2024-06-05,600949.006511862,5331719.151420193,17,N,23:08:34.500,48.13071697,-79.64327006,54841.0805,1,-634,-17443,48282,-4.492,0.513,11.414,-0.12353,-0.61255,0.7413,40.748,182.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5798823529411764,0.7406666666666666,0.549843137254902,1.0,10.0,0,0,F17203
36264019,23:08:34.400000,7.55,2024-06-05,600949.017325046,5331719.888731635,17,N,23:08:34.400,48.1307236,-79.64326974,54840.3849,1,-1250,-16738,48605,-14.332,2.148,13.141,-0.06364,-0.561,0.73372,40.828,182.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5754901960784313,0.7388888888888889,0.5484313725490196,1.0,10.0,0,0,F17203
36263919,23:08:34.300000,7.548333333333333,2024-06-05,600949.0273941751,5331720.626029955,17,N,23:08:34.300,48.13073023,-79.64326943,54840.53015,1,-1504,-15428,49076,-15.399,-4.058,7.792,-0.0162,-0.49238,0.73415,40.766,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5754901960784313,0.7388888888888889,0.5484313725490196,1.0,10.0,0,0,F17203
36263819,23:08:34.200000,7.546666666666667,2024-06-05,600949.0382073432,5331721.363341398,17,N,23:08:34.200,48.13073686,-79.64326911,54841.455,1,-1180,-14769,49296,0.936,-7.233,4.332,-0.04075,-0.45472,0.79573,40.796,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5798823529411764,0.7406666666666666,0.549843137254902,1.0,10.0,0,0,F17203
36263719,23:08:34.100000,7.545,2024-06-05,600949.0482372548,5331722.102862623,17,N,23:08:34.100,48.13074351,-79.6432688,54842.13385,1,-623,-15553,49063,15.37,-7.146,3.86,-0.04513,-0.47485,0.8814,40.799,183.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5842745098039215,0.7424444444444445,0.5512549019607843,1.0,10.0,0,0,F17203
36263619,23:08:34,7.543333333333334,2024-06-05,600949.059109215,5331722.836839718,17,N,23:08:34.000,48.13075011,-79.64326848,54841.919,1,-409,-16755,48584,11.255,0.923,1.885,-0.04049,-0.54209,0.886,40.832,183.6,G,0.5,2.0,12.0,402.8,-38.5,14.315,0.0, ,D,'$GNGGA,230834.0,4807.84475,N,7938.59614,W,2.0,12.0,0.5,402.8,M,-38.5,M,,0131*7E','$GNRMC,230834.0,A,4807.84475,N,7938.59614,W,14.315,183.63,50624.0,,,D,V*20',,,,,,,,1,0.5842745098039215,0.7424444444444445,0.5512549019607843,1.0,10.0,0,0,F17203
36263519,23:08:33.900000,7.541666666666667,2024-06-05,600949.0672598156,5331723.55631547,17,N,23:08:33.900,48.13075658,-79.6432682,54841.28895,1,-714,-17148,48429,-0.998,7.073,-5.602,0.01007,-0.58829,0.79489,40.773,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5798823529411764,0.7406666666666666,0.549843137254902,1.0,10.0,0,0,F17203
36263419,23:08:33.800000,7.54,2024-06-05,600949.0769965124,5331724.270260217,17,N,23:08:33.800,48.130763,-79.6432679,54841.09895,1,-1251,-16834,48589,-4.99,11.152,-14.312,0.05546,-0.58779,0.76856,40.798,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5798823529411764,0.7406666666666666,0.549843137254902,1.0,10.0,0,0,F17203
36263319,23:08:33.700000,7.538333333333333,2024-06-05,600949.0859499517,5331724.986414744,17,N,23:08:33.700,48.13076944,-79.64326761,54841.1999,1,-1530,-16347,48845,-7.774,4.466,-16.46,0.06011,-0.57116,0.79937,40.826,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5798823529411764,0.7406666666666666,0.549843137254902,1.0,10.0,0,0,F17203
36263219,23:08:33.600000,7.536666666666666,2024-06-05,600949.0949229856,5331725.701457819,17,N,23:08:33.600,48.13077587,-79.64326732,54842.15965,1,-1169,-15626,49103,-9.309,-1.321,-14.606,0.05446,-0.52971,0.81913,40.76,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5842745098039215,0.7424444444444445,0.5512549019607843,1.0,10.0,0,0,F17203
36263119,23:08:33.500000,7.535,2024-06-05,600949.1038764117,5331726.417612348,17,N,23:08:33.500,48.13078231,-79.64326703,54842.7564,1,-804,-14962,49292,-5.444,0.823,-12.136,0.02829,-0.49471,0.80535,40.799,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5886666666666667,0.7442222222222222,0.5526666666666668,1.0,10.0,0,0,F17203
36263019,23:08:33.400000,7.533333333333333,2024-06-05,600949.1128494343,5331727.132655424,17,N,23:08:33.400,48.13078874,-79.64326674,54843.1182,1,-642,-14861,49362,3.098,1.657,-7.64,0.03378,-0.48084,0.81093,40.804,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5930588235294117,0.746,0.554078431372549,1.0,10.0,0,0,F17203
36262919,23:08:33.300000,7.531666666666666,2024-06-05,600949.1218028469,5331727.848809954,17,N,23:08:33.300,48.13079518,-79.64326645,54843.2106,1,-507,-15269,49203,5.274,-3.143,-0.998,0.04606,-0.47157,0.83433,40.779,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5930588235294117,0.746,0.554078431372549,1.0,10.0,0,0,F17203
36262819,23:08:33.200000,7.53,2024-06-05,600949.1307758552,5331728.563853034,17,N,23:08:33.200,48.13080161,-79.64326616,54843.1376,1,-329,-15492,49030,0.296,-0.346,2.418,0.04255,-0.47536,0.82501,40.779,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5930588235294117,0.746,0.554078431372549,1.0,10.0,0,0,F17203
36262719,23:08:33.100000,7.528333333333333,2024-06-05,600949.141922184,5331729.282269832,17,N,23:08:33.100,48.13080807,-79.64326584,54843.58925,1,-530,-15380,49093,-3.142,2.141,4.938,0.04596,-0.47992,0.80395,40.806,178.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5930588235294117,0.746,0.554078431372549,1.0,10.0,0,0,F17203
36262619,23:08:33,7.526666666666667,2024-06-05,600949.1465093199,5331729.992788378,17,N,23:08:33.000,48.13081446,-79.64326561,54843.8212,1,-782,-15197,49249,-2.711,-0.665,6.863,0.05394,-0.49113,0.82886,40.827,178.3,G,0.5,2.0,12.0,402.5,-38.5,13.092,0.0, ,D,'$GNGGA,230833.0,4807.84861,N,7938.59593,W,2.0,12.0,0.5,402.5,M,-38.5,M,,0131*71','$GNRMC,230833.0,A,4807.84861,N,7938.59593,W,13.092,178.32,50624.0,,,D,V*29',,,,,,,,1,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F17203
36262519,23:08:32.900000,7.525,2024-06-05,600949.1328873802,5331730.680749853,17,N,23:08:32.900,48.13082065,-79.64326563,54844.16905,1,-1003,-14943,49356,-3.322,0.364,7.863,0.05008,-0.51076,0.81331,40.797,178.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F17203
36262419,23:08:32.800000,7.523333333333331,2024-06-05,600949.1126866522,5331731.361924528,17,N,23:08:32.800,48.13082678,-79.64326574,54844.6734,1,-1304,-14813,49386,-0.682,1.642,7.409,0.04889,-0.51713,0.80984,40.793,178.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F17203
36262319,23:08:32.700000,7.521666666666666,2024-06-05,600949.0946788545,5331732.045361471,17,N,23:08:32.700,48.13083293,-79.64326582,54844.9306,1,-1566,-14893,49308,1.376,0.385,5.662,0.03733,-0.53536,0.82328,40.801,179.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F17203
36262219,23:08:32.600000,7.52,2024-06-05,600949.0759270131,5331732.728785293,17,N,23:08:32.600,48.13083908,-79.64326591,54845.60455,1,-1525,-15115,49222,3.864,-4.933,4.111,0.02825,-0.55528,0.80788,40.797,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F17203
36262119,23:08:32.500000,7.518333333333333,2024-06-05,600949.0579192151,5331733.412222235,17,N,23:08:32.500,48.13084523,-79.64326599,54846.07805,1,-1022,-15538,49013,6.505,-7.093,2.324,-0.0197,-0.58255,0.81886,40.822,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6106274509803922,0.7531111111111112,0.5597254901960785,1.0,10.0,0,0,F17203
36262019,23:08:32.400000,7.516666666666667,2024-06-05,600949.0399114182,5331734.095659182,17,N,23:08:32.400,48.13085138,-79.64326607,54846.58265,1,-686,-15839,48875,1.004,-0.699,0.724,-0.06446,-0.63124,0.80172,40.842,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6150196078431371,0.7548888888888888,0.5611372549019608,1.0,10.0,0,0,F17203
36261919,23:08:32.300000,7.515,2024-06-05,600949.0219036207,5331734.779096127,17,N,23:08:32.300,48.13085753,-79.64326615,54847.18535,1,-886,-15662,49039,-4.69,4.286,-1.135,-0.06851,-0.62646,0.73393,40.775,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6150196078431371,0.7548888888888888,0.5611372549019608,1.0,10.0,0,0,F17203
36261819,23:08:32.200000,7.513333333333334,2024-06-05,600949.0038958243,5331735.4625330735,17,N,23:08:32.200,48.13086368,-79.64326623,54847.3037,1,-1112,-15395,49159,-1.406,1.591,-2.442,-0.09251,-0.60815,0.75479,40.793,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6194117647058823,0.7566666666666667,0.5625490196078431,1.0,10.0,0,0,F17203
36261719,23:08:32.100000,7.511666666666667,2024-06-05,600948.9822070133,5331736.143681508,17,N,23:08:32.100,48.13086981,-79.64326636,54847.9372,1,-1003,-15483,49088,3.475,-2.88,-2.449,-0.12465,-0.6389,0.79231,40.795,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6194117647058823,0.7566666666666667,0.5625490196078431,1.0,10.0,0,0,F17203
36261619,23:08:32,7.510000000000001,2024-06-05,600948.9700731591,5331736.831669236,17,N,23:08:32.000,48.130876,-79.64326636,54848.6538,1,-504,-15914,48920,6.843,-6.326,-1.5,-0.14909,-0.6693,0.77142,40.813,181.4,G,0.5,2.0,12.0,402.1,-38.5,13.847,0.0, ,D,'$GNGGA,230832.0,4807.8523,N,7938.596,W,2.0,12.0,0.5,402.1,M,-38.5,M,,0131*72','$GNRMC,230832.0,A,4807.8523,N,7938.596,W,13.847,181.44,50624.0,,,D,V*29',,,,,,,,1,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,F17203
36261519,23:08:31.900000,7.508333333333334,2024-06-05,600948.9902851823,5331737.542463361,17,N,23:08:31.900,48.13088239,-79.64326592,54849.3123,1,-169,-16297,48862,0.471,1.339,-0.545,-0.17495,-0.65195,0.80429,40.814,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6281960784313725,0.7602222222222222,0.5653725490196079,1.0,10.0,0,0,F17203
36261419,23:08:31.800000,7.506666666666666,2024-06-05,600949.0185640628,5331738.260070536,17,N,23:08:31.800,48.13088884,-79.64326537,54849.61675,1,-888,-15713,49079,-14.138,9.86,0.368,-0.17006,-0.60262,0.74899,40.811,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F17203
