Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
2148724,19:19:00.900000,8.841666666666667,2024-06-05,599299.712514902,5332217.122200849,17,N,19:19:00.900,48.13545548,-79.66531379,54930.61755,1,3240,-26169,31470,5.823,0.831,-11.082,0.01917,-0.66154,0.85352,41.084,174.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2148624,19:19:00.800000,8.84,2024-06-05,599299.644470488,5332217.827004834,17,N,19:19:00.800,48.13546183,-79.66531454,54930.902,1,3595,-26665,31351,8.575,-5.194,-7.897,-0.05501,-0.68331,0.79933,41.139,174.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2148524,19:19:00.700000,8.838333333333333,2024-06-05,599299.5801459766,5332218.531873364,17,N,19:19:00.700,48.13546818,-79.66531524,54931.72785,1,4281,-27274,31125,6.446,-8.866,-0.654,-0.12255,-0.68123,0.80203,41.113,175.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2148424,19:19:00.600000,8.836666666666668,2024-06-05,599299.515058215,5332219.237840442,17,N,19:19:00.600,48.13547454,-79.66531595,54932.5905,1,5002,-27122,31188,-9.792,-11.207,1.96,-0.13672,-0.60781,0.76031,41.096,176.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2148324,19:19:00.500000,8.835,2024-06-05,599299.4507337279,5332219.942708975,17,N,19:19:00.500,48.13548089,-79.66531665,54933.47375,1,5874,-25729,31521,-21.289,-11.841,-0.434,-0.15111,-0.51807,0.72852,41.12,176.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2148224,19:19:00.400000,8.833333333333334,2024-06-05,599299.385665274,5332220.647564604,17,N,19:19:00.400,48.13548724,-79.66531736,54934.2496,1,6573,-24043,31942,-17.016,-6.078,0.439,-0.19294,-0.4418,0.77022,41.139,177.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F13903
2148124,19:19:00.300000,8.831666666666667,2024-06-05,599299.3213408093,5332221.3524331385,17,N,19:19:00.300,48.13549359,-79.66531806,54933.6451,1,6292,-23407,32119,0.697,13.241,2.783,-0.224,-0.39569,0.88736,41.08,178.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2148024,19:19:00.200000,8.83,2024-06-05,599299.2570163572,5332222.057301678,17,N,19:19:00.200,48.13549994,-79.66531876,54931.24525,1,4148,-24331,32101,16.034,31.688,4.059,-0.15151,-0.40111,0.96476,41.127,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2147924,19:19:00.100000,8.828333333333335,2024-06-05,599299.1874069327,5332222.766525663,17,N,19:19:00.100,48.13550633,-79.66531953,54928.87085,1,1633,-26014,31716,19.749,19.046,7.07,-0.05952,-0.44656,0.93687,41.107,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F13903
2147824,19:19:00,8.826666666666666,2024-06-05,599299.1321645166,5332223.462657494,17,N,19:19:00.000,48.1355126,-79.66532011,54928.45715,1,911,-27529,31177,16.261,-4.931,9.067,-0.02244,-0.48445,0.87062,41.123,180.4,G,0.5,2.0,12.0,394.5,-38.5,12.612,0.0, ,D,'$GNGGA,191900.0,4808.1305,N,7939.91922,W,2.0,12.0,0.5,394.5,M,-38.5,M,,0131*78','$GNRMC,191900.0,A,4808.1305,N,7939.91922,W,12.612,180.39,50624.0,,,D,V*2B',,,,,,,,1,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F13903
2147724,19:18:59.900000,8.825,2024-06-05,599299.1245833755,5332224.114033043,17,N,19:18:59.900,48.13551846,-79.66532006,54929.16165,1,1400,-28302,30939,2.883,-9.452,3.65,0.01132,-0.51182,0.77515,41.144,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F13903
2147624,19:18:59.800000,8.823333333333332,2024-06-05,599299.1313499408,5332224.753427888,17,N,19:18:59.800,48.13552421,-79.66531982,54929.64675,1,1892,-27786,31207,-13.071,-3.419,-5.692,0.01926,-0.49722,0.65629,41.148,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F13903
2147524,19:18:59.700000,8.821666666666665,2024-06-05,599299.1328508027,5332225.396066729,17,N,19:18:59.700,48.13552999,-79.66531965,54929.8458,1,2314,-26461,31591,-16.511,-4.225,-8.066,-0.02444,-0.45728,0.65709,41.135,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2147424,19:18:59.600000,8.82,2024-06-05,599299.1350956394,5332226.038718479,17,N,19:18:59.600,48.13553577,-79.66531947,54930.0961,1,2626,-25431,31803,-5.795,-0.412,-3.876,-0.06696,-0.44427,0.75743,41.155,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2147324,19:18:59.500000,8.818333333333333,2024-06-05,599299.1365772104,5332226.682468773,17,N,19:18:59.500,48.13554156,-79.6653193,54929.98695,1,2391,-25693,31714,11.567,4.308,0.619,-0.07955,-0.47406,0.92277,41.133,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2147224,19:18:59.400000,8.816666666666666,2024-06-05,599299.1380780605,5332227.325107616,17,N,19:18:59.400,48.13554734,-79.66531913,54929.77005,1,1968,-27128,31308,20.309,3.991,4.222,-0.06754,-0.56711,0.90076,41.182,181.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F13903
2147124,19:18:59.300000,8.815,2024-06-05,599299.1403228854,5332227.967759367,17,N,19:18:59.300,48.13555312,-79.66531895,54929.78835,1,1468,-28763,30802,19.598,4.081,4.7,-0.00583,-0.67013,0.76653,41.122,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F13903
2147024,19:18:59.200000,8.813333333333333,2024-06-05,599299.1418044427,5332228.611509663,17,N,19:18:59.200,48.13555891,-79.66531878,54930.28415,1,1298,-29991,30212,10.401,-1.825,0.391,0.04811,-0.72736,0.74047,41.138,182.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2146924,19:18:59.100000,8.811666666666667,2024-06-05,599299.1440492595,5332229.254161417,17,N,19:18:59.100,48.13556469,-79.6653186,54930.8321,1,1540,-30168,30153,-3.993,-2.263,-5.127,0.04042,-0.73117,0.66461,41.111,182.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2146824,19:18:59,8.81,2024-06-05,599299.1462747863,5332229.897924622,17,N,19:18:59.000,48.13557048,-79.66531842,54930.931,1,1741,-29451,30496,-10.853,0.11,-8.535,0.02571,-0.69487,0.66789,41.127,182.6,G,0.5,2.0,12.0,394.6,-38.5,12.392,0.0, ,D,'$GNGGA,191859.0,4808.13397,N,7939.91913,W,2.0,12.0,0.5,394.6,M,-38.5,M,,0131*7C','$GNRMC,191859.0,A,4808.13397,N,7939.91913,W,12.392,182.58,50624.0,,,D,V*24',,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2146724,19:18:58.900000,8.808333333333334,2024-06-05,599299.1461719549,5332230.547206364,17,N,19:18:58.900,48.13557632,-79.66531827,54930.9511,1,1923,-28431,30860,-13.827,0.701,-11.164,0.01453,-0.65842,0.71585,41.155,182.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2146624,19:18:58.800000,8.806666666666667,2024-06-05,599299.146774526,5332231.198723918,17,N,19:18:58.800,48.13558218,-79.66531811,54930.98695,1,2161,-27319,31315,-11.39,-1.364,-11.254,0.00908,-0.63723,0.68426,41.135,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2146524,19:18:58.700000,8.805,2024-06-05,599299.1473963774,5332231.849130022,17,N,19:18:58.700,48.13558803,-79.66531795,54931.3891,1,2651,-26680,31559,-2.723,-3.611,-8.486,0.00022,-0.60839,0.72259,41.144,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2146424,19:18:58.600000,8.803333333333335,2024-06-05,599299.148018226,5332232.499536126,17,N,19:18:58.600,48.13559388,-79.66531779,54931.8605,1,2868,-26620,31595,0.62,1.464,-3.565,-0.01266,-0.59506,0.8173,41.101,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2146324,19:18:58.500000,8.801666666666668,2024-06-05,599299.14864007,5332233.149942231,17,N,19:18:58.500,48.13559973,-79.66531763,54931.9251,1,2615,-26660,31525,-0.205,2.388,1.395,0.01318,-0.60467,0.81829,41.135,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2146224,19:18:58.400000,8.8,2024-06-05,599299.1492619112,5332233.800348335,17,N,19:18:58.400,48.13560558,-79.66531747,54931.937,1,2334,-26614,31591,-1.599,0.662,5.194,0.03608,-0.61191,0.77881,41.152,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2146124,19:18:58.300000,8.798333333333334,2024-06-05,599299.1498837486,5332234.450754441,17,N,19:18:58.300,48.13561143,-79.66531731,54931.917,1,2037,-26478,31633,-1.377,-1.281,8.183,0.05008,-0.6265,0.77837,41.076,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2146024,19:18:58.200000,8.796666666666665,2024-06-05,599299.1505055813,5332235.101160549,17,N,19:18:58.200,48.13561728,-79.66531715,54932.0748,1,2028,-26627,31489,4.536,-5.147,9.636,0.06581,-0.67018,0.77486,41.09,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2145924,19:18:58.100000,8.795,2024-06-05,599299.1533979101,5332235.749382478,17,N,19:18:58.100,48.13562311,-79.66531696,54932.7074,1,2194,-27300,31311,11.524,-5.843,10.713,0.07405,-0.7147,0.77184,41.129,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2145824,19:18:58,8.793333333333333,2024-06-05,599299.1494787387,5332236.404156942,17,N,19:18:58.000,48.135629,-79.66531686,54933.6841,1,2290,-28432,30849,14.891,-4.107,11.841,0.08798,-0.75448,0.75563,41.133,179.0,G,0.5,2.0,12.0,394.5,-38.5,13.209,0.0, ,D,'$GNGGA,191858.0,4808.13748,N,7939.91901,W,2.0,12.0,0.5,394.5,M,-38.5,M,,0131*7B','$GNRMC,191858.0,A,4808.13748,N,7939.91901,W,13.209,178.98,50624.0,,,D,V*2B',,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2145724,19:18:57.900000,8.791666666666666,2024-06-05,599299.1235599957,5332237.083008996,17,N,19:18:57.900,48.13563511,-79.66531705,54934.35435,1,2210,-29394,30442,7.088,-2.023,9.597,0.08871,-0.78651,0.71586,41.137,178.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F13903
2145624,19:18:57.800000,8.79,2024-06-05,599299.0908297625,5332237.768413585,17,N,19:18:57.800,48.13564128,-79.66531733,54934.5279,1,1988,-29397,30464,-7.729,-0.369,4.649,0.09274,-0.7926,0.70946,41.125,178.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F13903
2145524,19:18:57.700000,8.788333333333332,2024-06-05,599299.0611140042,5332238.451646904,17,N,19:18:57.700,48.13564743,-79.66531757,54934.3417,1,1871,-28199,31066,-20.335,-0.541,-0.827,0.10486,-0.76039,0.67356,41.066,178.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F13903
2145424,19:18:57.600000,8.786666666666667,2024-06-05,599299.030654275,5332239.134867318,17,N,19:18:57.600,48.13565358,-79.66531782,54934.38535,1,1874,-26528,31674,-19.024,-0.252,-2.302,0.06829,-0.67995,0.68053,41.143,178.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F13903
2145324,19:18:57.500000,8.785,2024-06-05,599299.000194548,5332239.818087732,17,N,19:18:57.500,48.13565973,-79.66531807,54934.7145,1,1737,-25325,31948,-10.893,2.908,-4.749,0.04719,-0.58325,0.74971,41.133,178.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F13903
2145224,19:18:57.400000,8.783333333333333,2024-06-05,599298.9697348254,5332240.501308144,17,N,19:18:57.400,48.13566588,-79.66531832,54934.90025,1,1531,-24828,32076,-1.169,3.597,-9.418,0.06225,-0.54105,0.85627,41.139,178.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F13903
