Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
231936,2024-05-27,21:52:01.000,48.14234403,-79.60558195,54718.51315,1,-8672,2383,29653,0.136,-0.505,-0.328,0.02726,0.04981,0.97604,20.148,0.0,G,0.590,2,12,312.00,-38.40,0.006,0.000, ,D,'$GNGGA,215201.00,4808.54090,N,07936.33491,W,2,12,0.59,312.0,M,-38.4,M,,0133*71','$GNRMC,215201.00,A,4808.54090,N,07936.33491,W,0.006,,270524,,,D,V*0D',,,,,,
232036,2024-05-27,21:52:01.100,48.14234402,-79.60558195,54718.56080,1,-8695,2382,29607,0.136,-0.486,-0.320,0.02698,0.04945,0.97529,20.132,0.0,I,,,,,,,,,,,,,,,,
232136,2024-05-27,21:52:01.200,48.14234402,-79.60558195,54718.60110,1,-8677,2366,29673,0.120,-0.501,-0.308,0.02711,0.04980,0.97562,20.141,0.0,I,,,,,,,,,,,,,,,,
232236,2024-05-27,21:52:01.300,48.14234402,-79.60558195,54718.56315,1,-8701,2387,29694,0.118,-0.523,-0.322,0.02757,0.04994,0.97595,20.113,0.0,I,,,,,,,,,,,,,,,,
232336,2024-05-27,21:52:01.400,48.14234402,-79.60558195,54718.59890,1,-8701,2425,29741,0.137,-0.494,-0.308,0.02741,0.04960,0.97556,20.111,0.0,I,,,,,,,,,,,,,,,,
232436,2024-05-27,21:52:01.500,48.14234402,-79.60558195,54718.64855,1,-8659,2395,29686,0.142,-0.493,-0.322,0.02730,0.04946,0.97578,20.158,0.0,I,,,,,,,,,,,,,,,,
232536,2024-05-27,21:52:01.600,48.14234402,-79.60558195,54718.65475,1,-8668,2358,29621,0.124,-0.517,-0.308,0.02717,0.04998,0.97612,20.135,0.0,I,,,,,,,,,,,,,,,,
232636,2024-05-27,21:52:01.700,48.14234402,-79.60558195,54718.64840,1,-8684,2366,29659,0.114,-0.503,-0.282,0.02720,0.04998,0.97575,20.159,0.0,I,,,,,,,,,,,,,,,,
232736,2024-05-27,21:52:01.800,48.14234402,-79.60558195,54718.60045,1,-8699,2388,29682,0.144,-0.488,-0.327,0.02712,0.04998,0.97575,20.133,0.0,I,,,,,,,,,,,,,,,,
232836,2024-05-27,21:52:01.900,48.14234402,-79.60558195,54718.03660,1,-8699,2395,29676,0.123,-0.515,-0.327,0.02680,0.05020,0.97620,20.160,0.0,I,,,,,,,,,,,,,,,,
232936,2024-05-27,21:52:02.000,48.14234402,-79.60558195,54717.82680,1,-8692,2390,29792,0.123,-0.522,-0.322,0.02751,0.05037,0.97544,20.122,0.0,G,0.620,2,12,312.00,-38.40,0.009,0.000, ,D,'$GNGGA,215202.00,4808.54090,N,07936.33491,W,2,12,0.62,312.0,M,-38.4,M,,0133*7A','$GNRMC,215202.00,A,4808.54090,N,07936.33491,W,0.009,,270524,,,D,V*01',,,,,,
233036,2024-05-27,21:52:02.100,48.14234401,-79.60558195,54717.63425,1,-8693,2390,29695,0.133,-0.524,-0.327,0.02770,0.05088,0.97536,20.150,0.0,I,,,,,,,,,,,,,,,,
233136,2024-05-27,21:52:02.200,48.14234399,-79.60558195,54717.51645,1,-8663,2369,29612,0.109,-0.488,-0.316,0.02713,0.05028,0.97559,20.133,0.0,I,,,,,,,,,,,,,,,,
233236,2024-05-27,21:52:02.300,48.14234398,-79.60558195,54717.61215,1,-8653,2377,29678,0.125,-0.485,-0.308,0.02731,0.04978,0.97546,20.149,0.0,I,,,,,,,,,,,,,,,,
233336,2024-05-27,21:52:02.400,48.14234396,-79.60558195,54717.92265,1,-8624,2379,29667,0.166,-0.477,-0.324,0.02703,0.04984,0.97590,20.166,0.0,I,,,,,,,,,,,,,,,,
233436,2024-05-27,21:52:02.500,48.14234394,-79.60558195,54718.19985,1,-8675,2390,29742,0.135,-0.482,-0.321,0.02722,0.04971,0.97556,20.121,0.0,I,,,,,,,,,,,,,,,,
233536,2024-05-27,21:52:02.600,48.14234393,-79.60558195,54718.14955,1,-8703,2395,29716,0.132,-0.482,-0.302,0.02714,0.04998,0.97624,20.164,0.0,I,,,,,,,,,,,,,,,,
233636,2024-05-27,21:52:02.700,48.14234391,-79.60558195,54718.01325,1,-8721,2375,29703,0.127,-0.480,-0.314,0.02710,0.05002,0.97629,20.168,0.0,I,,,,,,,,,,,,,,,,
233736,2024-05-27,21:52:02.800,48.14234390,-79.60558195,54718.01715,1,-8719,2351,29720,0.141,-0.493,-0.327,0.02751,0.04924,0.97629,20.133,0.0,I,,,,,,,,,,,,,,,,
233836,2024-05-27,21:52:02.900,48.14234388,-79.60558195,54718.23110,1,-8640,2391,29692,0.156,-0.509,-0.314,0.02712,0.04914,0.97597,20.164,0.0,I,,,,,,,,,,,,,,,,
233936,2024-05-27,21:52:03.000,48.14234386,-79.60558195,54718.71635,1,-8669,2406,29663,0.151,-0.528,-0.292,0.02671,0.04974,0.97563,20.158,0.0,G,0.590,2,12,312.00,-38.40,0.011,0.000, ,D,'$GNGGA,215203.00,4808.54089,N,07936.33491,W,2,12,0.59,312.0,M,-38.4,M,,0133*7B','$GNRMC,215203.00,A,4808.54089,N,07936.33491,W,0.011,,270524,,,D,V*01',,,,,,
234036,2024-05-27,21:52:03.100,48.14234385,-79.60558195,54719.43235,1,-8682,2385,29646,0.151,-0.532,-0.287,0.02694,0.04989,0.97608,20.154,0.0,I,,,,,,,,,,,,,,,,
234136,2024-05-27,21:52:03.200,48.14234383,-79.60558195,54719.92805,1,-8705,2380,29729,0.135,-0.507,-0.304,0.02746,0.04954,0.97552,20.134,0.0,I,,,,,,,,,,,,,,,,
234236,2024-05-27,21:52:03.300,48.14234381,-79.60558195,54720.04790,1,-8694,2391,29780,0.145,-0.518,-0.313,0.02722,0.04954,0.97543,20.134,0.0,I,,,,,,,,,,,,,,,,
234336,2024-05-27,21:52:03.400,48.14234380,-79.60558195,54720.24710,1,-8680,2383,29696,0.131,-0.512,-0.301,0.02682,0.04979,0.97594,20.172,0.0,I,,,,,,,,,,,,,,,,
234436,2024-05-27,21:52:03.500,48.14234378,-79.60558195,54720.47055,1,-8665,2400,29690,0.153,-0.486,-0.264,0.02707,0.04999,0.97585,20.146,0.0,I,,,,,,,,,,,,,,,,
234536,2024-05-27,21:52:03.600,48.14234376,-79.60558195,54720.57270,1,-8669,2396,29649,0.133,-0.499,-0.309,0.02722,0.05002,0.97542,20.162,0.0,I,,,,,,,,,,,,,,,,
234636,2024-05-27,21:52:03.700,48.14234374,-79.60558195,54720.78060,1,-8681,2394,29697,0.123,-0.508,-0.331,0.02724,0.04961,0.97583,20.125,0.0,I,,,,,,,,,,,,,,,,
234736,2024-05-27,21:52:03.800,48.14234373,-79.60558195,54721.03440,1,-8684,2390,29725,0.146,-0.509,-0.301,0.02715,0.04953,0.97589,20.165,0.0,I,,,,,,,,,,,,,,,,
234836,2024-05-27,21:52:03.900,48.14234371,-79.60558195,54721.16605,1,-8705,2395,29735,0.143,-0.514,-0.307,0.02752,0.05011,0.97620,20.154,0.0,I,,,,,,,,,,,,,,,,
234936,2024-05-27,21:52:04.000,48.14234369,-79.60558195,54721.47820,1,-8702,2399,29758,0.168,-0.517,-0.298,0.02746,0.05003,0.97655,20.193,0.0,G,0.590,2,12,312.00,-38.40,0.001,0.000, ,D,'$GNGGA,215204.00,4808.54088,N,07936.33491,W,2,12,0.59,312.0,M,-38.4,M,,0133*7D','$GNRMC,215204.00,A,4808.54088,N,07936.33491,W,0.001,,270524,,,D,V*06',,,,,,
235036,2024-05-27,21:52:04.100,48.14234368,-79.60558196,54722.15590,1,-8675,2374,29723,0.169,-0.526,-0.305,0.02781,0.04975,0.97658,20.152,0.0,I,,,,,,,,,,,,,,,,
235136,2024-05-27,21:52:04.200,48.14234366,-79.60558198,54722.41385,1,-8637,2373,29679,0.121,-0.522,-0.306,0.02773,0.04949,0.97628,20.173,0.0,I,,,,,,,,,,,,,,,,
235236,2024-05-27,21:52:04.300,48.14234364,-79.60558200,54722.27345,1,-8660,2405,29680,0.122,-0.496,-0.301,0.02693,0.04955,0.97589,20.180,0.0,I,,,,,,,,,,,,,,,,
235336,2024-05-27,21:52:04.400,48.14234363,-79.60558201,54722.15875,1,-8703,2405,29727,0.137,-0.504,-0.304,0.02713,0.04939,0.97587,20.164,0.0,I,,,,,,,,,,,,,,,,
235436,2024-05-27,21:52:04.500,48.14234361,-79.60558203,54722.24285,1,-8679,2377,29620,0.128,-0.516,-0.293,0.02750,0.04932,0.97577,20.175,0.0,I,,,,,,,,,,,,,,,,
235536,2024-05-27,21:52:04.600,48.14234359,-79.60558205,54722.40225,1,-8692,2392,29698,0.129,-0.502,-0.306,0.02684,0.04992,0.97560,20.189,0.0,I,,,,,,,,,,,,,,,,
235636,2024-05-27,21:52:04.700,48.14234357,-79.60558207,54722.37075,1,-8706,2423,29749,0.119,-0.488,-0.310,0.02653,0.04971,0.97599,20.162,0.0,I,,,,,,,,,,,,,,,,
235736,2024-05-27,21:52:04.800,48.14234356,-79.60558208,54722.26300,1,-8663,2405,29641,0.127,-0.522,-0.305,0.02699,0.04921,0.97587,20.201,0.0,I,,,,,,,,,,,,,,,,
235836,2024-05-27,21:52:04.900,48.14234354,-79.60558210,54722.14100,1,-8682,2375,29639,0.160,-0.559,-0.309,0.02713,0.04953,0.97597,20.217,0.0,I,,,,,,,,,,,,,,,,
235936,2024-05-27,21:52:05.000,48.14234352,-79.60558211,54722.17105,1,-8697,2400,29684,0.160,-0.538,-0.318,0.02717,0.04902,0.97584,20.176,0.0,G,0.590,2,12,312.00,-38.40,0.003,0.000, ,D,'$GNGGA,215205.00,4808.54087,N,07936.33492,W,2,12,0.59,312.0,M,-38.4,M,,0133*70','$GNRMC,215205.00,A,4808.54087,N,07936.33492,W,0.003,,270524,,,D,V*09',,,,,,
236036,2024-05-27,21:52:05.100,48.14234351,-79.60558209,54723.10860,1,-8654,2418,29675,0.150,-0.494,-0.321,0.02704,0.04930,0.97599,20.188,0.0,I,,,,,,,,,,,,,,,,
236136,2024-05-27,21:52:05.200,48.14234349,-79.60558205,54723.93545,1,-8692,2415,29638,0.152,-0.501,-0.311,0.02742,0.05053,0.97624,20.197,0.0,I,,,,,,,,,,,,,,,,
236236,2024-05-27,21:52:05.300,48.14234348,-79.60558202,54723.93795,1,-8650,2418,29708,0.130,-0.493,-0.314,0.02719,0.05040,0.97534,20.197,0.0,I,,,,,,,,,,,,,,,,
236336,2024-05-27,21:52:05.400,48.14234346,-79.60558198,54723.60305,1,-8610,2402,29759,0.143,-0.473,-0.305,0.02720,0.05000,0.97543,20.171,0.0,I,,,,,,,,,,,,,,,,
236436,2024-05-27,21:52:05.500,48.14234344,-79.60558195,54722.79695,1,-8677,2376,29780,0.139,-0.506,-0.305,0.02735,0.04954,0.97617,20.191,0.0,I,,,,,,,,,,,,,,,,
236536,2024-05-27,21:52:05.600,48.14234343,-79.60558192,54722.30185,1,-8654,2391,29609,0.136,-0.506,-0.296,0.02733,0.05030,0.97601,20.199,0.0,I,,,,,,,,,,,,,,,,
236636,2024-05-27,21:52:05.700,48.14234341,-79.60558189,54721.28055,1,-8624,2396,29629,0.129,-0.511,-0.287,0.02708,0.05005,0.97570,20.220,0.0,I,,,,,,,,,,,,,,,,
236736,2024-05-27,21:52:05.800,48.14234340,-79.60558185,54720.97780,1,-8670,2388,29721,0.101,-0.533,-0.297,0.02703,0.05020,0.97666,20.229,0.0,I,,,,,,,,,,,,,,,,
236836,2024-05-27,21:52:05.900,48.14234338,-79.60558182,54721.24150,1,-8679,2407,29705,0.110,-0.525,-0.316,0.02717,0.04977,0.97622,20.213,0.0,I,,,,,,,,,,,,,,,,
236936,2024-05-27,21:52:06.000,48.14234336,-79.60558179,54722.10985,1,-8702,2412,29750,0.148,-0.486,-0.313,0.02751,0.05004,0.97561,20.187,0.0,G,0.590,1,12,312.00,-38.40,0.034,0.000, ,A,'$GNGGA,215206.00,4808.54086,N,07936.33490,W,1,12,0.59,312.0,M,-38.4,M,,*72','$GNRMC,215206.00,A,4808.54086,N,07936.33490,W,0.034,,270524,,,A,V*08',,,,,,
237036,2024-05-27,21:52:06.100,48.14234335,-79.60558177,54721.98955,1,-8659,2420,29694,0.140,-0.489,-0.316,0.02753,0.05022,0.97604,20.225,0.0,I,,,,,,,,,,,,,,,,
237136,2024-05-27,21:52:06.200,48.14234333,-79.60558175,54717.52555,1,-8640,2424,29688,0.142,-0.531,-0.296,0.02774,0.04874,0.97627,20.201,0.0,I,,,,,,,,,,,,,,,,
237236,2024-05-27,21:52:06.300,48.14234331,-79.60558174,54716.99825,1,-8661,2417,29694,0.147,-0.560,-0.280,0.02767,0.04947,0.97627,20.208,0.0,I,,,,,,,,,,,,,,,,
237336,2024-05-27,21:52:06.400,48.14234330,-79.60558172,54717.16995,1,-8667,2400,29713,0.137,-0.497,-0.306,0.02747,0.05046,0.97700,20.191,0.0,I,,,,,,,,,,,,,,,,
237436,2024-05-27,21:52:06.500,48.14234328,-79.60558170,54718.22870,1,-8672,2399,29625,0.155,-0.467,-0.341,0.02768,0.04969,0.97691,20.225,0.0,I,,,,,,,,,,,,,,,,
237536,2024-05-27,21:52:06.600,48.14234326,-79.60558168,54718.19075,1,-8644,2391,29673,0.126,-0.503,-0.300,0.02703,0.04969,0.97550,20.226,0.0,I,,,,,,,,,,,,,,,,
237636,2024-05-27,21:52:06.700,48.14234324,-79.60558167,54717.06975,1,-8706,2399,29669,0.109,-0.549,-0.293,0.02748,0.04971,0.97597,20.221,0.0,I,,,,,,,,,,,,,,,,
237736,2024-05-27,21:52:06.800,48.14234323,-79.60558165,54719.40615,1,-8699,2391,29653,0.151,-0.479,-0.309,0.02771,0.04967,0.97702,20.221,0.0,I,,,,,,,,,,,,,,,,
237836,2024-05-27,21:52:06.900,48.14234321,-79.60558163,54721.75665,1,-8660,2389,29705,0.132,-0.494,-0.311,0.02733,0.05022,0.97615,20.208,0.0,I,,,,,,,,,,,,,,,,
237936,2024-05-27,21:52:07.000,48.14234319,-79.60558162,54721.43010,1,-8647,2408,29672,0.131,-0.495,-0.314,0.02756,0.04939,0.97578,20.199,0.0,G,0.620,1,12,312.00,-38.40,0.011,0.000, ,A,'$GNGGA,215207.00,4808.54085,N,07936.33489,W,1,12,0.62,312.0,M,-38.4,M,,*70','$GNRMC,215207.00,A,4808.54085,N,07936.33489,W,0.011,,270524,,,A,V*05',,,,,,
238036,2024-05-27,21:52:07.100,48.14234318,-79.60558162,54721.74680,1,-8639,2402,29608,0.153,-0.496,-0.316,0.02732,0.04985,0.97664,20.205,0.0,I,,,,,,,,,,,,,,,,
238136,2024-05-27,21:52:07.200,48.14234316,-79.60558162,54723.21350,1,-8677,2404,29634,0.148,-0.517,-0.303,0.02774,0.04934,0.97615,20.239,0.0,I,,,,,,,,,,,,,,,,
238236,2024-05-27,21:52:07.300,48.14234314,-79.60558162,54722.91735,1,-8700,2424,29712,0.146,-0.500,-0.291,0.02751,0.04963,0.97571,20.229,0.0,I,,,,,,,,,,,,,,,,
238336,2024-05-27,21:52:07.400,48.14234313,-79.60558162,54723.77565,1,-8660,2399,29757,0.140,-0.469,-0.306,0.02757,0.04990,0.97576,20.184,0.0,I,,,,,,,,,,,,,,,,
238436,2024-05-27,21:52:07.500,48.14234311,-79.60558162,54723.75705,1,-8660,2395,29675,0.137,-0.475,-0.308,0.02808,0.05030,0.97615,20.225,0.0,I,,,,,,,,,,,,,,,,
238536,2024-05-27,21:52:07.600,48.14234309,-79.60558162,54722.39285,1,-8660,2404,29669,0.130,-0.490,-0.302,0.02758,0.04996,0.97650,20.238,0.0,I,,,,,,,,,,,,,,,,
238636,2024-05-27,21:52:07.700,48.14234307,-79.60558162,54722.40530,1,-8647,2398,29696,0.133,-0.509,-0.307,0.02765,0.04990,0.97641,20.215,0.0,I,,,,,,,,,,,,,,,,
238736,2024-05-27,21:52:07.800,48.14234306,-79.60558162,54723.76215,1,-8659,2430,29657,0.147,-0.513,-0.317,0.02765,0.05087,0.97664,20.219,0.0,I,,,,,,,,,,,,,,,,
238836,2024-05-27,21:52:07.900,48.14234304,-79.60558162,54723.17940,1,-8671,2406,29701,0.153,-0.539,-0.324,0.02702,0.04920,0.97585,20.231,0.0,I,,,,,,,,,,,,,,,,
238936,2024-05-27,21:52:08.000,48.14234302,-79.60558162,54722.93515,1,-8699,2374,29698,0.140,-0.513,-0.298,0.02754,0.04911,0.97555,20.195,0.0,G,0.620,1,12,312.00,-38.40,0.010,0.000, ,A,'$GNGGA,215208.00,4808.54084,N,07936.33489,W,1,12,0.62,312.0,M,-38.4,M,,*7E','$GNRMC,215208.00,A,4808.54084,N,07936.33489,W,0.010,,270524,,,A,V*0A',,,,,,
239036,2024-05-27,21:52:08.100,48.14234301,-79.60558162,54722.39820,1,-8685,2392,29693,0.136,-0.501,-0.306,0.02773,0.04979,0.97621,20.213,0.0,I,,,,,,,,,,,,,,,,
239136,2024-05-27,21:52:08.200,48.14234299,-79.60558162,54720.19945,1,-8657,2389,29643,0.128,-0.506,-0.293,0.02745,0.05080,0.97635,20.254,0.0,I,,,,,,,,,,,,,,,,
239236,2024-05-27,21:52:08.300,48.14234298,-79.60558162,54718.58395,1,-8652,2405,29648,0.107,-0.518,-0.282,0.02790,0.04940,0.97638,20.238,0.0,I,,,,,,,,,,,,,,,,
239336,2024-05-27,21:52:08.400,48.14234296,-79.60558162,54716.99735,1,-8656,2413,29733,0.122,-0.484,-0.297,0.02813,0.04845,0.97634,20.199,0.0,I,,,,,,,,,,,,,,,,
239436,2024-05-27,21:52:08.500,48.14234294,-79.60558162,54715.71890,1,-8683,2389,29718,0.140,-0.507,-0.313,0.02777,0.05100,0.97637,20.254,0.0,I,,,,,,,,,,,,,,,,
239536,2024-05-27,21:52:08.600,48.14234293,-79.60558162,54715.88380,1,-8651,2417,29722,0.151,-0.515,-0.306,0.02764,0.04928,0.97663,20.252,0.0,I,,,,,,,,,,,,,,,,
239636,2024-05-27,21:52:08.700,48.14234291,-79.60558162,54715.88260,1,-8682,2391,29718,0.166,-0.500,-0.304,0.02756,0.05085,0.97695,20.229,0.0,I,,,,,,,,,,,,,,,,
239736,2024-05-27,21:52:08.800,48.14234290,-79.60558162,54712.61935,1,-8698,2375,29679,0.126,-0.545,-0.299,0.02777,0.05076,0.97676,20.249,0.0,I,,,,,,,,,,,,,,,,
239836,2024-05-27,21:52:08.900,48.14234288,-79.60558162,54710.92635,1,-8657,2412,29766,0.140,-0.502,-0.296,0.02794,0.04917,0.97669,20.289,0.0,I,,,,,,,,,,,,,,,,
239936,2024-05-27,21:52:09.000,48.14234286,-79.60558162,54711.36920,1,-8641,2408,29646,0.145,-0.497,-0.305,0.02783,0.05042,0.97652,20.275,0.0,G,0.620,1,12,312.00,-38.40,0.009,0.000, ,A,'$GNGGA,215209.00,4808.54083,N,07936.33489,W,1,12,0.62,312.0,M,-38.4,M,,*78','$GNRMC,215209.00,A,4808.54083,N,07936.33489,W,0.009,,270524,,,A,V*04',,,,,,
240036,2024-05-27,21:52:09.100,48.14234286,-79.60558162,54713.09090,1,-8658,2407,29615,0.126,-0.510,-0.311,0.02799,0.05028,0.97609,20.224,0.0,I,,,,,,,,,,,,,,,,
240136,2024-05-27,21:52:09.200,48.14234286,-79.60558162,54715.18405,1,-8681,2404,29664,0.126,-0.479,-0.302,0.02790,0.04953,0.97551,20.258,0.0,I,,,,,,,,,,,,,,,,
240236,2024-05-27,21:52:09.300,48.14234286,-79.60558162,54714.98170,1,-8669,2403,29698,0.164,-0.494,-0.290,0.02791,0.05023,0.97665,20.270,0.0,I,,,,,,,,,,,,,,,,
240336,2024-05-27,21:52:09.400,48.14234286,-79.60558162,54714.64600,1,-8687,2404,29665,0.138,-0.581,-0.286,0.02872,0.05025,0.97662,20.251,0.0,I,,,,,,,,,,,,,,,,
240436,2024-05-27,21:52:09.500,48.14234286,-79.60558162,54713.23820,1,-8721,2416,29714,0.117,-0.616,-0.310,0.02864,0.04995,0.97641,20.260,0.0,I,,,,,,,,,,,,,,,,
240536,2024-05-27,21:52:09.600,48.14234286,-79.60558162,54712.86540,1,-8689,2391,29726,0.168,-0.596,-0.320,0.02835,0.05014,0.97657,20.236,0.0,I,,,,,,,,,,,,,,,,
240636,2024-05-27,21:52:09.700,48.14234286,-79.60558162,54714.48330,1,-8690,2400,29587,0.133,-0.852,-0.262,0.02890,0.05170,0.97683,20.293,0.0,I,,,,,,,,,,,,,,,,
240736,2024-05-27,21:52:09.800,48.14234286,-79.60558162,54715.36585,1,-8743,2397,29753,0.121,-1.018,-0.233,0.02970,0.05020,0.97699,20.281,0.0,I,,,,,,,,,,,,,,,,
240836,2024-05-27,21:52:09.900,48.14234286,-79.60558162,54715.22545,1,-8753,2377,29756,0.140,-0.968,-0.241,0.02989,0.04905,0.97671,20.268,0.0,I,,,,,,,,,,,,,,,,
