Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
31082719,21:42:13.100000,4.628333333333333,2024-06-05,600553.2321390003,5332251.346160842,17,N,21:42:13.100,48.13556644,-79.648462,54997.73435,1,-5626,-16292,48584,12.848,-14.007,3.461,-0.15249,-0.48199,0.82405,42.31,90.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,T01705
31082819,21:42:13.200000,4.63,2024-06-05,600554.0337724626,5332251.339121866,17,N,21:42:13.200,48.13556625,-79.64845123,54998.53655,1,-6951,-15112,48835,17.439,-13.294,-1.265,-0.1487,-0.40552,0.88058,42.278,90.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,T01705
31082919,21:42:13.300000,4.631666666666666,2024-06-05,600554.8346228974,5332251.334292834,17,N,21:42:13.300,48.13556608,-79.64844047,54998.89165,1,-7675,-13669,49253,16.422,-2.311,-4.914,-0.12943,-0.34547,0.85843,42.324,90.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,T01705
31083019,21:42:13.400000,4.633333333333334,2024-06-05,600555.636217313,5332251.329476986,17,N,21:42:13.400,48.13556591,-79.6484297,54999.2839,1,-8032,-12543,49568,9.449,-2.873,-3.729,-0.14076,-0.31196,0.8435,42.271,90.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,T01705
31083119,21:42:13.500000,4.635000000000001,2024-06-05,600556.4377922042,5332251.325772702,17,N,21:42:13.500,48.13556575,-79.64841893,54999.7636,1,-8024,-12239,49659,-3.254,5.444,-2.018,-0.18183,-0.30191,0.84816,42.27,91.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,T01705
31083219,21:42:13.600000,4.636666666666667,2024-06-05,600557.2386426536,5332251.320944006,17,N,21:42:13.600,48.13556558,-79.64840817,55000.2237,1,-7453,-12749,49583,-10.264,6.129,-1.972,-0.24977,-0.31714,0.8381,42.242,91.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,T01705
31083319,21:42:13.700000,4.638333333333334,2024-06-05,600558.0402370838,5332251.316128494,17,N,21:42:13.700,48.13556541,-79.6483974,55000.7263,1,-7222,-13586,49369,-10.064,0.191,-4.381,-0.28511,-0.3431,0.84943,42.324,91.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,T01705
31083419,21:42:13.800000,4.64,2024-06-05,600558.8418315179,5332251.311313094,17,N,21:42:13.800,48.13556524,-79.64838663,55000.84325,1,-7546,-14017,49190,0.219,-4.336,-9.875,-0.28706,-0.34836,0.85687,42.271,91.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,T01705
31083519,21:42:13.900000,4.641666666666667,2024-06-05,600559.6404891133,5332251.304222612,17,N,21:42:13.900,48.13556505,-79.6483759,55000.64085,1,-8112,-13607,49248,5.76,-0.559,-16.15,-0.22772,-0.35518,0.81775,42.286,91.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,T01705
31083619,21:42:14,4.6433333333333335,2024-06-05,600560.4464888263,5332251.302820229,17,N,21:42:14.000,48.13556491,-79.64836507,55000.1124,1,-8203,-13158,49348,1.169,6.998,-15.249,-0.18886,-0.38932,0.82602,42.272,92.0,G,0.52,2.0,12.0,389.1,-38.5,15.829,0.0, ,D,'$GNGGA,214214.0,4808.13388,N,7938.90152,W,2.0,12.0,0.52,389.1,M,-38.5,M,,0131*7B','$GNRMC,214214.0,A,4808.13388,N,7938.90152,W,15.829,92.02,50624.0,,,D,V*19',,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,T01705
31083719,21:42:14.100000,4.645,2024-06-05,600561.2768639867,5332251.311852432,17,N,21:42:14.100,48.13556486,-79.64835391,54999.9312,1,-7848,-12911,49492,-0.008,6.262,-6.704,-0.18618,-0.41212,0.85438,42.287,91.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,T01705
31083819,21:42:14.200000,4.6466666666666665,2024-06-05,600562.1130933061,5332251.326546597,17,N,21:42:14.200,48.13556486,-79.64834267,55000.51185,1,-7520,-13061,49518,-6.752,3.014,2.767,-0.19902,-0.44766,0.82619,42.309,91.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,T01705
31083919,21:42:14.300000,4.6483333333333325,2024-06-05,600562.9478737344,5332251.338991837,17,N,21:42:14.300,48.13556484,-79.64833145,55000.6259,1,-7082,-13889,49282,-9.824,3.135,5.377,-0.22921,-0.49347,0.81952,42.3,91.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,T01705
31084019,21:42:14.400000,4.65,2024-06-05,600563.7819101863,5332251.351424123,17,N,21:42:14.400,48.13556482,-79.64832024,55000.56395,1,-6684,-14382,49181,-0.371,2.427,5.273,-0.22454,-0.4914,0.85765,42.258,90.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,T01705
31084119,21:42:14.500000,4.651666666666667,2024-06-05,600564.6166906151,5332251.363869607,17,N,21:42:14.500,48.1355648,-79.64830902,55000.31245,1,-6390,-14132,49314,5.979,0.355,8.281,-0.22478,-0.49247,0.87147,42.301,90.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,T01705
31084219,21:42:14.600000,4.653333333333333,2024-06-05,600565.4514710441,5332251.376315212,17,N,21:42:14.600,48.13556478,-79.6482978,55000.33685,1,-6153,-13714,49432,5.568,0.444,9.974,-0.21153,-0.51536,0.89212,42.321,90.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,T01705
31084319,21:42:14.700000,4.655,2024-06-05,600566.2855074966,5332251.388747863,17,N,21:42:14.700,48.13556476,-79.64828659,55000.59705,1,-5677,-13445,49638,1.404,5.907,10.639,-0.21735,-0.51735,0.88761,42.264,90.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,T01705
31084419,21:42:14.800000,4.656666666666666,2024-06-05,600567.1202879262,5332251.401193712,17,N,21:42:14.800,48.13556474,-79.64827537,55000.37,1,-4866,-13628,49874,-7.687,6.523,11.471,-0.24368,-0.54133,0.82118,42.314,89.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,T01705
31084519,21:42:14.900000,4.658333333333333,2024-06-05,600567.9565563076,5332251.413665827,17,N,21:42:14.900,48.13556472,-79.64826413,55000.14045,1,-4035,-14734,49379,-17.732,4.916,9.185,-0.26413,-0.5746,0.79227,42.316,89.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,T01705
31084619,21:42:15,4.66,2024-06-05,600568.787636389,5332251.424935099,17,N,21:42:15.000,48.13556469,-79.64825296,54999.90085,1,-3457,-16075,48809,-12.779,1.705,3.552,-0.26917,-0.59592,0.8178,42.284,89.3,G,0.52,2.0,12.0,389.0,-38.5,16.407,0.0, ,D,'$GNGGA,214215.0,4808.13388,N,7938.89479,W,2.0,12.0,0.52,389.0,M,-38.5,M,,0131*7F','$GNRMC,214215.0,A,4808.13388,N,7938.89479,W,16.407,89.26,50624.0,,,D,V*13',,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,T01705
31084719,21:42:15.100000,4.661666666666666,2024-06-05,600569.5993144915,5332251.439198916,17,N,21:42:15.100,48.13556469,-79.64824205,54999.55225,1,-3426,-16546,48686,0.578,-1.773,-1.847,-0.25485,-0.57738,0.8366,42.275,89.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,T01705
31084819,21:42:15.200000,4.663333333333333,2024-06-05,600570.4065482665,5332251.452272952,17,N,21:42:15.200,48.13556468,-79.6482312,54999.4318,1,-3757,-16150,48807,9.462,-3.15,-6.383,-0.21467,-0.53111,0.85112,42.289,89.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,T01705
31084919,21:42:15.300000,4.665,2024-06-05,600571.214506487,5332251.4664716255,17,N,21:42:15.300,48.13556468,-79.64822034,54999.38265,1,-4342,-15329,49130,9.527,-3.399,-8.541,-0.14768,-0.47728,0.86472,42.287,89.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,T01705
31085019,21:42:15.400000,4.666666666666667,2024-06-05,600572.0232282155,5332251.479572038,17,N,21:42:15.400,48.13556467,-79.64820947,54999.542,1,-4754,-14790,49349,1.889,-0.315,-7.076,-0.10973,-0.45046,0.84686,42.277,89.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,T01705
31085119,21:42:15.500000,4.668333333333334,2024-06-05,600572.8319499438,5332251.492672565,17,N,21:42:15.500,48.13556466,-79.6481986,54999.63985,1,-4690,-15057,49178,-9.813,4.013,-5.901,-0.11846,-0.45866,0.81036,42.277,90.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,T01705
31085219,21:42:15.600000,4.67,2024-06-05,600573.6406521393,5332251.506884658,17,N,21:42:15.600,48.13556466,-79.64818773,54998.9773,1,-4494,-16028,48751,-14.487,1.497,-6.355,-0.10545,-0.48207,0.78616,42.293,90.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,T01705
31085319,21:42:15.700000,4.671666666666667,2024-06-05,600574.4486298915,5332251.519972338,17,N,21:42:15.700,48.13556465,-79.64817687,54998.4401,1,-4604,-17080,48326,-11.633,-0.814,-5.486,-0.07211,-0.50665,0.7754,42.316,90.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,T01705
31085419,21:42:15.800000,4.673333333333333,2024-06-05,600575.2573516193,5332251.533073206,17,N,21:42:15.800,48.13556464,-79.648166,54998.342,1,-4832,-17798,48046,-5.845,-2.398,-3.471,-0.03514,-0.52134,0.78183,42.268,90.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,T01705
31085519,21:42:15.900000,4.675,2024-06-05,600576.0681880778,5332251.552882127,17,N,21:42:15.900,48.13556469,-79.6481551,54998.32195,1,-5208,-18064,47863,-0.128,-4.267,0.182,-0.01265,-0.5223,0.77471,42.289,90.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,T01705
31085619,21:42:16,4.676666666666667,2024-06-05,600576.8726412796,5332251.55479026,17,N,21:42:16.000,48.13556458,-79.64814429,54998.36355,1,-5555,-17910,47877,5.248,-6.525,3.931,-0.00547,-0.51956,0.78253,42.281,90.7,G,0.52,2.0,12.0,389.0,-38.5,15.418,0.0, ,D,'$GNGGA,214216.0,4808.13387,N,7938.88827,W,2.0,12.0,0.52,389.0,M,-38.5,M,,0131*75','$GNRMC,214216.0,A,4808.13387,N,7938.88827,W,15.418,90.67,50624.0,,,D,V*19',,,,,,,,1,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,T01705
31085719,21:42:16.100000,4.678333333333333,2024-06-05,600577.6580033326,5332251.499661457,17,N,21:42:16.100,48.13556396,-79.64813375,54998.4611,1,-5987,-17440,48038,7.164,-6.805,7.601,-0.01279,-0.48674,0.82379,42.305,91.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,T01705
31085819,21:42:16.200000,4.680000000000001,2024-06-05,600578.4377065971,5332251.427756389,17,N,21:42:16.200,48.13556319,-79.64812329,54998.99325,1,-6092,-16871,48305,8.912,-1.574,11.269,-0.04254,-0.44612,0.86025,42.266,92.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,T01705
31085919,21:42:16.300000,4.681666666666667,2024-06-05,600579.2195441445,5332251.361447908,17,N,21:42:16.300,48.13556247,-79.6481128,54999.5237,1,-5779,-16159,48660,9.203,-1.451,13.191,-0.09349,-0.4246,0.82499,42.303,93.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,T01705
31086019,21:42:16.400000,4.683333333333334,2024-06-05,600580.0013817144,5332251.2951395335,17,N,21:42:16.400,48.13556175,-79.64810231,54999.7029,1,-5840,-15699,48815,4.383,-7.677,11.134,-0.12172,-0.41585,0.80736,42.289,94.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,T01705
31086119,21:42:16.500000,4.6850000000000005,2024-06-05,600580.7832193046,5332251.228831267,17,N,21:42:16.500,48.13556103,-79.64809182,54999.99095,1,-6315,-15433,48833,5.472,-7.333,7.216,-0.1123,-0.40356,0.85988,42.274,94.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,T01705
31086219,21:42:16.600000,4.6866666666666665,2024-06-05,600581.5650569173,5332251.162523108,17,N,21:42:16.600,48.13556031,-79.64808133,55000.27595,1,-6726,-14966,48843,7.898,-5.391,3.817,-0.11735,-0.38267,0.9067,42.27,95.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,T01705
31086319,21:42:16.700000,4.6883333333333335,2024-06-05,600582.3476580607,5332251.095116679,17,N,21:42:16.700,48.13555958,-79.64807083,55000.3604,1,-7083,-14388,49043,7.477,-4.328,2.594,-0.1236,-0.36782,0.95725,42.273,96.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,T01705
31086419,21:42:16.800000,4.69,2024-06-05,600583.1294957156,5332251.028808732,17,N,21:42:16.800,48.13555886,-79.64806034,55000.9309,1,-7268,-13938,49211,1.826,-0.084,3.982,-0.13453,-0.35434,0.93742,42.301,97.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,T01705
31086519,21:42:16.900000,4.691666666666666,2024-06-05,600583.9105698812,5332250.9635992665,17,N,21:42:16.900,48.13555815,-79.64804986,55001.4318,1,-6996,-14113,49218,-5.564,2.688,3.722,-0.18942,-0.37406,0.87929,42.266,98.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,T01705
31086619,21:42:17,4.693333333333333,2024-06-05,600584.696910507,5332250.895147084,17,N,21:42:17.000,48.13555741,-79.64803931,55001.7589,1,-6746,-14576,49111,-2.758,-0.785,1.459,-0.22691,-0.40205,0.8762,42.269,99.0,G,0.52,2.0,12.0,388.7,-38.5,15.23,0.0, ,D,'$GNGGA,214217.0,4808.1334,N,7938.88198,W,2.0,12.0,0.52,388.7,M,-38.5,M,,0131*74','$GNRMC,214217.0,A,4808.1334,N,7938.88198,W,15.23,99.0,50624.0,,,D,V*1A',,,,,,,,1,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,T01705
31086719,21:42:17.100000,4.694999999999999,2024-06-05,600585.5013996125,5332250.810337071,17,N,21:42:17.100,48.13555652,-79.64802852,55001.85435,1,-6915,-14415,49205,8.073,-1.348,-2.607,-0.21662,-0.38557,0.89939,42.305,98.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,T01705
31086819,21:42:17.200000,4.696666666666667,2024-06-05,600586.3118796262,5332250.723408876,17,N,21:42:17.200,48.13555561,-79.64801765,55001.62695,1,-7372,-13458,49499,13.439,-6.092,-4.767,-0.21401,-0.36551,0.87989,42.248,98.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,T01705
31086919,21:42:17.300000,4.698333333333333,2024-06-05,600587.1201277393,5332250.636441567,17,N,21:42:17.300,48.1355547,-79.64800681,55001.5255,1,-8074,-12398,49618,10.978,-5.495,-3.819,-0.23605,-0.36942,0.88452,42.251,98.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,T01705
31087019,21:42:17.400000,4.7,2024-06-05,600587.929100321,5332250.550598899,17,N,21:42:17.400,48.1355538,-79.64799596,55001.617,1,-8321,-11632,49726,6.26,0.126,-4.258,-0.24011,-0.38168,0.89466,42.271,97.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,T01705
31087119,21:42:17.500000,4.701666666666667,2024-06-05,600588.73734849,5332250.463631819,17,N,21:42:17.500,48.13555289,-79.64798512,55001.58715,1,-8306,-11347,49722,-0.735,1.044,-4.612,-0.25012,-0.39366,0.86317,42.26,97.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,T01705
31087219,21:42:17.600000,4.703333333333333,2024-06-05,600589.5463211276,5332250.377789379,17,N,21:42:17.600,48.13555199,-79.64797427,55001.50545,1,-8452,-11555,49680,-5.403,-2.813,-4.625,-0.25678,-0.39693,0.85471,42.25,97.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,T01705
31087319,21:42:17.700000,4.705,2024-06-05,600590.3545693527,5332250.290822526,17,N,21:42:17.700,48.13555108,-79.64796343,55001.0318,1,-8872,-11988,49552,-5.014,-2.893,-5.783,-0.24179,-0.42317,0.86362,42.338,97.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,T01705
31087419,21:42:17.800000,4.706666666666666,2024-06-05,600591.1635420469,5332250.204980315,17,N,21:42:17.800,48.13555018,-79.64795258,54999.846,1,-9127,-12086,49507,3.802,-1.304,-4.043,-0.2185,-0.45195,0.88521,42.291,96.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,T01705
