Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
1602919,13:30:53.300000,17.915000000000003,2024-06-05,598804.0988046002,5333713.090845013,17,N,13:30:53.300,48.14898819,-79.67162629,54699.0131,1,-1486,-16079,48861,-0.985,2.521,12.742,-0.08547,-0.15317,0.91092,38.039,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1603019,13:30:53.400000,17.916666666666668,2024-06-05,598804.1124493723,5333713.851542744,17,N,13:30:53.400,48.14899503,-79.67162593,54699.12435,1,-785,-16122,48903,-2.448,2.851,13.954,-0.09375,-0.15178,0.91036,38.053,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1603119,13:30:53.500000,17.918333333333333,2024-06-05,598804.1253695515,5333714.611116174,17,N,13:30:53.500,48.14900186,-79.67162558,54699.3621,1,-355,-16443,48843,-6.735,-2.863,14.974,-0.10143,-0.15121,0.9087,38.008,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1603219,13:30:53.600000,17.92,2024-06-05,598804.1390335055,5333715.370702449,17,N,13:30:53.600,48.14900869,-79.67162522,54699.6092,1,-306,-17040,48390,-8.958,-6.459,15.525,-0.10271,-0.15536,0.93155,38.026,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1603319,13:30:53.700000,17.921666666666667,2024-06-05,598804.1526782522,5333716.131400183,17,N,13:30:53.700,48.14901553,-79.67162486,54699.7261,1,-336,-17729,48123,-7.797,-5.636,15.593,-0.09256,-0.15892,0.95788,38.047,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1603419,13:30:53.800000,17.923333333333336,2024-06-05,598804.1655984052,5333716.890973615,17,N,13:30:53.800,48.14902236,-79.67162451,54699.8732,1,-278,-18184,47983,-3.689,-5.168,14.776,-0.09025,-0.1563,0.98684,38.029,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1603519,13:30:53.900000,17.925,2024-06-05,598804.1777171738,5333717.653868566,17,N,13:30:53.900,48.14902922,-79.67162417,54699.91425,1,-248,-18263,47911,0.021,-4.516,14.083,-0.0911,-0.14416,1.00261,38.043,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1603619,13:30:54,17.926666666666666,2024-06-05,598804.1944522128,5333718.407948961,17,N,13:30:54.000,48.149036,-79.67162377,54699.833,1,-73,-18127,48010,1.981,-1.428,12.721,-0.09242,-0.1242,1.00688,38.023,1.6,G,0.99,1.0,10.0,366.3,-38.5,14.338,0.0, ,A,'$GNGGA,133054.0,4808.94242,N,7940.29741,W,1.0,10.0,0.99,366.3,M,-38.5,M,,*7C','$GNRMC,133054.0,A,4808.94242,N,7940.29741,W,14.338,1.59,50624.0,,,A,V*23',,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1603719,13:30:54.100000,17.928333333333335,2024-06-05,598804.2265620341,5333719.133388473,17,N,13:30:54.100,48.14904252,-79.67162317,54699.8107,1,279,-17933,48029,0.647,0.815,10.621,-0.09881,-0.09915,1.00575,38.037,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1603819,13:30:54.200000,17.93,2024-06-05,598804.2625443395,5333719.85000058,17,N,13:30:54.200,48.14904896,-79.67162252,54699.82725,1,785,-17948,48068,-2.552,4.043,7.819,-0.11227,-0.07761,0.99839,38.021,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1603919,13:30:54.300000,17.93166666666667,2024-06-05,598804.2977252539,5333720.569934206,17,N,13:30:54.300,48.14905543,-79.67162188,54700.08305,1,1366,-18178,47949,-4.919,3.34,5.033,-0.12569,-0.06282,1.00119,38.068,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1604019,13:30:54.400000,17.933333333333334,2024-06-05,598804.3329061569,5333721.289867835,17,N,13:30:54.400,48.1490619,-79.67162124,54700.1753,1,1670,-18563,47856,-5.842,1.215,1.882,-0.13059,-0.05277,0.99573,38.065,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1604119,13:30:54.500000,17.935,2024-06-05,598804.3673624605,5333722.00867716,17,N,13:30:54.500,48.14906836,-79.67162061,54700.1714,1,1773,-19057,47616,-6.84,0.47,-1.352,-0.1397,-0.04826,1.01816,38.01,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1604219,13:30:54.600000,17.936666666666667,2024-06-05,598804.4025433372,5333722.72861079,17,N,13:30:54.600,48.14907483,-79.67161997,54700.4716,1,1738,-19530,47344,-4.473,-0.192,-4.29,-0.15022,-0.0417,1.02275,38.053,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F12902
1604319,13:30:54.700000,17.938333333333333,2024-06-05,598804.4369804165,5333723.448531575,17,N,13:30:54.700,48.1490813,-79.67161934,54700.3468,1,1559,-19800,47422,0.925,0.103,-6.609,-0.14667,-0.03149,1.02973,38.075,2.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F12902
1604419,13:30:54.800000,17.94,2024-06-05,598804.4721612658,5333724.168465207,17,N,13:30:54.800,48.14908777,-79.6716187,54700.3963,1,1374,-19492,47508,6.182,2.355,-8.993,-0.14737,-0.01035,1.00842,38.038,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F12902
1604519,13:30:54.900000,17.941666666666666,2024-06-05,598804.5104324168,5333724.8817815,17,N,13:30:54.900,48.14909418,-79.67161802,54700.49165,1,1336,-19170,47567,1.184,4.047,-11.886,-0.15643,0.00948,0.9505,38.039,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F12902
1604619,13:30:55,17.94333333333333,2024-06-05,598804.5387080263,5333725.613825514,17,N,13:30:55.000,48.14910076,-79.67161747,54700.67335,1,1035,-19387,47434,-4.317,-0.463,-14.463,-0.15936,0.01257,0.95371,38.078,2.8,G,0.99,1.0,10.0,366.0,-38.5,14.01,0.0, ,A,'$GNGGA,133055.0,4808.9463,N,7940.29702,W,1.0,10.0,0.99,366.0,M,-38.5,M,,*78','$GNRMC,133055.0,A,4808.9463,N,7940.29702,W,14.01,2.82,50624.0,,,A,V*28',,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F12902
1604719,13:30:55.100000,17.945,2024-06-05,598804.5398569874,5333726.40877281,17,N,13:30:55.100,48.14910791,-79.67161727,54700.78695,1,435,-19942,47248,-8.203,-0.799,-16.453,-0.1577,0.00477,0.9744,38.057,2.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F12902
1604819,13:30:55.200000,17.946666666666665,2024-06-05,598804.5310104189,5333727.222447827,17,N,13:30:55.200,48.14911523,-79.6716172,54701.16525,1,-118,-20691,46923,-8.642,1.413,-18.466,-0.16513,-0.01218,0.97533,38.058,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F12902
1604919,13:30:55.300000,17.948333333333334,2024-06-05,598804.5252349614,5333728.0306169605,17,N,13:30:55.300,48.1491225,-79.67161709,54701.1323,1,-656,-21307,46686,-4.359,0.55,-19.047,-0.17473,-0.03199,0.98121,38.023,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F12902
1605019,13:30:55.400000,17.95,2024-06-05,598804.5194786992,5333728.837674639,17,N,13:30:55.400,48.14912976,-79.67161698,54701.0673,1,-1484,-21494,46531,0.981,-3.676,-18.238,-0.17303,-0.04215,0.9899,38.037,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F12902
1605119,13:30:55.500000,17.951666666666664,2024-06-05,598804.513703235,5333729.645843773,17,N,13:30:55.500,48.14913703,-79.67161687,54701.03365,1,-2405,-21355,46539,2.941,-0.399,-17.177,-0.15991,-0.04314,0.95875,38.042,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F12902
1605219,13:30:55.600000,17.953333333333333,2024-06-05,598804.5086715461,5333730.4540257575,17,N,13:30:55.600,48.1491443,-79.67161675,54701.0743,1,-2956,-21041,46678,5.06,2.707,-15.918,-0.16186,-0.04377,0.96198,38.074,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F12902
1605319,13:30:55.700000,17.955,2024-06-05,598804.502915272,5333731.261083437,17,N,13:30:55.700,48.14915156,-79.67161664,54700.6648,1,-3396,-20588,46904,5.624,-1.675,-14.241,-0.16564,-0.04457,0.96196,38.041,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F12902
1605419,13:30:55.800000,17.956666666666667,2024-06-05,598804.4971397959,5333732.069252574,17,N,13:30:55.800,48.14915883,-79.67161653,54700.35745,1,-4150,-20222,46999,3.083,-3.907,-12.977,-0.15477,-0.04474,0.95684,38.08,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F12902
1605519,13:30:55.900000,17.958333333333332,2024-06-05,598804.4929286686,5333732.8730015885,17,N,13:30:55.900,48.14916606,-79.6716164,54700.10265,1,-4703,-20054,47020,0.704,2.615,-11.112,-0.14405,-0.05145,0.97791,38.033,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1605619,13:30:56,17.959999999999997,2024-06-05,598804.4840436748,5333733.688899524,17,N,13:30:56.000,48.1491734,-79.67161633,54699.5459,1,-4591,-19963,47088,0.06,7.223,-9.089,-0.15005,-0.06,0.97183,38.006,358.8,G,0.99,1.0,10.0,365.0,-38.5,16.373,0.0, ,A,'$GNGGA,133056.0,4808.95066,N,7940.29698,W,1.0,10.0,0.99,365.0,M,-38.5,M,,*7E','$GNRMC,133056.0,A,4808.95066,N,7940.29698,W,16.373,358.8,50624.0,,,A,V*27',,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1605719,13:30:56.100000,17.961666666666666,2024-06-05,598804.4566360187,5333734.543390051,17,N,13:30:56.100,48.14918109,-79.6716165,54698.974,1,-4348,-19982,47079,-2.136,4.234,-6.579,-0.16022,-0.06876,0.96306,38.082,358.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1605819,13:30:56.200000,17.96333333333333,2024-06-05,598804.4245353047,5333735.411140956,17,N,13:30:56.200,48.1491889,-79.67161673,54699.0029,1,-4382,-20163,47005,-3.671,-0.66,-3.903,-0.15757,-0.07919,0.96883,38.049,358.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1605919,13:30:56.300000,17.965,2024-06-05,598804.3932743652,5333736.273347435,17,N,13:30:56.300,48.14919666,-79.67161695,54698.57005,1,-4598,-20470,46929,-2.429,-2.152,-1.31,-0.14458,-0.09248,0.99132,38.043,358.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F12902
1606019,13:30:56.400000,17.966666666666665,2024-06-05,598804.3627380113,5333737.136678217,17,N,13:30:56.400,48.14920443,-79.67161716,54698.06025,1,-4793,-20527,46852,2.361,-1.826,1.482,-0.13027,-0.10101,0.99512,38.016,358.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F12902
1606119,13:30:56.500000,17.96833333333333,2024-06-05,598804.3322208564,5333737.998897546,17,N,13:30:56.500,48.14921219,-79.67161737,54697.49755,1,-4759,-20128,46894,6.836,0.723,4.779,-0.12134,-0.10056,1.00206,38.037,358.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F12902
1606219,13:30:56.600000,17.970000000000002,2024-06-05,598804.300940729,5333738.862215484,17,N,13:30:56.600,48.14921996,-79.67161759,54696.954,1,-4355,-19536,47264,8.808,4.036,8.165,-0.11703,-0.09265,1.00648,38.058,358.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F12902
1606319,13:30:56.700000,17.971666666666668,2024-06-05,598804.2704043819,5333739.725546268,17,N,13:30:56.700,48.14922773,-79.6716178,54696.3598,1,-3740,-18860,47595,8.85,1.349,11.651,-0.11744,-0.08226,1.01337,38.053,358.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F12902
1606419,13:30:56.800000,17.973333333333336,2024-06-05,598804.2391434587,5333740.587752752,17,N,13:30:56.800,48.14923549,-79.67161802,54696.0589,1,-3439,-18318,47819,4.704,-3.619,13.805,-0.1113,-0.07265,1.00814,38.027,358.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F12902
1606519,13:30:56.900000,17.975,2024-06-05,598804.2070811633,5333741.453280756,17,N,13:30:56.900,48.14924328,-79.67161825,54695.667,1,-3324,-18158,47940,0.38,-3.0,14.77,-0.09646,-0.07046,0.98315,38.004,358.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F12902
1606619,13:30:57,17.976666666666667,2024-06-05,598804.179615934,5333742.311105657,17,N,13:30:57.000,48.149251,-79.67161842,54695.08235,1,-3084,-18235,47877,-1.762,-3.251,15.252,-0.08762,-0.07498,0.94222,38.034,358.5,G,0.99,1.0,10.0,364.4,-38.5,16.888,0.0, ,A,'$GNGGA,133057.0,4808.95532,N,7940.29711,W,1.0,10.0,0.99,364.4,M,-38.5,M,,*7E','$GNRMC,133057.0,A,4808.95532,N,7940.29711,W,16.888,358.49,50624.0,,,A,V*28',,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F12902
1606719,13:30:57.100000,17.978333333333335,2024-06-05,598804.1683268144,5333743.13696816,17,N,13:30:57.100,48.14925843,-79.67161838,54694.5173,1,-2892,-18508,47816,-4.802,-4.953,16.898,-0.07328,-0.09134,0.93593,38.05,358.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F12902
1606819,13:30:57.200000,17.98,2024-06-05,598804.1623785316,5333743.955140407,17,N,13:30:57.200,48.14926579,-79.67161827,54694.279,1,-2514,-18977,47661,-7.267,-1.46,18.978,-0.05901,-0.11726,0.95471,38.037,359.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F12902
1606919,13:30:57.300000,17.98166666666667,2024-06-05,598804.1541413139,5333744.776608478,17,N,13:30:57.300,48.14927318,-79.67161819,54693.96325,1,-1808,-19669,47396,-10.389,0.739,20.357,-0.06245,-0.14743,0.98612,38.068,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F12902
1607019,13:30:57.400000,17.983333333333334,2024-06-05,598804.1466670702,5333745.596977944,17,N,13:30:57.400,48.14928056,-79.6716181,54693.87695,1,-1031,-20285,47118,-5.044,-0.535,19.874,-0.06786,-0.17478,1.00092,38.06,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F12902
