Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
8118619,15:19:29,3.36,2024-06-05,599601.8775445378,5333708.409505398,17,N,15:19:29.000,48.14882164,-79.66090466,54733.87915,1,-2578,-18811,47713,-0.663,5.418,-22.231,-0.06294,-0.20067,1.00147,41.17,357.7,G,0.49,2.0,12.0,364.3,-38.5,16.735,0.0, ,D,'$GNGGA,151929.0,4808.92956,N,7939.65429,W,2.0,12.0,0.49,364.3,M,-38.5,M,,0131*75','$GNRMC,151929.0,A,4808.92956,N,7939.65429,W,16.735,357.68,50624.0,,,D,V*2B',,,,,,,,1,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F14502
8118719,15:19:29.100000,3.3616666666666664,2024-06-05,599601.8637846125,5333709.199749518,17,N,15:19:29.100,48.14882875,-79.66090466,54734.50205,1,-2827,-18889,47593,-1.279,6.19,-20.87,-0.05622,-0.21237,1.0075,41.176,358.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F14502
8118819,15:19:29.200000,3.3633333333333337,2024-06-05,599601.8563039647,5333709.97120252,17,N,15:19:29.200,48.14883569,-79.66090458,54735.1658,1,-2987,-18873,47622,0.956,5.497,-18.678,-0.05144,-0.21563,1.00259,41.12,358.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F14502
8118919,15:19:29.300000,3.365,2024-06-05,599601.8464758415,5333710.749285397,17,N,15:19:29.300,48.14884269,-79.66090453,54735.7277,1,-3172,-18740,47657,0.931,3.456,-15.896,-0.0481,-0.21003,0.99573,41.169,359.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F14502
8119019,15:19:29.400000,3.3666666666666667,2024-06-05,599601.8366477147,5333711.527368274,17,N,15:19:29.400,48.14884969,-79.66090448,54736.418,1,-3489,-18662,47671,0.139,1.434,-12.51,-0.04501,-0.20539,0.99958,41.139,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.431124183006536,0.6390196078431373,0.5705359477124182,1.0,10.0,0,0,F14502
8119119,15:19:29.500000,3.368333333333333,2024-06-05,599601.8268195863,5333712.305451154,17,N,15:19:29.500,48.14885669,-79.66090443,54737.18035,1,-3744,-18653,47563,-0.952,0.918,-8.745,-0.04194,-0.20134,1.00082,41.137,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4378169934640523,0.6437254901960784,0.5693856209150326,1.0,10.0,0,0,F14502
8119219,15:19:29.600000,3.37,2024-06-05,599601.8177352406,5333713.083546984,17,N,15:19:29.600,48.14886369,-79.66090437,54737.92445,1,-3869,-18734,47530,-1.191,0.517,-4.712,-0.04429,-0.19753,1.00644,41.16,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4445098039215686,0.6484313725490196,0.5682352941176471,1.0,10.0,0,0,F14502
8119319,15:19:29.700000,3.371666666666667,2024-06-05,599601.807907107,5333713.861629865,17,N,15:19:29.700,48.14887069,-79.66090432,54738.89535,1,-3981,-18854,47531,-1.117,-1.55,-0.783,-0.05057,-0.19108,1.01939,41.141,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4512026143790849,0.6531372549019608,0.5670849673202615,1.0,10.0,0,0,F14502
8119419,15:19:29.800000,3.373333333333333,2024-06-05,599601.7980596181,5333714.640824201,17,N,15:19:29.800,48.1488777,-79.66090427,54739.78095,1,-4107,-18860,47487,0.965,-3.085,3.001,-0.05279,-0.18028,1.02577,41.102,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4512026143790849,0.6531372549019608,0.5670849673202615,1.0,10.0,0,0,F14502
8119519,15:19:29.900000,3.375,2024-06-05,599601.7859614216,5333715.421091139,17,N,15:19:29.900,48.14888472,-79.66090425,54740.66185,1,-4205,-18829,47548,0.53,-2.984,6.627,-0.05726,-0.16149,1.02201,41.166,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4578954248366013,0.657843137254902,0.5659346405228758,1.0,10.0,0,0,F14502
8119619,15:19:30,3.3766666666666665,2024-06-05,599601.7814365331,5333716.193707407,17,N,15:19:30.000,48.14889167,-79.66090413,54741.5489,1,-4201,-18856,47558,-0.769,-3.371,9.872,-0.06455,-0.148,1.02978,41.141,2.0,G,0.49,2.0,12.0,365.0,-38.5,14.446,0.0, ,D,'$GNGGA,151930.0,4808.93376,N,7939.65423,W,2.0,12.0,0.49,365.0,M,-38.5,M,,0131*7C','$GNRMC,151930.0,A,4808.93376,N,7939.65423,W,14.446,2.01,50624.0,,,D,V*29',,,,,,,,1,0.4645882352941176,0.6625490196078432,0.5647843137254902,1.0,10.0,0,0,F14502
8119719,15:19:30.100000,3.378333333333333,2024-06-05,599601.8064223926,5333716.937930946,17,N,15:19:30.100,48.14889836,-79.66090362,54742.56615,1,-4124,-18997,47474,-1.298,-3.843,12.63,-0.07273,-0.13491,1.03828,41.166,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.471281045751634,0.6672549019607843,0.5636339869281046,1.0,10.0,0,0,F14502
8119819,15:19:30.200000,3.3800000000000003,2024-06-05,599601.8390009028,5333717.673392362,17,N,15:19:30.200,48.14890497,-79.66090301,54743.5329,1,-3949,-19127,47462,-0.149,-3.539,14.937,-0.07953,-0.11834,1.03221,41.148,2.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4779738562091504,0.6719607843137254,0.5624836601307189,1.0,10.0,0,0,F14502
8119919,15:19:30.300000,3.381666666666667,2024-06-05,599601.8693093422,5333718.411037836,17,N,15:19:30.300,48.1489116,-79.66090243,54744.6247,1,-3685,-19200,47515,-0.704,-2.538,16.635,-0.08809,-0.09892,1.02275,41.166,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4846666666666667,0.6766666666666667,0.5613333333333334,1.0,10.0,0,0,F14502
8120019,15:19:30.400000,3.3833333333333333,2024-06-05,599601.898873986,5333719.148670358,17,N,15:19:30.400,48.14891823,-79.66090186,54745.4472,1,-3242,-19307,47468,-1.591,-2.227,17.51,-0.09788,-0.08031,1.00922,41.134,2.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.491359477124183,0.6813725490196079,0.5601830065359478,1.0,10.0,0,0,F14502
8120119,15:19:30.500000,3.385,2024-06-05,599601.9291630465,5333719.887427288,17,N,15:19:30.500,48.14892487,-79.66090128,54746.37405,1,-2856,-19458,47441,-1.882,-3.668,17.687,-0.10559,-0.06379,1.01239,41.155,3.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4980522875816993,0.686078431372549,0.5590326797385622,1.0,10.0,0,0,F14502
8120219,15:19:30.600000,3.3866666666666663,2024-06-05,599601.9594714496,5333720.625072763,17,N,15:19:30.600,48.1489315,-79.6609007,54747.5613,1,-2599,-19563,47379,-0.279,-4.498,17.057,-0.10834,-0.04767,0.99331,41.119,3.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F14502
8120319,15:19:30.700000,3.3883333333333336,2024-06-05,599601.9897604871,5333721.363829695,17,N,15:19:30.700,48.14893814,-79.66090012,54748.5251,1,-2384,-19647,47238,-2.836,-3.838,15.654,-0.10676,-0.03283,0.97441,41.102,3.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F14502
8120419,15:19:30.800000,3.39,2024-06-05,599602.0193250804,5333722.101462222,17,N,15:19:30.800,48.14894477,-79.66089955,54749.5612,1,-1942,-19890,47194,-3.983,0.089,13.766,-0.11073,-0.0238,0.97893,41.146,3.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F14502
8120519,15:19:30.900000,3.3916666666666666,2024-06-05,599602.051179071,5333722.83579924,17,N,15:19:30.900,48.14895137,-79.66089895,54750.61895,1,-1414,-20197,47168,-3.414,0.544,11.863,-0.11932,-0.01707,0.98983,41.105,3.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5248235294117647,0.7049019607843137,0.5544313725490195,1.0,10.0,0,0,F14502
8120619,15:19:31,3.393333333333333,2024-06-05,599602.078357466,5333723.582284551,17,N,15:19:31.000,48.14895808,-79.66089841,54751.5689,1,-1026,-20396,47104,-2.258,-1.118,10.209,-0.12389,-0.01022,0.98949,41.146,4.0,G,0.49,2.0,12.0,365.9,-38.5,14.344,0.0, ,D,'$GNGGA,151931.0,4808.93774,N,7939.65387,W,2.0,12.0,0.49,365.9,M,-38.5,M,,0131*7B','$GNRMC,151931.0,A,4808.93774,N,7939.65387,W,14.344,4.04,50624.0,,,D,V*21',,,,,,,,1,0.531516339869281,0.7096078431372549,0.553281045751634,1.0,10.0,0,0,F14502
8120719,15:19:31.100000,3.395,2024-06-05,599602.0906104983,5333724.374093428,17,N,15:19:31.100,48.1489652,-79.66089806,54752.52955,1,-821,-20509,46975,-2.105,-1.13,7.409,-0.12525,-0.00588,0.98087,41.137,3.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5382091503267975,0.7143137254901961,0.5521307189542484,1.0,10.0,0,0,F14502
8120819,15:19:31.200000,3.396666666666667,2024-06-05,599602.0974248048,5333725.179149103,17,N,15:19:31.200,48.14897244,-79.66089778,54753.54765,1,-622,-20618,46899,-1.62,0.156,4.066,-0.12905,-0.00347,0.97268,41.117,3.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5449019607843137,0.7190196078431372,0.5509803921568628,1.0,10.0,0,0,F14502
8120919,15:19:31.300000,3.398333333333333,2024-06-05,599602.1058234341,5333725.978673409,17,N,15:19:31.300,48.14897963,-79.66089748,54754.4809,1,-456,-20741,46885,-1.442,-0.003,1.204,-0.13444,-0.00293,0.97532,41.104,3.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.55159477124183,0.7237254901960785,0.5498300653594771,1.0,10.0,0,0,F14502
8121019,15:19:31.400000,3.4,2024-06-05,599602.1149464855,5333726.779322122,17,N,15:19:31.400,48.14898683,-79.66089717,54755.39945,1,-503,-20792,46810,-0.441,-1.204,-1.011,-0.13749,-0.00524,0.97655,41.143,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5582875816993463,0.7284313725490197,0.5486797385620915,1.0,10.0,0,0,F14502
8121119,15:19:31.500000,3.4016666666666664,2024-06-05,599602.1240695299,5333727.579970834,17,N,15:19:31.500,48.14899403,-79.66089686,54756.34235,1,-678,-20825,46788,-0.367,-1.689,-3.442,-0.13842,-0.00993,0.97971,41.116,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5649803921568627,0.7331372549019607,0.5475294117647059,1.0,10.0,0,0,F14502
8121219,15:19:31.600000,3.4033333333333333,2024-06-05,599602.1324487823,5333728.380606598,17,N,15:19:31.600,48.14900123,-79.66089656,54757.21295,1,-929,-20847,46912,0.709,-0.629,-5.963,-0.13785,-0.01565,0.98743,41.16,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5710980392156861,0.7371111111111112,0.5470196078431373,1.0,10.0,0,0,F14502
8121319,15:19:31.700000,3.405,2024-06-05,599602.1415718098,5333729.181255313,17,N,15:19:31.700,48.14900843,-79.66089625,54758.2394,1,-1198,-20775,46902,1.484,0.32,-8.659,-0.13585,-0.02236,0.98652,41.146,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5754901960784313,0.7388888888888889,0.5484313725490196,1.0,10.0,0,0,F14502
8121419,15:19:31.800000,3.4066666666666667,2024-06-05,599602.1499510464,5333729.981891079,17,N,15:19:31.800,48.14901563,-79.66089595,54759.08,1,-1532,-20633,46869,2.304,0.248,-11.007,-0.13382,-0.02975,0.98343,41.16,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5754901960784313,0.7388888888888889,0.5484313725490196,1.0,10.0,0,0,F14502
8121519,15:19:31.900000,3.408333333333333,2024-06-05,599602.1606196808,5333730.779231333,17,N,15:19:31.900,48.1490228,-79.66089562,54759.83735,1,-2006,-20506,47005,1.852,0.028,-12.944,-0.13163,-0.03773,0.98645,41.145,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5798823529411764,0.7406666666666666,0.549843137254902,1.0,10.0,0,0,F14502
8121619,15:19:32,3.41,2024-06-05,599602.1659270093,5333731.585372569,17,N,15:19:32.000,48.14903005,-79.66089536,54760.61455,1,-2453,-20382,46926,1.62,0.901,-13.854,-0.12587,-0.04901,0.9825,41.154,0.5,G,0.49,2.0,12.0,366.9,-38.5,16.126,0.0, ,D,'$GNGGA,151932.0,4808.94206,N,7939.65371,W,2.0,12.0,0.49,366.9,M,-38.5,M,,0131*75','$GNRMC,151932.0,A,4808.94206,N,7939.65371,W,16.126,0.46,50624.0,,,D,V*2A',,,,,,,,1,0.5842745098039215,0.7424444444444445,0.5512549019607843,1.0,10.0,0,0,F14502
8121719,15:19:32.100000,3.411666666666666,2024-06-05,599602.1521946593,5333732.416753484,17,N,15:19:32.100,48.14903753,-79.66089535,54761.52785,1,-2783,-20236,47000,2.041,2.088,-14.053,-0.12413,-0.06458,0.98911,41.111,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5886666666666667,0.7442222222222222,0.5526666666666668,1.0,10.0,0,0,F14502
8121819,15:19:32.200000,3.4133333333333336,2024-06-05,599602.1331010106,5333733.256935376,17,N,15:19:32.200,48.14904509,-79.66089541,54762.5169,1,-3108,-19975,47140,3.853,2.228,-14.135,-0.12066,-0.07532,0.98994,41.139,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5930588235294117,0.746,0.554078431372549,1.0,10.0,0,0,F14502
8121919,15:19:32.300000,3.415,2024-06-05,599602.1155336302,5333734.094920265,17,N,15:19:32.300,48.14905263,-79.66089545,54763.297,1,-3532,-19632,47152,3.563,0.655,-14.398,-0.11328,-0.08284,0.98878,41.097,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F14502
8122019,15:19:32.400000,3.4166666666666665,2024-06-05,599602.0979856022,5333734.931793699,17,N,15:19:32.400,48.14906016,-79.66089549,54763.8088,1,-3978,-19350,47396,3.06,0.25,-13.837,-0.10322,-0.09281,0.99086,41.129,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F14502
8122119,15:19:32.500000,3.418333333333333,2024-06-05,599602.0804375733,5333735.768667134,17,N,15:19:32.500,48.14906769,-79.66089553,54764.68125,1,-4383,-19186,47533,-0.773,1.246,-12.57,-0.09372,-0.10399,0.97116,41.135,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F14502
8122219,15:19:32.600000,3.42,2024-06-05,599602.0636139723,5333736.606664976,17,N,15:19:32.600,48.14907523,-79.66089556,54765.49695,1,-4632,-19418,47262,-6.586,2.071,-11.104,-0.08575,-0.12723,0.97288,41.189,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6062352941176471,0.7513333333333333,0.5583137254901961,1.0,10.0,0,0,F14502
8122319,15:19:32.700000,3.421666666666667,2024-06-05,599602.0460659416,5333737.443538413,17,N,15:19:32.700,48.14908276,-79.6608956,54766.27885,1,-4719,-19907,47012,-4.792,3.517,-9.069,-0.08132,-0.15874,1.01629,41.116,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6106274509803922,0.7531111111111112,0.5597254901960785,1.0,10.0,0,0,F14502
8122419,15:19:32.800000,3.4233333333333333,2024-06-05,599602.0284985568,5333738.281523306,17,N,15:19:32.800,48.1490903,-79.66089564,54767.1656,1,-4615,-19918,46981,3.514,4.504,-6.52,-0.07958,-0.16964,1.00353,41.145,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6106274509803922,0.7531111111111112,0.5597254901960785,1.0,10.0,0,0,F14502
8122519,15:19:32.900000,3.425,2024-06-05,599602.0101486852,5333739.121718158,17,N,15:19:32.900,48.14909786,-79.66089569,54767.81245,1,-4456,-19418,47242,6.566,3.027,-3.839,-0.08116,-0.16574,0.97894,41.135,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6150196078431371,0.7548888888888888,0.5611372549019608,1.0,10.0,0,0,F14502
8122619,15:19:33,3.4266666666666667,2024-06-05,599601.9949481144,5333739.951961724,17,N,15:19:33.000,48.14910533,-79.6608957,54768.5007,1,-4408,-18864,47534,7.19,0.797,-0.877,-0.07919,-0.15791,0.97076,41.123,359.4,G,0.49,2.0,12.0,367.9,-38.5,16.358,0.0, ,D,'$GNGGA,151933.0,4808.94658,N,7939.65374,W,2.0,12.0,0.49,367.9,M,-38.5,M,,0131*7F','$GNRMC,151933.0,A,4808.94658,N,7939.65374,W,16.358,359.38,50624.0,,,D,V*2C',,,,,,,,1,0.6194117647058823,0.7566666666666667,0.5625490196078431,1.0,10.0,0,0,F14502
8122719,15:19:33.100000,3.428333333333333,2024-06-05,599601.9885484301,5333740.746781209,17,N,15:19:33.100,48.14911248,-79.6608956,54769.4368,1,-4461,-18424,47684,3.823,-2.053,1.723,-0.07049,-0.14942,0.96502,41.098,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,F14502
8122819,15:19:33.200000,3.43,2024-06-05,599601.9853173979,5333741.5305379545,17,N,15:19:33.200,48.14911953,-79.66089546,54770.1816,1,-4529,-18233,47772,1.669,-0.996,3.928,-0.06562,-0.14902,0.97407,41.166,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,F14502
8122919,15:19:33.300000,3.431666666666666,2024-06-05,599601.9812845216,5333742.3176161125,17,N,15:19:33.300,48.14912661,-79.66089533,54770.89485,1,-4354,-18199,47841,-0.956,0.373,6.133,-0.0645,-0.14821,0.96022,41.107,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6281960784313725,0.7602222222222222,0.5653725490196079,1.0,10.0,0,0,F14502
8123019,15:19:33.400000,3.433333333333333,2024-06-05,599601.977232287,5333743.105805725,17,N,15:19:33.400,48.1491337,-79.6608952,54771.80215,1,-4092,-18420,47751,-4.417,-1.026,8.551,-0.06448,-0.15324,0.96403,41.161,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F14502
8123119,15:19:33.500000,3.435,2024-06-05,599601.9724556215,5333743.892870934,17,N,15:19:33.500,48.14914078,-79.66089508,54772.7052,1,-3925,-18819,47573,-3.703,-1.261,10.412,-0.06501,-0.16244,0.98743,41.13,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F14502
8123219,15:19:33.600000,3.4366666666666665,2024-06-05,599601.9684227325,5333744.679949095,17,N,15:19:33.600,48.14914786,-79.66089495,54773.6414,1,-3638,-18921,47595,1.896,-0.55,11.626,-0.06579,-0.15896,0.98094,41.156,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F14502
