Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
23269519,19:31:59.900000,4.058333333333334,2024-06-05,601800.5019056019,5333721.937254723,17,N,19:31:59.900,48.14859518,-79.63135072,54748.2327,1,-1033,-20127,47140,-5.694,6.026,-33.521,-0.07827,-0.0977,1.04176,42.627,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23269619,19:32:00,4.06,2024-06-05,601800.5023773651,5333722.663271761,17,N,19:32:00.000,48.14860171,-79.63135054,54748.98395,1,-1874,-20166,47116,5.357,3.471,-34.344,-0.07255,-0.0881,1.03555,42.645,0.8,G,0.52,2.0,12.0,365.1,-38.5,13.42,0.0, ,D,'$GNGGA,193200.0,4808.91636,N,7937.88102,W,2.0,12.0,0.52,365.1,M,-38.5,M,,0131*79','$GNRMC,193200.0,A,4808.91636,N,7937.88102,W,13.42,0.78,50624.0,,,D,V*2C',,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F18902
23269719,19:32:00.100000,4.0616666666666665,2024-06-05,601800.4966219033,5333723.404743244,17,N,19:32:00.100,48.14860838,-79.63135044,54749.1192,1,-2935,-19565,47325,9.512,1.149,-33.181,-0.07591,-0.0459,1.00972,42.658,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F18902
23269819,19:32:00.200000,4.0633333333333335,2024-06-05,601800.4892799652,5333724.15174552,17,N,19:32:00.200,48.1486151,-79.63135036,54749.1088,1,-4117,-18783,47565,7.736,-1.166,-34.384,-0.08987,-0.00356,0.97068,42.619,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F18902
23269919,19:32:00.300000,4.065,2024-06-05,601800.4819775834,5333724.896524889,17,N,19:32:00.300,48.1486218,-79.63135028,54749.6233,1,-5409,-18372,47600,-1.446,-2.234,-34.773,-0.09306,0.0253,0.95057,42.607,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F18902
23270019,19:32:00.400000,4.066666666666666,2024-06-05,601800.4754387662,5333725.640206045,17,N,19:32:00.400,48.14862849,-79.63135019,54750.01545,1,-6535,-18600,47361,-8.15,-1.351,-29.422,-0.08548,0.02873,0.96696,42.591,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18902
23270119,19:32:00.500000,4.068333333333333,2024-06-05,601800.4688801648,5333726.384998653,17,N,19:32:00.500,48.14863519,-79.6313501,54750.45955,1,-7430,-19180,47082,-10.685,-0.349,-22.551,-0.08962,0.0232,0.97791,42.658,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18902
23270219,19:32:00.600000,4.069999999999999,2024-06-05,601800.461577775,5333727.129778028,17,N,19:32:00.600,48.14864189,-79.63135002,54750.5398,1,-8092,-19756,46737,-8.229,0.728,-17.746,-0.09911,0.01554,0.99554,42.67,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18902
23270319,19:32:00.700000,4.071666666666667,2024-06-05,601800.4550191682,5333727.874570638,17,N,19:32:00.700,48.14864859,-79.63134993,54750.54885,1,-8537,-20096,46423,-4.585,-0.384,-9.576,-0.09425,0.00559,0.98658,42.654,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18902
23270419,19:32:00.800000,4.073333333333333,2024-06-05,601800.4484605584,5333728.619363247,17,N,19:32:00.800,48.14865529,-79.63134984,54750.75355,1,-8786,-20382,46217,-5.075,-0.632,-3.895,-0.10319,0.00538,0.97225,42.673,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18902
23270519,19:32:00.900000,4.075,2024-06-05,601800.4412570592,5333729.358585358,17,N,19:32:00.900,48.14866194,-79.63134976,54750.8364,1,-8850,-20720,46108,-2.047,-0.583,0.812,-0.0982,-0.00794,1.01831,42.592,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18902
23270619,19:32:01,4.076666666666666,2024-06-05,601800.4344808607,5333730.1156039545,17,N,19:32:01.000,48.14866875,-79.63134967,54750.7407,1,-8783,-20654,46096,6.075,-0.768,5.817,-0.08523,-0.00244,1.00838,42.656,0.5,G,0.52,2.0,12.0,366.7,-38.5,14.875,0.0, ,D,'$GNGGA,193201.0,4808.92038,N,7937.88097,W,2.0,12.0,0.52,366.7,M,-38.5,M,,0131*7B','$GNRMC,193201.0,A,4808.92038,N,7937.88097,W,14.875,0.47,50624.0,,,D,V*2C',,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18902
23270719,19:32:01.100000,4.078333333333333,2024-06-05,601800.4273011984,5333730.937100059,17,N,19:32:01.100,48.14867614,-79.63134957,54750.7586,1,-8558,-20070,46439,9.368,0.438,7.872,-0.0943,0.02246,0.9989,42.653,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18902
23270819,19:32:01.200000,4.08,2024-06-05,601800.4198050487,5333731.776379412,17,N,19:32:01.200,48.14868369,-79.63134947,54750.5808,1,-8178,-19333,46782,11.417,1.045,10.814,-0.09226,0.02895,0.98297,42.625,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18902
23270919,19:32:01.300000,4.081666666666667,2024-06-05,601800.412407797,5333732.610101501,17,N,19:32:01.300,48.14869119,-79.63134937,54750.45975,1,-7715,-18693,47055,7.886,1.479,16.03,-0.07933,0.03236,0.94143,42.625,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18902
23271019,19:32:01.400000,4.083333333333333,2024-06-05,601800.4050105392,5333733.443823592,17,N,19:32:01.400,48.14869869,-79.63134927,54750.25345,1,-6980,-18546,47343,-2.034,2.158,18.962,-0.07943,0.02798,0.94013,42.635,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18902
23271119,19:32:01.500000,4.085,2024-06-05,601800.3976132795,5333734.277545684,17,N,19:32:01.500,48.14870619,-79.63134917,54750.00165,1,-6148,-19074,47290,-6.767,1.233,20.748,-0.07261,0.00139,1.00207,42.632,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18902
23271219,19:32:01.600000,4.086666666666667,2024-06-05,601800.390216015,5333735.111267777,17,N,19:32:01.600,48.14871369,-79.63134907,54749.73215,1,-5255,-19627,47109,-3.503,0.294,23.729,-0.06916,-0.0351,1.01946,42.634,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F18902
23271319,19:32:01.700000,4.088333333333334,2024-06-05,601800.3828187466,5333735.944989869,17,N,19:32:01.700,48.14872119,-79.63134897,54749.6734,1,-4453,-19933,47005,-3.33,-0.736,22.105,-0.07626,-0.06582,0.99337,42.605,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F18902
23271419,19:32:01.800000,4.09,2024-06-05,601800.3754214752,5333736.778711964,17,N,19:32:01.800,48.14872869,-79.63134887,54749.40505,1,-3816,-20310,46911,-4.495,-2.165,20.829,-0.0635,-0.10269,1.00617,42.615,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F18902
23271519,19:32:01.900000,4.091666666666667,2024-06-05,601800.3679846374,5333737.614656965,17,N,19:32:01.900,48.14873621,-79.63134877,54749.2168,1,-3261,-20601,46832,0.025,-3.106,20.347,-0.051,-0.13671,1.03325,42.61,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F18902
23271619,19:32:02,4.093333333333333,2024-06-05,601800.3606466986,5333738.445044704,17,N,19:32:02.000,48.14874368,-79.63134867,54748.83525,1,-2763,-20357,47044,7.486,-2.64,17.527,-0.05786,-0.14148,1.01663,42.656,0.5,G,0.52,2.0,12.0,368.2,-38.5,16.78,0.0, ,D,'$GNGGA,193202.0,4808.92488,N,7937.88091,W,2.0,12.0,0.52,368.2,M,-38.5,M,,0131*7A','$GNRMC,193202.0,A,4808.92488,N,7937.88091,W,16.78,0.53,50624.0,,,D,V*24',,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F18902
23271719,19:32:02.100000,4.095,2024-06-05,601800.3550139074,5333739.263232934,17,N,19:32:02.100,48.14875104,-79.63134855,54748.54475,1,-2410,-19628,47266,10.631,-1.677,14.171,-0.05206,-0.1381,1.0058,42.604,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F18902
23271819,19:32:02.200000,4.096666666666667,2024-06-05,601800.3502040171,5333740.07698859,17,N,19:32:02.200,48.14875836,-79.63134842,54748.39315,1,-2143,-18777,47653,9.95,-1.88,12.356,-0.04519,-0.12892,0.98264,42.664,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23271919,19:32:02.300000,4.098333333333334,2024-06-05,601800.3453743423,5333740.891855699,17,N,19:32:02.300,48.14876569,-79.63134829,54748.0648,1,-1933,-18163,47960,4.883,-2.046,9.292,-0.05233,-0.11846,0.96452,42.618,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23272019,19:32:02.400000,4.1,2024-06-05,601800.3405248838,5333741.707834263,17,N,19:32:02.400,48.14877303,-79.63134816,54748.22895,1,-1852,-17941,48025,1.029,-1.61,4.303,-0.05586,-0.12396,0.97208,42.641,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23272119,19:32:02.500000,4.101666666666667,2024-06-05,601800.3356952001,5333742.522701376,17,N,19:32:02.500,48.14878036,-79.63134803,54748.16295,1,-1914,-18031,48029,-5.263,-0.194,-1.67,-0.05477,-0.13278,0.93874,42.666,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23272219,19:32:02.600000,4.1033333333333335,2024-06-05,601800.3301217278,5333743.337555251,17,N,19:32:02.600,48.14878769,-79.63134791,54747.96865,1,-1881,-18963,47655,-20.227,2.758,-6.773,-0.05509,-0.16293,0.931,42.594,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23272319,19:32:02.700000,4.105,2024-06-05,601800.325272256,5333744.153533817,17,N,19:32:02.700,48.14879503,-79.63134778,54748.53035,1,-1765,-20685,46914,-19.793,4.55,-10.336,-0.06202,-0.22303,1.01813,42.61,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F18902
23272419,19:32:02.800000,4.1066666666666665,2024-06-05,601800.3204425592,5333744.968400931,17,N,19:32:02.800,48.14880236,-79.63134765,54748.48925,1,-1795,-21423,46553,2.577,4.144,-12.005,-0.06398,-0.24215,1.01453,42.621,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F18902
23272519,19:32:02.900000,4.108333333333333,2024-06-05,601800.3147899531,5333745.787700623,17,N,19:32:02.900,48.14880973,-79.63134753,54748.4475,1,-2025,-20548,46906,17.99,2.706,-12.999,-0.06662,-0.21183,0.97537,42.623,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
