Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
14823619,17:11:14,2.243333333333333,2024-06-05,600902.4583140675,5333708.582777449,17,N,17:11:14.000,48.14861818,-79.64342404,54813.79795,1,-9574,-17991,47154,2.718,3.525,23.848,-0.04229,-0.12845,1.07611,41.357,0.7,G,0.48,2.0,12.0,358.5,-38.5,19.16,0.0, ,D,'$GNGGA,171114.0,4808.91735,N,7938.60543,W,2.0,12.0,0.48,358.5,M,-38.5,M,,0131*78','$GNRMC,171114.0,A,4808.91735,N,7938.60543,W,19.16,0.73,50624.0,,,D,V*2C',,,,,,,,1,0.8466013071895424,0.7123529411764705,0.4769281045751634,1.0,10.0,0,0,F17102
14823719,17:11:14.100000,2.245,2024-06-05,600902.4484426713,5333709.479825429,17,N,17:11:14.100,48.14862625,-79.64342396,54812.89735,1,-8448,-18135,47378,1.602,1.581,28.819,-0.04283,-0.17268,1.06849,41.35,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8467058823529412,0.7165882352941176,0.4818431372549019,1.0,10.0,0,0,F17102
14823819,17:11:14.200000,2.246666666666667,2024-06-05,600902.4342261823,5333710.370125966,17,N,17:11:14.200,48.14863426,-79.64342394,54812.19535,1,-7561,-18258,47449,3.109,-3.255,32.074,-0.04316,-0.21266,1.07026,41.381,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8468104575163399,0.7208235294117646,0.4867581699346405,1.0,10.0,0,0,F17102
14823919,17:11:14.300000,2.248333333333333,2024-06-05,600902.4214580539,5333711.262675652,17,N,17:11:14.300,48.14864229,-79.6434239,54811.60745,1,-6989,-18219,47540,5.489,-7.226,33.514,-0.03398,-0.2402,1.05236,41.406,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8469150326797386,0.7250588235294118,0.4916732026143791,1.0,10.0,0,0,F17102
14824019,17:11:14.400000,2.25,2024-06-05,600902.4094141036,5333712.156349913,17,N,17:11:14.400,48.14865033,-79.64342385,54810.9059,1,-6556,-17959,47712,8.957,-6.175,34.019,-0.02249,-0.25361,1.02153,41.404,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8470196078431372,0.7292941176470589,0.4965882352941176,1.0,10.0,0,0,F17102
14824119,17:11:14.500000,2.2516666666666665,2024-06-05,600902.3966459683,5333713.048899602,17,N,17:11:14.500,48.14865836,-79.64342381,54810.09755,1,-6016,-17411,47954,10.422,-6.242,33.758,-0.02294,-0.25705,0.98588,41.381,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8471241830065359,0.7335294117647059,0.5015032679738561,1.0,10.0,0,0,F17102
14824219,17:11:14.600000,2.253333333333333,2024-06-05,600902.383877831,5333713.941449292,17,N,17:11:14.600,48.14866639,-79.64342377,54809.67065,1,-5693,-16872,48268,7.138,-10.51,33.165,-0.02604,-0.25527,0.9425,41.393,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8472287581699346,0.7377647058823529,0.5064183006535948,1.0,10.0,0,0,F17102
14824319,17:11:14.700000,2.2550000000000003,2024-06-05,600902.3711096908,5333714.833998983,17,N,17:11:14.700,48.14867442,-79.64342373,54809.34585,1,-5697,-16770,48367,0.109,-9.764,30.424,-0.01965,-0.25976,0.92907,41.366,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8473333333333333,0.742,0.5113333333333333,1.0,10.0,0,0,F17102
14824419,17:11:14.800000,2.256666666666667,2024-06-05,600902.3583219411,5333715.72766013,17,N,17:11:14.800,48.14868246,-79.64342369,54808.95805,1,-5496,-17091,48197,-2.326,-5.471,26.547,-0.01786,-0.26738,0.93155,41.391,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8473333333333333,0.742,0.5113333333333333,1.0,10.0,0,0,F17102
14824519,17:11:14.900000,2.2583333333333333,2024-06-05,600902.3460819204,5333716.632448933,17,N,17:11:14.900,48.1486906,-79.64342364,54808.44095,1,-5122,-17450,48015,-2.139,-4.37,22.485,-0.01877,-0.27616,0.92622,41.371,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.847437908496732,0.746235294117647,0.5162483660130719,1.0,10.0,0,0,F17102
14824619,17:11:15,2.26,2024-06-05,600902.3337450936,5333717.500546649,17,N,17:11:15.000,48.14869841,-79.6434236,54807.9094,1,-4839,-17503,48099,3.467,-4.363,18.306,-0.00959,-0.27942,0.93026,41.405,359.9,G,0.48,2.0,12.0,359.1,-38.5,16.535,0.0, ,D,'$GNGGA,171115.0,4808.92217,N,7938.60541,W,2.0,12.0,0.48,359.1,M,-38.5,M,,0131*78','$GNRMC,171115.0,A,4808.92217,N,7938.60541,W,16.535,359.9,50624.0,,,D,V*20',,,,,,,,1,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F17102
14824719,17:11:15.100000,2.2616666666666663,2024-06-05,600902.3213727339,5333718.244122205,17,N,17:11:15.100,48.1487051,-79.64342359,54807.8718,1,-4571,-17198,48325,5.796,0.911,13.281,-0.0096,-0.26299,0.93427,41.372,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F17102
14824819,17:11:15.200000,2.2633333333333336,2024-06-05,600902.3103911434,5333718.951032916,17,N,17:11:15.200,48.14871146,-79.64342357,54807.6163,1,-3861,-16764,48517,4.662,6.53,7.764,-0.02201,-0.24011,0.95099,41.391,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F17102
14824919,17:11:15.300000,2.265,2024-06-05,600902.2984697085,5333719.669045044,17,N,17:11:15.300,48.14871792,-79.64342356,54807.1521,1,-3155,-16444,48702,1.691,4.546,2.18,-0.02613,-0.21871,0.97827,41.398,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F17102
14825019,17:11:15.400000,2.2666666666666666,2024-06-05,600902.2872724532,5333720.388181743,17,N,17:11:15.400,48.14872439,-79.64342354,54806.75345,1,-2918,-16395,48711,-0.686,2.816,-2.952,-0.01704,-0.19526,0.98574,41.421,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F17102
14825119,17:11:15.500000,2.268333333333333,2024-06-05,600902.2753314096,5333721.107305326,17,N,17:11:15.500,48.14873086,-79.64342353,54806.36335,1,-2711,-16415,48726,0.106,5.97,-8.09,-0.01549,-0.17342,1.00328,41.387,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8477516339869281,0.7589411764705882,0.5309934640522875,1.0,10.0,0,0,F17102
14825219,17:11:15.600000,2.27,2024-06-05,600902.2641341509,5333721.826442028,17,N,17:11:15.600,48.14873733,-79.64342351,54806.0885,1,-2382,-16268,48828,0.61,7.296,-12.875,-0.01681,-0.14231,0.99417,41.389,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F17102
14825319,17:11:15.700000,2.271666666666667,2024-06-05,600902.252212711,5333722.544454157,17,N,17:11:15.700,48.14874379,-79.6434235,54805.97155,1,-2170,-16369,48768,-4.49,7.009,-18.014,-0.01275,-0.11425,1.01559,41.371,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F17102
14825419,17:11:15.800000,2.273333333333333,2024-06-05,600902.241015449,5333723.263590863,17,N,17:11:15.800,48.14875026,-79.64342348,54805.7807,1,-2088,-16744,48691,-3.695,9.007,-22.051,-0.01173,-0.08882,1.05182,41.386,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F17102
14825519,17:11:15.900000,2.275,2024-06-05,600902.2283502201,5333723.981589873,17,N,17:11:15.900,48.14875672,-79.64342348,54805.91795,1,-1971,-16953,48644,-3.224,7.887,-24.678,-0.01861,-0.05554,1.03942,41.402,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F17102
14825619,17:11:16,2.2766666666666664,2024-06-05,600902.2186209192,5333724.701864273,17,N,17:11:16.000,48.1487632,-79.64342344,54806.0458,1,-2313,-17254,48390,-4.567,2.965,-26.584,-0.02348,-0.02688,1.03341,41.393,0.1,G,0.48,2.0,12.0,359.7,-38.5,12.896,0.0, ,D,'$GNGGA,171116.0,4808.92605,N,7938.6054,W,2.0,12.0,0.48,359.7,M,-38.5,M,,0131*7B','$GNRMC,171116.0,A,4808.92605,N,7938.6054,W,12.896,0.05,50624.0,,,D,V*26',,,,,,,,1,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F17102
14825719,17:11:16.100000,2.2783333333333333,2024-06-05,600902.2154092328,5333725.432259838,17,N,17:11:16.100,48.14876977,-79.64342331,54805.90865,1,-3012,-17645,48171,-5.836,1.409,-27.287,-0.02402,0.00016,1.03661,41.391,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F17102
14825819,17:11:16.200000,2.28,2024-06-05,600902.2143896875,5333726.164917669,17,N,17:11:16.200,48.14877636,-79.64342315,54805.9609,1,-3802,-18019,48029,-4.416,0.48,-27.019,-0.02459,0.02722,1.04481,41.365,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F17102
14825919,17:11:16.300000,2.2816666666666667,2024-06-05,600902.212645958,5333726.896450928,17,N,17:11:16.300,48.14878294,-79.643423,54806.60025,1,-4572,-18228,47808,-1.756,-0.407,-26.074,-0.02798,0.05315,1.02946,41.385,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8477516339869281,0.7589411764705882,0.5309934640522875,1.0,10.0,0,0,F17102
14826019,17:11:16.400000,2.283333333333333,2024-06-05,600902.2108826194,5333727.62909564,17,N,17:11:16.400,48.14878953,-79.64342285,54807.34285,1,-5321,-18207,47730,-0.356,0.071,-24.259,-0.03344,0.08087,1.0108,41.389,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F17102
14826119,17:11:16.500000,2.285,2024-06-05,600902.2091388813,5333728.360628901,17,N,17:11:16.500,48.14879611,-79.6434227,54807.71865,1,-6153,-18138,47770,-1.585,-1.384,-21.567,-0.03989,0.10424,0.9835,41.391,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F17102
14826219,17:11:16.600000,2.286666666666666,2024-06-05,600902.207395139,5333729.092162162,17,N,17:11:16.600,48.14880269,-79.64342255,54808.05215,1,-7013,-18213,47663,-3.282,-3.307,-17.751,-0.04562,0.1144,0.96743,41.398,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F17102
14826319,17:11:16.700000,2.2883333333333336,2024-06-05,600902.206375572,5333729.824819999,17,N,17:11:16.700,48.14880928,-79.64342239,54808.12795,1,-7791,-18394,47372,-3.427,-2.545,-14.488,-0.04773,0.1199,0.96561,41.365,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.847437908496732,0.746235294117647,0.5162483660130719,1.0,10.0,0,0,F17102
14826419,17:11:16.800000,2.29,2024-06-05,600902.2046318213,5333730.556353261,17,N,17:11:16.800,48.14881586,-79.64342224,54807.9617,1,-8297,-18496,47223,-2.042,-0.856,-10.382,-0.053,0.12386,0.95137,41.402,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F17102
14826519,17:11:16.900000,2.2916666666666665,2024-06-05,600902.2030449116,5333731.278994896,17,N,17:11:16.900,48.14882236,-79.64342209,54808.11625,1,-8590,-18600,47125,-2.725,0.156,-5.478,-0.05918,0.12322,0.94402,41.39,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.847437908496732,0.746235294117647,0.5162483660130719,1.0,10.0,0,0,F17102
14826619,17:11:17,2.293333333333333,2024-06-05,600902.2009678573,5333732.029422871,17,N,17:11:17.000,48.14882911,-79.64342194,54807.8575,1,-8468,-18835,46966,-4.388,3.886,-0.688,-0.06158,0.1115,0.95727,41.41,1.4,G,0.48,2.0,12.0,360.4,-38.5,14.774,0.0, ,D,'$GNGGA,171117.0,4808.93,N,7938.6053,W,2.0,12.0,0.48,360.4,M,-38.5,M,,0131*76','$GNRMC,171117.0,A,4808.93,N,7938.6053,W,14.774,1.37,50624.0,,,D,V*27',,,,,,,,1,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F17102
14826719,17:11:17.100000,2.295,2024-06-05,600902.2002582691,5333732.871042523,17,N,17:11:17.100,48.14883668,-79.64342175,54807.83445,1,-7971,-19197,46916,-4.602,4.718,3.049,-0.07734,0.09911,0.99227,41.422,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F17102
14826819,17:11:17.200000,2.296666666666667,2024-06-05,600902.1990781408,5333733.739337062,17,N,17:11:17.200,48.14884449,-79.64342156,54807.2281,1,-7671,-19451,47007,-0.667,-0.74,7.398,-0.08544,0.08333,0.98326,41.418,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F17102
14826919,17:11:17.300000,2.2983333333333333,2024-06-05,600902.1980352441,5333734.599851426,17,N,17:11:17.300,48.14885223,-79.64342137,54806.50785,1,-7417,-19548,46908,-0.124,-0.275,11.352,-0.07837,0.06556,0.97382,41.411,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8477516339869281,0.7589411764705882,0.5309934640522875,1.0,10.0,0,0,F17102
14827019,17:11:17.400000,2.3,2024-06-05,600902.1970119481,5333735.459254338,17,N,17:11:17.400,48.14885996,-79.64342118,54805.6237,1,-6801,-19586,46961,1.688,3.179,15.252,-0.07801,0.04639,0.99291,41.397,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F17102
14827119,17:11:17.500000,2.3016666666666667,2024-06-05,600902.1959690412,5333736.3197687045,17,N,17:11:17.500,48.1488677,-79.64342099,54805.26085,1,-5905,-19461,47164,3.13,3.062,19.395,-0.08851,0.03381,0.98303,41.396,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8479607843137256,0.7674117647058823,0.5408235294117647,1.0,10.0,0,0,F17102
14827219,17:11:17.600000,2.303333333333333,2024-06-05,600902.1949457319,5333737.17917162,17,N,17:11:17.600,48.14887543,-79.6434208,54804.3946,1,-5144,-19405,47381,0.336,-1.916,22.452,-0.08677,0.01537,0.97903,41.389,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8480653594771242,0.7716470588235294,0.5457385620915033,1.0,10.0,0,0,F17102
14827319,17:11:17.700000,2.305,2024-06-05,600902.1939224165,5333738.038574534,17,N,17:11:17.700,48.14888316,-79.64342061,54803.7412,1,-4704,-19573,47276,-0.361,-6.056,23.68,-0.07391,-0.01136,1.03766,41.394,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17102
14827419,17:11:17.800000,2.306666666666666,2024-06-05,600902.1936232743,5333738.899102026,17,N,17:11:17.800,48.1488909,-79.64342041,54802.917,1,-4364,-19465,47249,6.367,-4.688,24.456,-0.06404,-0.03204,1.05081,41.391,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F17102
14827519,17:11:17.900000,2.308333333333333,2024-06-05,600902.1933437316,5333739.758518063,17,N,17:11:17.900,48.14889863,-79.64342021,54802.0857,1,-3768,-18917,47570,7.972,-0.221,25.503,-0.05958,-0.04307,1.00746,41.361,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F17102
14827619,17:11:18,2.31,2024-06-05,600902.1900890482,5333740.617881622,17,N,17:11:18.000,48.14890636,-79.64342005,54801.49335,1,-2898,-18426,47868,4.455,0.757,25.124,-0.05978,-0.05765,1.00498,41.381,0.8,G,0.48,2.0,12.0,361.0,-38.5,17.556,0.0, ,D,'$GNGGA,171118.0,4808.93464,N,7938.60519,W,2.0,12.0,0.48,361.0,M,-38.5,M,,0131*71','$GNRMC,171118.0,A,4808.93464,N,7938.60519,W,17.556,0.77,50624.0,,,D,V*21',,,,,,,,1,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F17102
14827719,17:11:18.100000,2.3116666666666665,2024-06-05,600902.1794749522,5333741.472668165,17,N,17:11:18.100,48.14891405,-79.64341999,54800.6964,1,-2082,-18196,48062,1.056,-0.981,22.781,-0.06773,-0.07673,1.02239,41.404,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8486928104575163,0.7970588235294118,0.5752287581699347,1.0,10.0,0,0,F17102
14827819,17:11:18.200000,2.313333333333333,2024-06-05,600902.1651615426,5333742.3262776565,17,N,17:11:18.200,48.14892173,-79.64341998,54800.0263,1,-1597,-18135,48101,0.435,-4.314,20.055,-0.06778,-0.10136,1.03206,41.371,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848797385620915,0.8012941176470588,0.5801437908496732,1.0,10.0,0,0,F17102
14827919,17:11:18.300000,2.315,2024-06-05,600902.1523356979,5333743.1799133895,17,N,17:11:18.300,48.14892941,-79.64341995,54799.6917,1,-1510,-18014,48081,1.736,-7.463,15.887,-0.05641,-0.12538,1.01903,41.418,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848797385620915,0.8012941176470588,0.5801437908496732,1.0,10.0,0,0,F17102
14828019,17:11:18.400000,2.316666666666667,2024-06-05,600902.1394902441,5333744.034660575,17,N,17:11:18.400,48.1489371,-79.64341992,54799.1985,1,-1676,-17814,48128,2.627,-5.678,10.946,-0.05112,-0.1391,0.99181,41.389,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8489019607843137,0.8055294117647058,0.5850588235294117,1.0,10.0,0,0,F17102
14828119,17:11:18.500000,2.3183333333333334,2024-06-05,600902.1266643935,5333744.88829631,17,N,17:11:18.500,48.14894478,-79.64341989,54798.6668,1,-1694,-17707,48187,0.055,-1.612,6.717,-0.04937,-0.1537,0.98166,41.416,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F17102
14828219,17:11:18.600000,2.32,2024-06-05,600902.1138385413,5333745.741932046,17,N,17:11:18.600,48.14895246,-79.64341986,54798.06235,1,-1687,-17687,48227,0.361,-1.896,2.416,-0.04844,-0.17238,0.98786,41.418,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17102
