Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
16105719,17:32:36.100000,2.2216666666666667,2024-06-05,601101.6895266178,5333709.093181476,17,N,17:32:36.100,48.14859113,-79.64074615,54798.7235,1,-4765,-20923,46534,8.053,0.261,16.816,-0.06466,-0.2778,0.9692,42.946,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17502
16105819,17:32:36.200000,2.2233333333333336,2024-06-05,601101.726448709,5333709.908783904,17,N,17:32:36.200,48.14859846,-79.64074546,54798.7394,1,-4124,-20314,46970,10.676,-0.697,23.6,-0.07096,-0.28068,0.9646,42.95,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17502
16105919,17:32:36.300000,2.225,2024-06-05,601101.7595339826,5333710.730989321,17,N,17:32:36.300,48.14860585,-79.64074482,54799.16405,1,-3356,-19550,47587,11.112,-3.635,29.061,-0.07604,-0.27237,0.94628,42.982,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17502
16106019,17:32:36.400000,2.2266666666666666,2024-06-05,601101.7933826701,5333711.552096438,17,N,17:32:36.400,48.14861323,-79.64074417,54799.41495,1,-2810,-18860,47724,5.464,-9.244,32.449,-0.07706,-0.26561,0.9279,42.92,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17502
16106119,17:32:36.500000,2.228333333333333,2024-06-05,601101.8264679129,5333712.374301857,17,N,17:32:36.500,48.14862062,-79.64074353,54799.73865,1,-2532,-18724,47791,0.209,-9.144,35.244,-0.08233,-0.27007,0.92862,42.943,3.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7907058823529411,0.826,0.6176078431372548,1.0,10.0,0,0,F17502
16106219,17:32:36.600000,2.23,2024-06-05,601101.8595727826,5333713.195395827,17,N,17:32:36.600,48.148628,-79.64074289,54800.0222,1,-2109,-18718,47822,0.039,-10.27,37.093,-0.09161,-0.2714,0.90399,42.938,3.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7907058823529411,0.826,0.6176078431372548,1.0,10.0,0,0,F17502
16106319,17:32:36.700000,2.231666666666667,2024-06-05,601101.8934017814,5333714.017614399,17,N,17:32:36.700,48.14863539,-79.64074224,54800.33175,1,-1920,-18887,47719,-4.684,-16.103,37.612,-0.09107,-0.27132,0.87865,42.965,3.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7907058823529411,0.826,0.6176078431372548,1.0,10.0,0,0,F17502
16106419,17:32:36.800000,2.2333333333333334,2024-06-05,601101.9265066204,5333714.838708372,17,N,17:32:36.800,48.14864277,-79.6407416,54800.9883,1,-1966,-19549,47408,-11.448,-15.23,36.096,-0.08846,-0.27493,0.88222,42.929,4.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7950980392156863,0.8277777777777777,0.6190196078431373,1.0,10.0,0,0,F17502
16106519,17:32:36.900000,2.235,2024-06-05,601101.9601980766,5333715.668707118,17,N,17:32:36.900,48.14865023,-79.64074095,54801.58785,1,-1911,-20623,46995,-12.632,-14.378,33.153,-0.08594,-0.29551,0.94152,42.928,4.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7994901960784313,0.8295555555555556,0.6204313725490196,1.0,10.0,0,0,F17502
16106619,17:32:37,2.2366666666666664,2024-06-05,601101.9928341196,5333716.474227601,17,N,17:32:37.000,48.14865747,-79.64074032,54802.01695,1,-1885,-21285,46654,-2.275,-13.212,30.086,-0.08223,-0.29971,0.9821,42.893,4.7,G,0.49,2.0,12.0,357.4,-38.5,15.108,0.0, ,D,'$GNGGA,173237.0,4808.91971,N,7938.44438,W,2.0,12.0,0.49,357.4,M,-38.5,M,,0131*72','$GNRMC,173237.0,A,4808.91971,N,7938.44438,W,15.108,4.69,50624.0,,,D,V*24',,,,,,,,1,0.7994901960784313,0.8295555555555556,0.6204313725490196,1.0,10.0,0,0,F17502
16106719,17:32:37.100000,2.2383333333333337,2024-06-05,601102.0238897525,5333717.200782306,17,N,17:32:37.100,48.148664,-79.64073973,54802.5839,1,-1550,-21202,46725,2.752,-3.307,25.89,-0.08318,-0.26994,0.976,42.984,4.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8038823529411765,0.8313333333333333,0.621843137254902,1.0,10.0,0,0,F17502
16106819,17:32:37.200000,2.24,2024-06-05,601102.0538899783,5333717.902858745,17,N,17:32:37.200,48.14867031,-79.64073916,54802.93995,1,-565,-21033,46862,-1.201,4.954,19.947,-0.09625,-0.23932,0.96535,42.927,4.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8082745098039216,0.8331111111111111,0.6232549019607843,1.0,10.0,0,0,F17502
16106919,17:32:37.300000,2.2416666666666667,2024-06-05,601102.0837526798,5333718.612715359,17,N,17:32:37.300,48.14867669,-79.64073859,54803.8285,1,522,-21170,46787,-4.057,4.259,14.363,-0.12088,-0.21954,0.99111,42.955,4.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8126666666666666,0.8348888888888889,0.6246666666666666,1.0,10.0,0,0,F17502
16107019,17:32:37.400000,2.243333333333333,2024-06-05,601102.1136153702,5333719.322571971,17,N,17:32:37.400,48.14868307,-79.64073802,54804.3908,1,1182,-21244,46649,0.796,1.358,8.372,-0.13239,-0.19338,1.01444,42.971,3.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8126666666666666,0.8348888888888889,0.6246666666666666,1.0,10.0,0,0,F17502
16107119,17:32:37.500000,2.245,2024-06-05,601102.1442021915,5333720.033553188,17,N,17:32:37.500,48.14868946,-79.64073744,54804.54855,1,1533,-21160,46695,-1.313,4.245,1.426,-0.12966,-0.15908,0.97874,42.953,3.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8126666666666666,0.8348888888888889,0.6246666666666666,1.0,10.0,0,0,F17502
16107219,17:32:37.600000,2.246666666666667,2024-06-05,601102.1740648574,5333720.743409804,17,N,17:32:37.600,48.14869584,-79.64073687,54805.07805,1,2107,-21572,46579,-11.931,10.271,-6.16,-0.13843,-0.13584,0.92858,42.906,3.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F17502
16107319,17:32:37.700000,2.248333333333333,2024-06-05,601102.2039275126,5333721.453266422,17,N,17:32:37.700,48.14870222,-79.6407363,54805.7594,1,2608,-22897,45815,-21.08,7.775,-12.734,-0.16322,-0.14957,0.99921,42.936,3.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8214509803921568,0.8384444444444444,0.6274901960784314,1.0,10.0,0,0,F17502
16107419,17:32:37.800000,2.25,2024-06-05,601102.2345142971,5333722.16424764,17,N,17:32:37.800,48.14870861,-79.64073572,54806.6068,1,2433,-24291,45063,-8.185,1.981,-16.613,-0.17407,-0.16446,1.09463,42.92,3.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17502
16107519,17:32:37.900000,2.2516666666666665,2024-06-05,601102.2674306505,5333722.869711031,17,N,17:32:37.900,48.14871495,-79.64073511,54806.80265,1,1642,-24285,44973,11.62,-0.679,-20.034,-0.16219,-0.13431,1.07724,42.957,2.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17502
16107619,17:32:38,2.253333333333333,2024-06-05,601102.2911858268,5333723.58835411,17,N,17:32:38.000,48.14872141,-79.64073462,54806.3555,1,721,-23088,45768,22.955,1.57,-24.206,-0.15668,-0.07776,1.05843,42.909,2.6,G,0.49,2.0,12.0,357.4,-38.5,13.288,0.0, ,D,'$GNGGA,173238.0,4808.92354,N,7938.44405,W,2.0,12.0,0.49,357.4,M,-38.5,M,,0131*7D','$GNRMC,173238.0,A,4808.92354,N,7938.44405,W,13.288,2.57,50624.0,,,D,V*2D',,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17502
16107719,17:32:38.100000,2.2550000000000003,2024-06-05,601102.2851279253,5333724.352054084,17,N,17:32:38.100,48.14872828,-79.64073452,54806.0353,1,-225,-21450,46638,21.579,1.56,-27.787,-0.14861,-0.00775,0.98777,42.932,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8214509803921568,0.8384444444444444,0.6274901960784314,1.0,10.0,0,0,F17502
16107819,17:32:38.200000,2.256666666666667,2024-06-05,601102.2691650729,5333725.1289206,17,N,17:32:38.200,48.14873527,-79.64073455,54806.29545,1,-1197,-20328,47220,6.916,2.713,-30.94,-0.13934,0.0397,0.91322,42.938,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8214509803921568,0.8384444444444444,0.6274901960784314,1.0,10.0,0,0,F17502
16107919,17:32:38.300000,2.2583333333333333,2024-06-05,601102.2562559409,5333725.901393888,17,N,17:32:38.300,48.14874222,-79.64073454,54806.6292,1,-1952,-20332,47143,-5.261,5.864,-32.843,-0.15292,0.04758,0.93774,42.967,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17502
16108019,17:32:38.400000,2.26,2024-06-05,601102.2433468063,5333726.673867175,17,N,17:32:38.400,48.14874917,-79.64073453,54806.9459,1,-2681,-20680,46793,-2.048,3.107,-31.315,-0.17266,0.04178,0.96686,42.941,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17502
16108119,17:32:38.500000,2.2616666666666663,2024-06-05,601102.2304573155,5333727.445229012,17,N,17:32:38.500,48.14875611,-79.64073452,54807.6355,1,-3853,-20632,46795,2.674,-3.701,-29.525,-0.17266,0.04252,0.931,42.947,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8302352941176471,0.842,0.630313725490196,1.0,10.0,0,0,F17502
16108219,17:32:38.600000,2.2633333333333336,2024-06-05,601102.2175481773,5333728.217702301,17,N,17:32:38.600,48.14876306,-79.64073451,54806.9556,1,-5405,-20360,46745,0.646,-8.255,-27.899,-0.15818,0.03775,0.90864,42.961,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17502
16108319,17:32:38.700000,2.265,2024-06-05,601102.2046390385,5333728.990175592,17,N,17:32:38.700,48.14877001,-79.6407345,54806.98295,1,-7026,-20572,46443,-10.721,-8.223,-26.375,-0.137,0.02822,0.87783,42.932,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17502
16108419,17:32:38.800000,2.2666666666666666,2024-06-05,601102.191729897,5333729.762648885,17,N,17:32:38.800,48.14877696,-79.64073449,54807.04845,1,-8421,-21763,45819,-24.85,-4.993,-23.811,-0.12481,-0.00754,0.93535,42.937,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17502
16108519,17:32:38.900000,2.268333333333333,2024-06-05,601102.1796824065,5333730.528466602,17,N,17:32:38.900,48.14878385,-79.64073447,54806.5612,1,-9458,-23378,44694,-20.23,-3.429,-18.932,-0.11651,-0.06949,1.07666,42.975,359.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17502
16108619,17:32:39,2.27,2024-06-05,601102.1650499577,5333731.314251046,17,N,17:32:39.000,48.14879092,-79.64073448,54805.42395,1,-10230,-23984,44172,0.912,1.856,-12.978,-0.10015,-0.10679,1.10701,42.904,358.7,G,0.49,2.0,12.0,357.4,-38.5,15.824,0.0, ,D,'$GNGGA,173239.0,4808.92771,N,7938.44407,W,2.0,12.0,0.49,357.4,M,-38.5,M,,0131*7D','$GNRMC,173239.0,A,4808.92771,N,7938.44407,W,15.824,358.72,50624.0,,,D,V*2C',,,,,,,,1,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F17502
16108719,17:32:39.100000,2.271666666666667,2024-06-05,601102.1387669195,5333732.169873011,17,N,17:32:39.100,48.14879862,-79.64073463,54804.86715,1,-10080,-23116,44714,17.283,12.444,-6.786,-0.09702,-0.0982,1.03014,42.922,358.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F17502
16108819,17:32:39.200000,2.273333333333333,2024-06-05,601102.1091747856,5333733.044337101,17,N,17:32:39.200,48.14880649,-79.64073482,54804.9502,1,-9170,-21650,45669,15.676,12.689,-0.229,-0.10725,-0.0677,0.93035,42.935,358.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F17502
16108919,17:32:39.300000,2.275,2024-06-05,601102.0811684467,5333733.913270219,17,N,17:32:39.300,48.14881431,-79.64073499,54805.3059,1,-8309,-20985,46168,1.714,7.499,5.031,-0.11804,-0.06249,0.95679,42.959,358.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F17502
16109019,17:32:39.400000,2.2766666666666664,2024-06-05,601102.0531621098,5333734.782203337,17,N,17:32:39.400,48.14882213,-79.64073516,54805.59155,1,-7606,-21022,46226,-0.192,3.201,9.597,-0.11922,-0.08188,1.00602,42.873,358.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8214509803921568,0.8384444444444444,0.6274901960784314,1.0,10.0,0,0,F17502
16109119,17:32:39.500000,2.2783333333333333,2024-06-05,601102.0244316345,5333735.650011858,17,N,17:32:39.500,48.14882994,-79.64073534,54805.1602,1,-6942,-20930,46314,4.851,3.747,14.23,-0.11101,-0.10526,1.02802,42.957,359.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F17502
16109219,17:32:39.600000,2.28,2024-06-05,601101.9964253025,5333736.518944979,17,N,17:32:39.600,48.14883776,-79.64073551,54804.8542,1,-5906,-20697,46546,3.168,7.039,18.777,-0.10913,-0.12067,0.97906,42.941,359.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F17502
16109319,17:32:39.700000,2.2816666666666667,2024-06-05,601101.9684189705,5333737.3878781,17,N,17:32:39.700,48.14884558,-79.64073568,54804.9049,1,-4674,-20857,46704,-7.903,4.29,22.532,-0.11248,-0.14348,0.94916,42.93,359.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F17502
16109419,17:32:39.800000,2.283333333333333,2024-06-05,601101.9396885025,5333738.255686624,17,N,17:32:39.800,48.14885339,-79.64073586,54805.78935,1,-3481,-21951,46302,-19.267,-0.807,25.268,-0.11716,-0.18291,0.97402,42.887,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8214509803921568,0.8384444444444444,0.6274901960784314,1.0,10.0,0,0,F17502
16109519,17:32:39.900000,2.285,2024-06-05,601101.9101553187,5333739.126816363,17,N,17:32:39.900,48.14886123,-79.64073605,54806.1991,1,-2824,-23397,45558,-12.548,-11.951,26.907,-0.10832,-0.23387,1.02374,42.898,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8214509803921568,0.8384444444444444,0.6274901960784314,1.0,10.0,0,0,F17502
16109619,17:32:40,2.286666666666666,2024-06-05,601101.8844785672,5333739.99023166,17,N,17:32:40.000,48.148869,-79.64073619,54805.974,1,-2844,-23641,45308,8.891,-14.278,27.704,-0.07971,-0.258,1.0251,42.929,359.3,G,0.49,2.0,12.0,357.3,-38.5,17.355,0.0, ,D,'$GNGGA,173240.0,4808.9324,N,7938.44417,W,2.0,12.0,0.49,357.3,M,-38.5,M,,0131*73','$GNRMC,173240.0,A,4808.9324,N,7938.44417,W,17.355,359.32,50624.0,,,D,V*2F',,,,,,,,1,0.8214509803921568,0.8384444444444444,0.6274901960784314,1.0,10.0,0,0,F17502
16109719,17:32:40.100000,2.2883333333333336,2024-06-05,601101.8734051734,5333740.827221849,17,N,17:32:40.100,48.14887653,-79.64073614,54805.328,1,-2479,-22452,45894,22.215,-3.624,26.585,-0.06643,-0.23905,0.97947,42.969,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F17502
16109819,17:32:40.200000,2.29,2024-06-05,601101.8661882064,5333741.656497596,17,N,17:32:40.200,48.14888399,-79.64073604,54805.2568,1,-1494,-20681,46855,20.548,3.334,25.509,-0.07572,-0.19961,0.92561,42.949,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F17502
16109919,17:32:40.300000,2.2916666666666665,2024-06-05,601101.8574247342,5333742.4890814135,17,N,17:32:40.300,48.14889148,-79.64073596,54805.87135,1,-321,-19534,47475,5.378,4.418,24.125,-0.09091,-0.178,0.92837,42.952,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8214509803921568,0.8384444444444444,0.6274901960784314,1.0,10.0,0,0,F17502
16110019,17:32:40.400000,2.293333333333333,2024-06-05,601101.8486809039,5333743.320553777,17,N,17:32:40.400,48.14889896,-79.64073588,54806.70075,1,717,-19538,47458,-7.992,0.991,21.465,-0.10558,-0.18505,0.96158,42.941,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17502
16110119,17:32:40.500000,2.295,2024-06-05,601101.8399370684,5333744.152026141,17,N,17:32:40.500,48.14890644,-79.6407358,54807.2215,1,1266,-20192,47146,-9.627,-5.74,17.758,-0.11106,-0.20954,0.99143,42.955,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8302352941176471,0.842,0.630313725490196,1.0,10.0,0,0,F17502
16110219,17:32:40.600000,2.296666666666667,2024-06-05,601101.8311735867,5333744.9846099615,17,N,17:32:40.600,48.14891393,-79.64073572,54807.09155,1,1279,-20634,46973,-3.565,-7.654,13.836,-0.10444,-0.2288,0.98663,42.914,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17502
16110319,17:32:40.700000,2.2983333333333333,2024-06-05,601101.8224297451,5333745.8160823295,17,N,17:32:40.700,48.14892141,-79.64073564,54806.9808,1,1272,-20741,46888,-1.365,-2.701,9.215,-0.09508,-0.22843,0.94834,42.92,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17502
16110419,17:32:40.800000,2.3,2024-06-05,601101.8136662565,5333746.64866615,17,N,17:32:40.800,48.1489289,-79.64073556,54807.0884,1,1529,-20902,46773,-4.741,1.267,4.438,-0.09983,-0.22622,0.92819,42.934,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17502
