Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
13630719,16:51:21.100000,2.2616666666666663,2024-06-05,600701.5479769681,5333718.4795268085,17,N,16:51:21.100,48.14873904,-79.64612204,54992.5046,1,-5716,-19289,47483,-4.355,-2.952,-23.382,-0.073,0.00579,1.03395,41.941,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7504444444444445,0.2157777777777778,0.1546666666666666,1.0,10.0,0,0,F16702
13630819,16:51:21.200000,2.2633333333333336,2024-06-05,600701.5507216423,5333719.211138324,17,N,16:51:21.200,48.14874562,-79.64612183,54991.5788,1,-6701,-19456,47260,-3.854,-3.81,-19.945,-0.07566,0.02679,1.02915,41.998,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7524313725490196,0.2235686274509803,0.1582745098039215,1.0,10.0,0,0,F16702
13630919,16:51:21.300000,2.265,2024-06-05,600701.5520374407,5333719.93938929,17,N,16:51:21.300,48.14875217,-79.64612164,54990.498,1,-7662,-19638,47035,-4.072,-5.085,-15.863,-0.07568,0.05057,1.01534,41.984,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7544183006535947,0.231359477124183,0.1618823529411764,1.0,10.0,0,0,F16702
13631019,16:51:21.400000,2.2666666666666666,2024-06-05,600701.5526094483,5333720.667627162,17,N,16:51:21.400,48.14875872,-79.64612146,54989.63745,1,-8495,-19826,46876,-2.693,-3.303,-11.563,-0.07926,0.069,1.00291,41.993,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.75640522875817,0.2391503267973856,0.1654901960784313,1.0,10.0,0,0,F16702
13631119,16:51:21.500000,2.268333333333333,2024-06-05,600701.5539252379,5333721.395878132,17,N,16:51:21.500,48.14876527,-79.64612127,54988.25525,1,-8962,-19882,46744,-1.235,-1.67,-6.558,-0.083,0.08399,0.98648,41.975,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7583921568627451,0.2469411764705882,0.1690980392156862,1.0,10.0,0,0,F16702
13631219,16:51:21.600000,2.27,2024-06-05,600701.5552214549,5333722.125240555,17,N,16:51:21.600,48.14877183,-79.64612108,54987.4928,1,-9150,-19908,46642,-0.746,-1.26,-1.827,-0.08829,0.09433,0.96522,41.947,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7603790849673202,0.2547320261437908,0.1727058823529411,1.0,10.0,0,0,F16702
13631319,16:51:21.700000,2.271666666666667,2024-06-05,600701.555793448,5333722.853478432,17,N,16:51:21.700,48.14877838,-79.6461209,54985.7365,1,-9283,-19992,46630,-1.456,-1.551,2.939,-0.09078,0.10111,0.95325,41.951,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7623660130718954,0.2625228758169934,0.176313725490196,1.0,10.0,0,0,F16702
13631419,16:51:21.800000,2.273333333333333,2024-06-05,600701.5571092219,5333723.581729402,17,N,16:51:21.800,48.14878493,-79.64612071,54984.72,1,-9212,-20225,46554,-2.151,-0.727,7.511,-0.09225,0.1008,0.94998,41.969,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7643529411764706,0.270313725490196,0.1799215686274509,1.0,10.0,0,0,F16702
13631519,16:51:21.900000,2.275,2024-06-05,600701.5571330873,5333724.298839648,17,N,16:51:21.900,48.14879138,-79.64612054,54983.04585,1,-8908,-20528,46401,-2.122,-0.809,12.01,-0.08932,0.09441,0.95054,41.957,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7663398692810457,0.2781045751633987,0.1835294117647058,1.0,10.0,0,0,F16702
13631619,16:51:22,2.2766666666666664,2024-06-05,600701.5595450887,5333725.049345884,17,N,16:51:22.000,48.14879813,-79.64612033,54981.6161,1,-8332,-20763,46347,-0.921,1.898,16.09,-0.0888,0.08898,0.95928,41.953,2.0,G,0.48,2.0,12.0,367.1,-38.5,15.014,0.0, ,D,'$GNGGA,165122.0,4808.92814,N,7938.7672,W,2.0,12.0,0.48,367.1,M,-38.5,M,,0131*7F','$GNRMC,165122.0,A,4808.92814,N,7938.7672,W,15.014,1.97,50624.0,,,D,V*26',,,,,,,,1,0.7683267973856209,0.2858954248366013,0.1871372549019607,1.0,10.0,0,0,F16702
13631719,16:51:22.100000,2.2783333333333333,2024-06-05,600701.571176758,5333725.910082447,17,N,16:51:22.100,48.14880587,-79.64611997,54979.792,1,-7469,-20929,46502,0.017,3.034,19.268,-0.09441,0.07668,0.97254,41.939,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7723006535947713,0.3014771241830065,0.1943529411764706,1.0,10.0,0,0,F16702
13631819,16:51:22.200000,2.28,2024-06-05,600701.5852161233,5333726.803103547,17,N,16:51:22.200,48.1488139,-79.64611957,54977.83965,1,-6497,-21038,46560,1.312,2.689,21.994,-0.09561,0.06131,0.98055,41.941,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7742875816993464,0.3092679738562091,0.1979607843137255,1.0,10.0,0,0,F16702
13631919,16:51:22.300000,2.2816666666666667,2024-06-05,600701.5979635746,5333727.684983922,17,N,16:51:22.300,48.14882183,-79.64611919,54976.01565,1,-5484,-21083,46681,1.335,2.025,24.355,-0.09432,0.04557,0.99295,41.981,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7782614379084967,0.3248496732026144,0.2051764705882353,1.0,10.0,0,0,F16702
13632019,16:51:22.400000,2.283333333333333,2024-06-05,600701.6114547994,5333728.566877392,17,N,16:51:22.400,48.14882976,-79.6461188,54973.87975,1,-4410,-20978,46830,2.917,1.407,26.21,-0.09912,0.02584,1.00808,42.0,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.782235294117647,0.3404313725490195,0.2123921568627451,1.0,10.0,0,0,F16702
13632119,16:51:22.500000,2.285,2024-06-05,600701.6241826626,5333729.449869225,17,N,16:51:22.500,48.1488377,-79.64611842,54971.7448,1,-3296,-20818,46968,1.432,0.274,27.123,-0.09954,0.0068,0.99232,41.973,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7842222222222223,0.3482222222222222,0.2159999999999999,1.0,10.0,0,0,F16702
13632219,16:51:22.600000,2.286666666666666,2024-06-05,600701.6376738658,5333730.3317626985,17,N,16:51:22.600,48.14884563,-79.64611803,54969.6617,1,-2381,-20898,47009,-3.279,-1.454,26.138,-0.09705,-0.01794,1.00462,41.942,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7881960784313725,0.3638039215686274,0.2232156862745097,1.0,10.0,0,0,F16702
13632319,16:51:22.700000,2.2883333333333336,2024-06-05,600701.6504017075,5333731.214754531,17,N,16:51:22.700,48.14885357,-79.64611765,54967.225,1,-1572,-21144,46886,-2.33,-2.839,24.88,-0.10263,-0.05661,1.0528,41.965,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7921699346405229,0.3793856209150327,0.2304313725490196,1.0,10.0,0,0,F16702
13632419,16:51:22.800000,2.29,2024-06-05,600701.6638928889,5333732.096648007,17,N,16:51:22.800,48.1488615,-79.64611726,54964.6111,1,-860,-21022,46953,4.689,-2.634,23.365,-0.1027,-0.08911,1.05045,41.963,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7961437908496732,0.3949673202614379,0.2376470588235293,1.0,10.0,0,0,F16702
13632519,16:51:22.900000,2.2916666666666665,2024-06-05,600701.6780887096,5333732.980777486,17,N,16:51:22.900,48.14886945,-79.64611686,54961.91015,1,-284,-20427,47184,8.03,-3.158,20.533,-0.10026,-0.10402,1.02476,41.963,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8001176470588235,0.4105490196078431,0.2448627450980391,1.0,10.0,0,0,F16702
13632619,16:51:23,2.293333333333333,2024-06-05,600701.6886438682,5333733.86039568,17,N,16:51:23.000,48.14887736,-79.64611651,54959.46,1,73,-19704,47535,8.1,-4.627,16.865,-0.10781,-0.11323,1.01386,41.943,1.9,G,0.48,2.0,12.0,366.2,-38.5,18.061,0.0, ,D,'$GNGGA,165123.0,4808.9329,N,7938.76697,W,2.0,12.0,0.48,366.2,M,-38.5,M,,0131*76','$GNRMC,165123.0,A,4808.9329,N,7938.76697,W,18.061,1.85,50624.0,,,D,V*21',,,,,,,,1,0.8040915032679739,0.4261307189542483,0.252078431372549,1.0,10.0,0,0,F16702
13632719,16:51:23.100000,2.295,2024-06-05,600701.6883161967,5333734.724257115,17,N,16:51:23.100,48.14888513,-79.64611631,54956.99785,1,88,-19129,47719,5.101,-5.097,12.862,-0.1091,-0.12682,1.0075,41.943,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8080653594771242,0.4417124183006535,0.2592941176470588,1.0,10.0,0,0,F16702
13632819,16:51:23.200000,2.296666666666667,2024-06-05,600701.6843282996,5333735.584718717,17,N,16:51:23.200,48.14889287,-79.64611616,54954.5964,1,-5,-18739,47794,3.628,-5.81,8.142,-0.10459,-0.14378,1.00083,41.934,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8120392156862745,0.4572941176470588,0.2665098039215686,1.0,10.0,0,0,F16702
13632919,16:51:23.300000,2.2983333333333333,2024-06-05,600701.6818083995,5333736.446317963,17,N,16:51:23.300,48.14890062,-79.64611599,54952.24855,1,-327,-18529,47958,1.642,-6.001,3.244,-0.10063,-0.16479,0.99006,41.963,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8160130718954248,0.4728758169934641,0.2737254901960784,1.0,10.0,0,0,F16702
13633019,16:51:23.400000,2.3,2024-06-05,600701.6792884917,5333737.30791721,17,N,16:51:23.400,48.14890837,-79.64611582,54950.0269,1,-759,-18465,48071,0.992,-4.376,-1.751,-0.09564,-0.18998,0.98866,41.986,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8199869281045752,0.4884575163398693,0.2809411764705882,1.0,10.0,0,0,F16702
13633119,16:51:23.500000,2.3016666666666667,2024-06-05,600701.6760247964,5333738.169503364,17,N,16:51:23.500,48.14891612,-79.64611566,54947.77475,1,-1080,-18391,48158,1.358,-1.222,-6.651,-0.08965,-0.20633,0.97521,41.975,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8239607843137254,0.5040392156862745,0.288156862745098,1.0,10.0,0,0,F16702
13633219,16:51:23.600000,2.303333333333333,2024-06-05,600701.6735048793,5333739.031102615,17,N,16:51:23.600,48.14892387,-79.64611549,54945.5966,1,-1367,-18258,48130,2.338,2.056,-11.053,-0.08965,-0.21619,0.95997,41.932,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8279346405228758,0.5196209150326797,0.2953725490196078,1.0,10.0,0,0,F16702
13633319,16:51:23.700000,2.305,2024-06-05,600701.6709849548,5333739.892701863,17,N,16:51:23.700,48.14893162,-79.64611532,54943.48015,1,-1529,-18088,48186,2.195,3.856,-15.126,-0.09187,-0.22331,0.9546,41.962,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.829921568627451,0.5274117647058824,0.2989803921568627,1.0,10.0,0,0,F16702
13633419,16:51:23.800000,2.306666666666666,2024-06-05,600701.6684845932,5333740.753189661,17,N,16:51:23.800,48.14893936,-79.64611515,54941.3746,1,-1659,-17896,48185,2.47,4.806,-18.943,-0.09043,-0.22734,0.95034,41.98,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8338954248366014,0.5429934640522878,0.3061960784313726,1.0,10.0,0,0,F16702
13633519,16:51:23.900000,2.308333333333333,2024-06-05,600701.6657885573,5333741.624791998,17,N,16:51:23.900,48.1489472,-79.64611498,54939.30075,1,-1869,-17726,48283,2.083,5.232,-21.643,-0.09111,-0.228,0.9371,41.971,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8378692810457516,0.5585751633986928,0.3134117647058823,1.0,10.0,0,0,F16702
13633619,16:51:24,2.31,2024-06-05,600701.6628574695,5333742.467483444,17,N,16:51:24.000,48.14895478,-79.64611482,54937.33625,1,-2082,-17533,48425,2.344,5.779,-23.411,-0.08986,-0.22659,0.92672,41.926,0.3,G,0.48,2.0,12.0,365.5,-38.5,16.188,0.0, ,D,'$GNGGA,165124.0,4808.93755,N,7938.76688,W,2.0,12.0,0.48,365.5,M,-38.5,M,,0131*77','$GNRMC,165124.0,A,4808.93755,N,7938.76688,W,16.188,0.33,50624.0,,,D,V*20',,,,,,,,1,0.8398562091503269,0.5663660130718954,0.3170196078431372,1.0,10.0,0,0,F16702
13633719,16:51:24.100000,2.3116666666666665,2024-06-05,600701.6570877231,5333743.217845665,17,N,16:51:24.100,48.14896153,-79.64611472,54935.40205,1,-2295,-17339,48488,1.453,6.529,-24.41,-0.08915,-0.21999,0.93357,41.983,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.843359477124183,0.5810588235294117,0.324562091503268,1.0,10.0,0,0,F16702
13633819,16:51:24.200000,2.313333333333333,2024-06-05,600701.6510633598,5333743.940408449,17,N,16:51:24.200,48.14896803,-79.64611463,54933.64,1,-2553,-17191,48445,1.085,4.789,-24.695,-0.09027,-0.21276,0.94422,41.954,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8434640522875817,0.5852941176470589,0.3294771241830065,1.0,10.0,0,0,F16702
13633919,16:51:24.300000,2.315,2024-06-05,600701.6456262423,5333744.671875958,17,N,16:51:24.300,48.14897461,-79.64611453,54931.86145,1,-2986,-17097,48502,-0.041,3.223,-24.37,-0.08653,-0.20526,0.95553,42.004,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8436732026143792,0.593764705882353,0.3393071895424837,1.0,10.0,0,0,F16702
