Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
28729819,21:03:00.200000,4.746666666666667,2024-06-05,602199.8052688881,5333232.663416843,17,N,21:03:00.200,48.14413043,-79.62610139,54805.36295,1,-6814,-20521,46381,-1.318,-4.759,-34.98,-0.09669,-0.07845,0.98093,42.564,358.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28729919,21:03:00.300000,4.748333333333333,2024-06-05,602199.7760263638,5333233.508979239,17,N,21:03:00.300,48.14413804,-79.62610158,54805.072,1,-8225,-20370,46206,-1.647,1.156,-32.199,-0.07488,-0.08835,0.98025,42.596,358.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28730019,21:03:00.400000,4.75,2024-06-05,602199.7460201344,5333234.3556398,17,N,21:03:00.400,48.14414566,-79.62610178,54804.5779,1,-8857,-20134,46250,-1.376,9.119,-27.592,-0.0722,-0.10337,0.99478,42.571,358.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28730119,21:03:00.500000,4.751666666666667,2024-06-05,602199.7167577604,5333235.20231365,17,N,21:03:00.500,48.14415328,-79.62610197,54804.3983,1,-8747,-19828,46408,1.32,13.866,-20.805,-0.08827,-0.11764,1.01442,42.578,358.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28730219,21:03:00.600000,4.753333333333333,2024-06-05,602199.6874953869,5333236.048987503,17,N,21:03:00.600,48.1441609,-79.62610216,54804.07615,1,-8445,-19436,46832,3.157,3.68,-13.188,-0.09935,-0.11634,0.9714,42.59,358.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28730319,21:03:00.700000,4.755,2024-06-05,602199.6582528722,5333236.894549903,17,N,21:03:00.700,48.14416851,-79.62610235,54803.7047,1,-9169,-19283,46614,-1.194,-10.878,-5.26,-0.08138,-0.1237,0.99027,42.617,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28730419,21:03:00.800000,4.756666666666666,2024-06-05,602199.6282466527,5333237.74121047,17,N,21:03:00.800,48.14417613,-79.62610255,54803.14165,1,-9911,-19363,46276,0.162,-5.23,2.55,-0.05124,-0.13575,1.02442,42.564,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28730519,21:03:00.900000,4.758333333333334,2024-06-05,602199.5952253236,5333238.590040789,17,N,21:03:00.900,48.14418377,-79.62610279,54802.441,1,-9898,-19374,46380,1.288,-3.273,11.743,-0.0406,-0.13141,0.95468,42.581,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19703
28730619,21:03:01,4.760000000000001,2024-06-05,602199.5735007422,5333239.431290263,17,N,21:03:01.000,48.14419134,-79.62610288,54801.72255,1,-9692,-19504,46366,2.211,-1.706,21.91,-0.03687,-0.13836,0.98391,42.563,359.9,G,0.52,2.0,12.0,387.1,-38.5,16.712,0.0, ,D,'$GNGGA,210301.0,4808.65174,N,7937.56617,W,2.0,12.0,0.52,387.1,M,-38.5,M,,0131*77','$GNRMC,210301.0,A,4808.65174,N,7937.56617,W,16.712,359.9,50624.0,,,D,V*20',,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19703
28730719,21:03:01.100000,4.761666666666667,2024-06-05,602199.5893260795,5333240.253198001,17,N,21:03:01.100,48.14419873,-79.62610247,54801.8032,1,-8454,-19421,46671,7.744,9.185,32.015,-0.03538,-0.14596,1.00848,42.609,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19703
28730819,21:03:01.200000,4.763333333333334,2024-06-05,602199.6171522905,5333241.069761087,17,N,21:03:01.200,48.14420607,-79.6261019,54802.2345,1,-6527,-18984,47136,8.284,3.53,39.719,-0.04822,-0.14359,0.98466,42.571,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19703
28730919,21:03:01.300000,4.765,2024-06-05,602199.6404955277,5333241.8873558985,17,N,21:03:01.300,48.14421342,-79.62610139,54802.29605,1,-5598,-18846,47274,1.304,-14.882,45.835,-0.04094,-0.14612,0.96918,42.591,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19703
28731019,21:03:01.400000,4.766666666666667,2024-06-05,602199.6645826042,5333242.704963998,17,N,21:03:01.400,48.14422077,-79.62610087,54802.26755,1,-5387,-19414,47182,-10.29,-16.309,49.988,-0.01662,-0.16214,0.92143,42.572,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19703
28731119,21:03:01.500000,4.7683333333333335,2024-06-05,602199.687925818,5333243.522558813,17,N,21:03:01.500,48.14422812,-79.62610036,54802.15135,1,-4760,-20818,46601,-15.829,-13.448,50.282,0.01248,-0.21008,0.97203,42.613,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19703
28731219,21:03:01.600000,4.77,2024-06-05,602199.7120128693,5333244.340166915,17,N,21:03:01.600,48.14423547,-79.62609984,54801.83895,1,-3920,-21995,46005,-6.614,-14.033,49.287,-0.00794,-0.24213,0.97591,42.571,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19703
28731319,21:03:01.700000,4.7716666666666665,2024-06-05,602199.7353560561,5333245.157761732,17,N,21:03:01.700,48.14424282,-79.62609933,54802.09025,1,-2912,-22158,46053,6.316,-9.472,48.412,-0.02837,-0.23773,0.93587,42.586,3.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19703
28731419,21:03:01.800000,4.7733333333333325,2024-06-05,602199.7594232272,5333245.976481289,17,N,21:03:01.800,48.14425018,-79.62609881,54802.28975,1,-1497,-21225,46563,15.934,-1.126,43.369,-0.03097,-0.22984,0.94626,42.621,3.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19703
