Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
6918919,14:59:29.300000,4.191666666666666,2024-06-05,599402.3551360231,5333727.106838856,17,N,14:59:29.300,48.14902103,-79.66358201,54770.58335,1,-2410,-21114,46622,0.047,0.029,5.924,-0.14645,-0.05305,0.98014,40.718,3.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F14102
6919019,14:59:29.400000,4.193333333333333,2024-06-05,599402.3691458106,5333727.927583522,17,N,14:59:29.400,48.14902841,-79.66358163,54770.9493,1,-2252,-21120,46631,-0.151,-0.525,3.67,-0.15112,-0.06304,0.9759,40.76,3.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F14102
6919119,14:59:29.500000,4.194999999999999,2024-06-05,599402.3831555892,5333728.74832819,17,N,14:59:29.500,48.14903579,-79.66358125,54771.34465,1,-2218,-21192,46674,-1.573,-1.58,1.439,-0.15059,-0.07267,0.97703,40.756,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F14102
6919219,14:59:29.600000,4.196666666666667,2024-06-05,599402.3971653552,5333729.569072858,17,N,14:59:29.600,48.14904317,-79.66358087,54771.8398,1,-2305,-21327,46597,-1.331,-1.292,-0.741,-0.14918,-0.08673,0.98633,40.747,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F14102
6919319,14:59:29.700000,4.198333333333333,2024-06-05,599402.4111751143,5333730.389817528,17,N,14:59:29.700,48.14905055,-79.66358049,54772.27555,1,-2468,-21360,46579,0.568,-0.636,-2.81,-0.14777,-0.10203,0.9915,40.718,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F14102
6919419,14:59:29.800000,4.2,2024-06-05,599402.4259286439,5333731.210575123,17,N,14:59:29.800,48.14905793,-79.6635801,54772.60645,1,-2611,-21248,46646,2.753,-0.268,-5.009,-0.14354,-0.1093,0.97789,40.783,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F14102
6919519,14:59:29.900000,4.201666666666666,2024-06-05,599402.4421504127,5333732.032470026,17,N,14:59:29.900,48.14906532,-79.66357969,54772.7694,1,-2884,-21044,46696,2.094,-0.768,-6.773,-0.13728,-0.11875,0.97818,40.75,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F14102
6919619,14:59:30,4.203333333333333,2024-06-05,599402.4517167668,5333732.852025693,17,N,14:59:30.000,48.14907269,-79.66357937,54772.71675,1,-3279,-20883,46705,1.717,-0.852,-8.379,-0.12853,-0.12713,0.98771,40.729,0.5,G,0.52,2.0,12.0,372.6,-38.5,16.297,0.0, ,D,'$GNGGA,145930.0,4808.94462,N,7939.81475,W,2.0,12.0,0.52,372.6,M,-38.5,M,,0131*7F','$GNRMC,145930.0,A,4808.94462,N,7939.81475,W,16.297,0.54,50624.0,,,D,V*2A',,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F14102
6919719,14:59:30.100000,4.205,2024-06-05,599402.4315897982,5333733.667729994,17,N,14:59:30.100,48.14908003,-79.66357945,54772.8165,1,-3651,-20776,46883,1.175,0.197,-9.459,-0.11679,-0.13736,0.98717,40.715,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F14102
6919819,14:59:30.200000,4.206666666666667,2024-06-05,599402.404788113,5333734.482206518,17,N,14:59:30.200,48.14908736,-79.66357962,54773.0299,1,-3850,-20646,46968,1.685,3.25,-10.569,-0.10962,-0.14907,0.98299,40.725,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F14102
6919919,14:59:30.300000,4.208333333333333,2024-06-05,599402.3794739923,5333735.296708891,17,N,14:59:30.300,48.14909469,-79.66357977,54773.14715,1,-3866,-20488,46912,1.204,3.808,-10.915,-0.10546,-0.15611,0.97638,40.743,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F14102
6920019,14:59:30.400000,4.21,2024-06-05,599402.3548843394,5333736.112335647,17,N,14:59:30.400,48.14910203,-79.66357991,54773.25045,1,-4015,-20353,46976,1.404,2.5,-10.823,-0.09954,-0.16238,0.97984,40.716,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F14102
6920119,14:59:30.500000,4.211666666666667,2024-06-05,599402.3303140032,5333736.926850948,17,N,14:59:30.500,48.14910936,-79.66358005,54773.33655,1,-4271,-20206,46963,0.682,1.288,-10.326,-0.08916,-0.16592,0.97949,40.719,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F14102
6920219,14:59:30.600000,4.213333333333334,2024-06-05,599402.3057436664,5333737.7413662495,17,N,14:59:30.600,48.14911669,-79.66358019,54773.39195,1,-4545,-20131,46924,0.47,1.043,-9.556,-0.07771,-0.16928,0.97377,40.729,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F14102
6920319,14:59:30.700000,4.215,2024-06-05,599402.2811733319,5333738.555881552,17,N,14:59:30.700,48.14912402,-79.66358033,54773.4391,1,-4688,-20077,47003,-0.076,2.045,-8.265,-0.06801,-0.17174,0.97693,40.743,359.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F14102
6920419,14:59:30.800000,4.216666666666667,2024-06-05,599402.255839905,5333739.371495385,17,N,14:59:30.800,48.14913136,-79.66358048,54773.6724,1,-4740,-20011,47039,0.338,1.794,-6.894,-0.06019,-0.17213,0.97101,40.709,358.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F14102
6920519,14:59:30.900000,4.218333333333333,2024-06-05,599402.2297240681,5333740.189319205,17,N,14:59:30.900,48.14913872,-79.66358064,54773.80025,1,-4888,-19976,47035,-0.019,0.297,-5.14,-0.05131,-0.17062,0.96484,40.701,358.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F14102
6920619,14:59:31,4.22,2024-06-05,599402.2082254316,5333740.998328937,17,N,14:59:31.000,48.149146,-79.66358074,54773.9494,1,-4988,-19954,46973,-0.606,0.973,-3.308,-0.04434,-0.16776,0.96754,40.746,358.4,G,0.52,2.0,12.0,371.8,-38.5,15.686,0.0, ,D,'$GNGGA,145931.0,4808.94902,N,7939.81485,W,2.0,12.0,0.52,371.8,M,-38.5,M,,0131*77','$GNRMC,145931.0,A,4808.94902,N,7939.81485,W,15.686,358.44,50624.0,,,D,V*27',,,,,,,,1,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F14102
6920719,14:59:31.100000,4.221666666666667,2024-06-05,599402.1983856732,5333741.778634726,17,N,14:59:31.100,48.14915302,-79.66358069,54774.09095,1,-4976,-20029,46975,-1.628,1.073,-1.13,-0.04055,-0.1647,0.97359,40.711,358.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F14102
6920819,14:59:31.200000,4.223333333333334,2024-06-05,599402.1939068896,5333742.550139355,17,N,14:59:31.200,48.14915996,-79.66358057,54774.2091,1,-4892,-20145,46993,-1.032,0.473,0.945,-0.03763,-0.16479,0.9737,40.742,359.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F14102
6920919,14:59:31.300000,4.225,2024-06-05,599402.1879019123,5333743.323841042,17,N,14:59:31.300,48.14916692,-79.66358047,54774.42985,1,-4829,-20201,46904,-0.085,-1.257,3.158,-0.03386,-0.16056,0.97844,40.73,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8489019607843137,0.8055294117647058,0.5850588235294117,1.0,10.0,0,0,F14102
6921019,14:59:31.400000,4.226666666666667,2024-06-05,599402.1811338363,5333744.0986412605,17,N,14:59:31.400,48.14917389,-79.66358038,54774.64075,1,-4799,-20146,46909,0.752,-1.462,4.832,-0.03041,-0.15193,0.97687,40.705,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8489019607843137,0.8055294117647058,0.5850588235294117,1.0,10.0,0,0,F14102
