Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
20230619,18:41:21,3.56,2024-06-05,601501.8902291099,5333708.139934121,17,N,18:41:21.000,48.14851881,-79.63536749,54787.4671,1,-4655,-17114,48173,6.834,18.039,-106.993,-0.08151,-0.21458,0.93682,43.639,3.2,G,0.53,2.0,12.0,380.3,-38.5,16.715,0.0, ,D,'$GNGGA,184121.0,4808.91139,N,7938.12202,W,2.0,12.0,0.53,380.3,M,-38.5,M,,0131*70','$GNRMC,184121.0,A,4808.91139,N,7938.12202,W,16.715,3.17,50624.0,,,D,V*27',,,,,,,,1,0.8469150326797386,0.7250588235294118,0.4916732026143791,1.0,10.0,0,0,F18302
20230719,18:41:21.100000,3.5616666666666665,2024-06-05,601501.9045101661,5333708.928455915,17,N,18:41:21.100,48.1485259,-79.63536711,54786.3826,1,-6186,-16058,48497,4.855,18.249,-103.669,-0.09127,-0.21324,0.93028,43.693,3.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8471241830065359,0.7335294117647059,0.5015032679738561,1.0,10.0,0,0,F18302
20230819,18:41:21.200000,3.563333333333333,2024-06-05,601501.9169345674,5333709.695820509,17,N,18:41:21.200,48.1485328,-79.63536676,54785.4061,1,-7352,-14856,48691,4.088,17.382,-96.623,-0.10085,-0.21464,0.92917,43.634,2.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.847437908496732,0.746235294117647,0.5162483660130719,1.0,10.0,0,0,F18302
20230919,18:41:21.300000,3.565,2024-06-05,601501.9292209052,5333710.4709652765,17,N,18:41:21.300,48.14853977,-79.63536641,54784.67225,1,-8208,-13603,49076,3.698,15.636,-87.653,-0.11041,-0.21393,0.92565,43.626,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F18302
20231019,18:41:21.400000,3.566666666666667,2024-06-05,601501.942270745,5333711.24501179,17,N,18:41:21.400,48.14854673,-79.63536605,54784.31515,1,-8825,-12334,49410,4.688,12.632,-77.51,-0.12404,-0.20774,0.91944,43.637,2.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F18302
20231119,18:41:21.500000,3.5683333333333334,2024-06-05,601501.9545570666,5333712.020156559,17,N,18:41:21.500,48.1485537,-79.6353657,54783.73395,1,-9346,-11072,49544,4.532,8.444,-65.393,-0.13286,-0.19933,0.9189,43.629,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F18302
20231219,18:41:21.600000,3.57,2024-06-05,601501.9675871661,5333712.795314526,17,N,18:41:21.600,48.14856067,-79.63536534,54783.4014,1,-9845,-9949,49599,4.435,3.956,-51.515,-0.13364,-0.19017,0.91787,43.641,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F18302
20231319,18:41:21.700000,3.5716666666666668,2024-06-05,601501.9798931923,5333713.569347844,17,N,18:41:21.700,48.14856763,-79.63536499,54783.1087,1,-10468,-8986,49702,4.172,-1.213,-37.53,-0.14055,-0.18399,0.92815,43.627,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8479607843137256,0.7674117647058823,0.5408235294117647,1.0,10.0,0,0,F18302
20231419,18:41:21.800000,3.5733333333333333,2024-06-05,601501.9929232763,5333714.344505813,17,N,18:41:21.800,48.1485746,-79.63536463,54783.13955,1,-11270,-8187,49580,3.707,-6.172,-22.288,-0.13605,-0.17181,0.92928,43.65,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8479607843137256,0.7674117647058823,0.5408235294117647,1.0,10.0,0,0,F18302
20231519,18:41:21.900000,3.575,2024-06-05,601502.007401482,5333715.121913086,17,N,18:41:21.900,48.14858159,-79.63536425,54783.2026,1,-12125,-7741,49458,2.433,-9.513,-6.023,-0.13666,-0.1599,0.93594,43.617,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8479607843137256,0.7674117647058823,0.5408235294117647,1.0,10.0,0,0,F18302
20231619,18:41:22,3.5766666666666667,2024-06-05,601502.0160871538,5333715.89032315,17,N,18:41:22.000,48.1485885,-79.63536395,54783.15955,1,-13052,-7660,49213,2.889,-12.882,9.635,-0.1463,-0.15139,0.94469,43.636,1.2,G,0.51,2.0,12.0,379.9,-38.5,14.368,0.0, ,D,'$GNGGA,184122.0,4808.91557,N,7938.12182,W,2.0,12.0,0.51,379.9,M,-38.5,M,,0131*7A','$GNRMC,184122.0,A,4808.91557,N,7938.12182,W,14.368,1.23,50624.0,,,D,V*2A',,,,,,,,1,0.8479607843137256,0.7674117647058823,0.5408235294117647,1.0,10.0,0,0,F18302
20231719,18:41:22.100000,3.578333333333333,2024-06-05,601502.0044595439,5333716.629465888,17,N,18:41:22.100,48.14859515,-79.63536393,54783.0358,1,-14072,-7818,48908,2.503,-14.973,23.627,-0.15223,-0.13111,0.95274,43.607,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8479607843137256,0.7674117647058823,0.5408235294117647,1.0,10.0,0,0,F18302
20231819,18:41:22.200000,3.58,2024-06-05,601501.9862759002,5333717.360709671,17,N,18:41:22.200,48.14860173,-79.635364,54783.00675,1,-14999,-8358,48542,0.607,-15.938,38.172,-0.12849,-0.10957,0.96234,43.609,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8479607843137256,0.7674117647058823,0.5408235294117647,1.0,10.0,0,0,F18302
20231919,18:41:22.300000,3.5816666666666666,2024-06-05,601501.970303896,5333718.093104503,17,N,18:41:22.300,48.14860832,-79.63536404,54782.98535,1,-15694,-9523,48209,-2.162,-15.541,52.343,-0.11663,-0.09487,0.97281,43.607,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8479607843137256,0.7674117647058823,0.5408235294117647,1.0,10.0,0,0,F18302
20232019,18:41:22.400000,3.583333333333333,2024-06-05,601501.9543121691,5333718.826610787,17,N,18:41:22.400,48.14861492,-79.63536408,54783.02555,1,-15901,-11161,47878,-2.915,-13.581,65.458,-0.09947,-0.08855,0.97264,43.661,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8479607843137256,0.7674117647058823,0.5408235294117647,1.0,10.0,0,0,F18302
20232119,18:41:22.500000,3.585,2024-06-05,601501.937576655,5333719.560103876,17,N,18:41:22.500,48.14862152,-79.63536413,54783.40945,1,-15403,-13170,47546,-7.513,-9.607,76.715,-0.0816,-0.07607,0.97035,43.641,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F18302
20232219,18:41:22.600000,3.5866666666666664,2024-06-05,601501.921584927,5333720.293610164,17,N,18:41:22.600,48.14862812,-79.63536417,54784.21975,1,-13988,-15764,47156,-12.461,-6.178,85.563,-0.07972,-0.06597,1.0124,43.574,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F18302
20232319,18:41:22.700000,3.5883333333333334,2024-06-05,601501.9055931985,5333721.027116452,17,N,18:41:22.700,48.14863472,-79.63536421,54785.0596,1,-11686,-18211,46661,-5.635,-4.947,93.785,-0.0714,-0.06573,1.07377,43.617,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.847437908496732,0.746235294117647,0.5162483660130719,1.0,10.0,0,0,F18302
20232419,18:41:22.800000,3.5900000000000003,2024-06-05,601501.8896014711,5333721.760622742,17,N,18:41:22.800,48.14864132,-79.63536425,54785.31775,1,-8859,-19541,46566,4.559,-4.089,96.686,-0.03691,-0.05331,1.04132,43.605,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.847437908496732,0.746235294117647,0.5162483660130719,1.0,10.0,0,0,F18302
20232519,18:41:22.900000,3.591666666666667,2024-06-05,601501.8729448426,5333722.48967002,17,N,18:41:22.900,48.14864788,-79.6353643,54785.59915,1,-5830,-19924,46894,5.606,-1.591,95.743,-0.01693,-0.02799,1.00129,43.613,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8473333333333333,0.742,0.5113333333333333,1.0,10.0,0,0,F18302
20232619,18:41:23,3.5933333333333333,2024-06-05,601501.8582631878,5333723.233205784,17,N,18:41:23.000,48.14865457,-79.63536432,54786.3688,1,-2471,-19806,47322,4.106,1.568,94.876,-0.0042,-0.00416,0.99485,43.648,359.0,G,0.53,2.0,12.0,379.4,-38.5,14.267,0.0, ,D,'$GNGGA,184123.0,4808.91953,N,7938.12186,W,2.0,12.0,0.53,379.4,M,-38.5,M,,0131*78','$GNRMC,184123.0,A,4808.91953,N,7938.12186,W,14.267,359.03,50624.0,,,D,V*25',,,,,,,,1,0.8471241830065359,0.7335294117647059,0.5015032679738561,1.0,10.0,0,0,F18302
20232719,18:41:23.100000,3.595,2024-06-05,601501.8440829993,5333724.032340605,17,N,18:41:23.100,48.14866176,-79.63536432,54786.65375,1,1059,-19209,47638,3.592,4.303,91.711,0.01009,0.01158,1.01231,43.652,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8471241830065359,0.7335294117647059,0.5015032679738561,1.0,10.0,0,0,F18302
20232819,18:41:23.200000,3.5966666666666667,2024-06-05,601501.8311142718,5333724.847062167,17,N,18:41:23.200,48.14866909,-79.6353643,54786.6309,1,4387,-17986,47897,6.027,4.552,85.438,0.02221,0.02056,0.9995,43.641,359.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8471241830065359,0.7335294117647059,0.5015032679738561,1.0,10.0,0,0,F18302
20232919,18:41:23.300000,3.5983333333333336,2024-06-05,601501.8174806456,5333725.657324717,17,N,18:41:23.300,48.14867638,-79.63536429,54786.442,1,7123,-16351,48169,4.396,2.904,76.584,0.02525,0.02329,0.96948,43.617,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8471241830065359,0.7335294117647059,0.5015032679738561,1.0,10.0,0,0,F18302
20233019,18:41:23.400000,3.6,2024-06-05,601501.8038667387,5333726.466475816,17,N,18:41:23.400,48.14868366,-79.63536428,54785.4925,1,9162,-14737,48303,1.882,0.518,64.791,0.0139,0.01753,0.95619,43.637,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8473333333333333,0.742,0.5113333333333333,1.0,10.0,0,0,F18302
20233119,18:41:23.500000,3.6016666666666666,2024-06-05,601501.7909966167,5333727.275640115,17,N,18:41:23.500,48.14869094,-79.63536426,54784.91085,1,10628,-13486,48508,-1.98,-1.647,49.279,0.01526,0.01017,0.95533,43.609,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F18302
20233219,18:41:23.600000,3.603333333333333,2024-06-05,601501.7773629848,5333728.08590267,17,N,18:41:23.600,48.14869823,-79.63536425,54784.5975,1,11424,-12824,48647,-5.586,-4.156,34.361,0.02566,-0.00521,0.97103,43.606,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F18302
20233319,18:41:23.700000,3.605,2024-06-05,601501.7644928587,5333728.895066969,17,N,18:41:23.700,48.14870551,-79.63536423,54784.28405,1,11613,-12721,48659,-7.023,-5.665,17.735,0.01723,-0.02651,0.98463,43.621,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F18302
20233419,18:41:23.800000,3.606666666666667,2024-06-05,601501.750859222,5333729.705329524,17,N,18:41:23.800,48.1487128,-79.63536422,54783.52155,1,11372,-13029,48631,-6.115,-5.962,1.636,0.01863,-0.0442,0.9836,43.609,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F18302
20233519,18:41:23.900000,3.608333333333333,2024-06-05,601501.7365409646,5333730.512244525,17,N,18:41:23.900,48.14872006,-79.63536422,54782.5416,1,10830,-13545,48514,-3.653,-5.24,-10.741,0.03286,-0.06265,0.99781,43.603,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8480653594771242,0.7716470588235294,0.5457385620915033,1.0,10.0,0,0,F18302
20233619,18:41:24,3.61,2024-06-05,601501.7258232997,5333731.325894235,17,N,18:41:24.000,48.14872738,-79.63536417,54783.09375,1,9995,-14090,48491,-0.488,-3.662,-24.975,0.01987,-0.07314,0.98936,43.605,0.7,G,0.51,2.0,12.0,378.8,-38.5,16.379,0.0, ,D,'$GNGGA,184124.0,4808.9239,N,7938.12184,W,2.0,12.0,0.51,378.8,M,-38.5,M,,0131*74','$GNRMC,184124.0,A,4808.9239,N,7938.12184,W,16.379,0.73,50624.0,,,D,V*22',,,,,,,,1,0.8479607843137256,0.7674117647058823,0.5408235294117647,1.0,10.0,0,0,F18302
20233719,18:41:24.100000,3.6116666666666655,2024-06-05,601501.7280993289,5333732.162010576,17,N,18:41:24.100,48.1487349,-79.63536394,54783.7591,1,8973,-14758,48521,0.028,-1.542,-41.477,0.00211,-0.08249,0.97953,43.607,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F18302
20233819,18:41:24.200000,3.6133333333333337,2024-06-05,601501.7347394525,5333733.00376337,17,N,18:41:24.200,48.14874247,-79.63536365,54784.27775,1,7630,-15654,48436,-0.328,0.202,-56.562,0.00222,-0.09816,0.99214,43.61,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F18302
20233919,18:41:24.300000,3.615,2024-06-05,601501.7399314415,5333733.843266864,17,N,18:41:24.300,48.14875002,-79.63536338,54785.24705,1,5918,-16667,48282,-0.464,2.148,-68.651,-0.00932,-0.1082,1.00002,43.615,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.847437908496732,0.746235294117647,0.5162483660130719,1.0,10.0,0,0,F18302
20234019,18:41:24.400000,3.6166666666666663,2024-06-05,601501.7451234238,5333734.6827703575,17,N,18:41:24.400,48.14875757,-79.63536311,54786.2701,1,3874,-17614,48111,0.144,4.246,-81.165,-0.03059,-0.12146,0.99109,43.57,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8472287581699346,0.7377647058823529,0.5064183006535948,1.0,10.0,0,0,F18302
20234119,18:41:24.500000,3.618333333333333,2024-06-05,601501.749571612,5333735.522260657,17,N,18:41:24.500,48.14876512,-79.63536285,54786.6311,1,1495,-18371,47864,0.226,7.11,-93.899,-0.04729,-0.13777,0.99967,43.641,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8471241830065359,0.7335294117647059,0.5015032679738561,1.0,10.0,0,0,F18302
20234219,18:41:24.600000,3.62,2024-06-05,601501.7547635781,5333736.3617641525,17,N,18:41:24.600,48.14877267,-79.63536258,54786.3331,1,-1025,-18749,47625,1.046,9.498,-100.884,-0.0449,-0.15416,1.00256,43.585,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8471241830065359,0.7335294117647059,0.5015032679738561,1.0,10.0,0,0,F18302
20234319,18:41:24.700000,3.621666666666667,2024-06-05,601501.7599555374,5333737.20126765,17,N,18:41:24.700,48.14878022,-79.63536231,54785.6596,1,-3482,-18692,47626,1.394,10.725,-98.25,-0.04194,-0.16627,0.99956,43.644,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8473333333333333,0.742,0.5113333333333333,1.0,10.0,0,0,F18302
20234419,18:41:24.800000,3.6233333333333335,2024-06-05,601501.7651474882,5333738.040771149,17,N,18:41:24.800,48.14878777,-79.63536204,54784.8962,1,-5594,-18155,47740,2.682,11.459,-91.77,-0.05832,-0.16614,0.98953,43.621,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F18302
20234519,18:41:24.900000,3.625,2024-06-05,601501.7702802648,5333738.88360901,17,N,18:41:24.900,48.14879535,-79.63536177,54784.3069,1,-7368,-17268,47819,2.079,11.12,-85.833,-0.07417,-0.16304,0.98116,43.588,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F18302
20234619,18:41:25,3.6266666666666665,2024-06-05,601501.7756102564,5333739.715332338,17,N,18:41:25.000,48.14880283,-79.6353615,54783.39395,1,-8861,-16275,48011,1.58,11.044,-78.58,-0.08246,-0.16477,0.97556,43.614,1.9,G,0.53,2.0,12.0,378.3,-38.5,16.329,0.0, ,D,'$GNGGA,184125.0,4808.92843,N,7938.12167,W,2.0,12.0,0.53,378.3,M,-38.5,M,,0131*74','$GNRMC,184125.0,A,4808.92843,N,7938.12167,W,16.329,1.92,50624.0,,,D,V*20',,,,,,,,1,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F18302
20234719,18:41:25.100000,3.628333333333333,2024-06-05,601501.7846253761,5333740.507096147,17,N,18:41:25.100,48.14880995,-79.63536119,54782.4028,1,-9940,-15219,48173,2.425,11.314,-68.36,-0.09122,-0.16765,0.9762,43.62,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F18302
20234819,18:41:25.200000,3.63,2024-06-05,601501.7930939251,5333741.287732225,17,N,18:41:25.200,48.14881697,-79.63536089,54781.5856,1,-10596,-13993,48374,5.028,9.532,-55.981,-0.10059,-0.1686,0.96553,43.625,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8483790849673203,0.7843529411764706,0.5604836601307189,1.0,10.0,0,0,F18302
20234919,18:41:25.300000,3.631666666666667,2024-06-05,601501.8022470844,5333742.071715862,17,N,18:41:25.300,48.14882402,-79.63536058,54781.24375,1,-11041,-12833,48702,5.061,6.344,-42.473,-0.10989,-0.16472,0.95388,43.654,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F18302
20235019,18:41:25.400000,3.633333333333333,2024-06-05,601501.8106564524,5333742.855686302,17,N,18:41:25.400,48.14883107,-79.63536028,54781.3358,1,-11387,-11917,48881,3.737,3.201,-30.008,-0.11842,-0.15558,0.95353,43.605,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8483790849673203,0.7843529411764706,0.5604836601307189,1.0,10.0,0,0,F18302
20235119,18:41:25.500000,3.635,2024-06-05,601501.8190658117,5333743.639656743,17,N,18:41:25.500,48.14883812,-79.63535998,54781.4768,1,-11697,-11240,48896,1.798,0.214,-17.06,-0.12211,-0.14921,0.96299,43.605,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8483790849673203,0.7843529411764706,0.5604836601307189,1.0,10.0,0,0,F18302
20235219,18:41:25.600000,3.6366666666666654,2024-06-05,601501.8282189477,5333744.423640384,17,N,18:41:25.600,48.14884517,-79.63535967,54781.3451,1,-12012,-10981,48924,1.554,-2.941,-2.51,-0.12249,-0.1493,0.96532,43.598,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8483790849673203,0.7843529411764706,0.5604836601307189,1.0,10.0,0,0,F18302
