Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
3697419,14:05:47.800000,5.056666666666667,2024-06-05,599002.4943358232,5333713.233581879,17,N,14:05:47.800,48.14895862,-79.66895967,54714.54665,1,-1468,-20041,47122,0.741,2.976,-4.95,-0.06014,-0.23969,0.96797,38.955,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3697519,14:05:47.900000,5.058333333333334,2024-06-05,599002.4727142414,5333714.095955006,17,N,14:05:47.900,48.14896638,-79.66895976,54714.66965,1,-1371,-19820,47288,4.238,1.656,-5.489,-0.06207,-0.23092,0.94903,38.951,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3697619,14:05:48,5.0600000000000005,2024-06-05,599002.4581329643,5333714.938437807,17,N,14:05:48.000,48.14897396,-79.66895976,54714.70715,1,-1471,-19433,47456,5.779,0.674,-6.094,-0.0601,-0.21771,0.94329,38.918,0.1,G,0.56,2.0,12.0,387.2,-38.5,16.224,0.0, ,D,'$GNGGA,140548.0,4808.9387,N,7940.13758,W,2.0,12.0,0.56,387.2,M,-38.5,M,,0131*72','$GNRMC,140548.0,A,4808.9387,N,7940.13758,W,16.224,0.06,50624.0,,,D,V*22',,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3697719,14:05:48.100000,5.0616666666666665,2024-06-05,599002.469975263,5333715.715782452,17,N,14:05:48.100,48.14898095,-79.66895942,54714.7045,1,-1664,-18990,47652,5.678,1.379,-6.708,-0.05853,-0.20744,0.96388,38.925,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3697819,14:05:48.200000,5.0633333333333335,2024-06-05,599002.489601639,5333716.47324964,17,N,14:05:48.200,48.14898776,-79.66895898,54714.82385,1,-1786,-18557,47721,4.828,1.112,-6.229,-0.06311,-0.19187,0.9556,38.91,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3697919,14:05:48.300000,5.065,2024-06-05,599002.5068812374,5333717.237346939,17,N,14:05:48.300,48.14899463,-79.66895857,54714.9629,1,-1912,-18333,47812,-0.095,-0.405,-5.572,-0.06248,-0.17142,0.95185,38.932,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3698019,14:05:48.400000,5.066666666666666,2024-06-05,599002.5241608263,5333718.00144424,17,N,14:05:48.400,48.1490015,-79.66895816,54715.1743,1,-2177,-18463,47784,-3.483,-1.273,-4.645,-0.06334,-0.16429,0.96492,38.907,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3698119,14:05:48.500000,5.068333333333333,2024-06-05,599002.5414596421,5333718.764430087,17,N,14:05:48.500,48.14900836,-79.66895775,54715.4913,1,-2417,-18847,47629,-4.379,-0.911,-3.775,-0.06996,-0.16552,0.9693,38.904,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F13302
3698219,14:05:48.600000,5.069999999999999,2024-06-05,599002.5587392119,5333719.52852739,17,N,14:05:48.600,48.14901523,-79.66895734,54715.7117,1,-2594,-19094,47447,-2.044,-1.182,-2.969,-0.07412,-0.15784,0.98396,38.965,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F13302
3698319,14:05:48.700000,5.071666666666667,2024-06-05,599002.5760187729,5333720.292624694,17,N,14:05:48.700,48.1490221,-79.66895693,54715.9402,1,-2696,-19114,47448,0.42,0.001,-1.727,-0.08333,-0.13964,1.00138,38.91,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F13302
3698419,14:05:48.800000,5.073333333333333,2024-06-05,599002.5932983235,5333721.056722,17,N,14:05:48.800,48.14902897,-79.66895652,54716.23955,1,-2683,-19034,47543,1.391,0.399,-0.383,-0.09593,-0.11735,1.00008,38.932,3.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F13302
3698519,14:05:48.900000,5.075,2024-06-05,599002.6098340817,5333721.8208064325,17,N,14:05:48.900,48.14903584,-79.66895612,54716.6525,1,-2691,-18972,47580,-0.052,0.136,0.586,-0.10799,-0.0987,1.00254,38.893,3.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F13302
3698619,14:05:49,5.076666666666667,2024-06-05,599002.6271136132,5333722.584903738,17,N,14:05:49.000,48.14904271,-79.66895571,54716.92425,1,-2633,-18999,47576,-0.904,-0.744,1.63,-0.11969,-0.08392,0.99251,38.918,3.8,G,0.56,2.0,12.0,387.2,-38.5,14.291,0.0, ,D,'$GNGGA,140549.0,4808.94282,N,7940.13731,W,2.0,12.0,0.56,387.2,M,-38.5,M,,0131*7C','$GNRMC,140549.0,A,4808.94282,N,7940.13731,W,14.291,3.76,50624.0,,,D,V*24',,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F13302
3698719,14:05:49.100000,5.078333333333333,2024-06-05,599002.6503241543,5333723.350215486,17,N,14:05:49.100,48.14904959,-79.66895522,54717.20475,1,-2640,-19129,47417,-2.953,-1.041,2.406,-0.13139,-0.07031,0.99126,38.925,3.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F13302
3698819,14:05:49.200000,5.08,2024-06-05,599002.6727909028,5333724.115514362,17,N,14:05:49.200,48.14905647,-79.66895474,54717.4137,1,-2642,-19424,47287,-3.536,-1.388,2.947,-0.13926,-0.05839,1.00116,38.9,3.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F13302
3698919,14:05:49.300000,5.081666666666666,2024-06-05,599002.6960014226,5333724.88082611,17,N,14:05:49.300,48.14906335,-79.66895425,54717.59355,1,-2655,-19693,47332,-2.949,-1.663,3.408,-0.14493,-0.04814,1.00284,38.924,3.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F13302
3699019,14:05:49.400000,5.083333333333333,2024-06-05,599002.7191926945,5333725.647249316,17,N,14:05:49.400,48.14907024,-79.66895376,54717.85755,1,-2634,-19827,47280,-1.866,-0.688,3.688,-0.15071,-0.03925,0.9933,38.896,3.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F13302
3699119,14:05:49.500000,5.085,2024-06-05,599002.7416594098,5333726.412548195,17,N,14:05:49.500,48.14907712,-79.66895328,54718.03715,1,-2504,-20016,47159,-1.839,-0.451,3.482,-0.15695,-0.03061,0.98453,38.925,3.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F13302
3699219,14:05:49.600000,5.086666666666667,2024-06-05,599002.7648698943,5333727.177859948,17,N,14:05:49.600,48.149084,-79.66895279,54718.1204,1,-2452,-20129,47095,-0.852,-1.318,3.249,-0.16044,-0.02363,0.97729,38.906,2.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F13302
3699319,14:05:49.700000,5.088333333333334,2024-06-05,599002.7873365884,5333727.943158829,17,N,14:05:49.700,48.14909088,-79.66895231,54718.25475,1,-2413,-20187,47071,-0.958,-1.047,2.762,-0.16238,-0.01525,0.9725,38.922,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F13302
3699419,14:05:49.800000,5.09,2024-06-05,599002.8105470515,5333728.708470583,17,N,14:05:49.800,48.14909776,-79.66895182,54718.1881,1,-2401,-20271,47000,-0.733,-0.579,2.339,-0.16377,-0.0088,0.9672,38.934,2.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F13302
3699519,14:05:49.900000,5.091666666666667,2024-06-05,599002.8360465579,5333729.470486593,17,N,14:05:49.900,48.14910461,-79.6689513,54718.09555,1,-2359,-20379,46960,-1.582,0.105,2.203,-0.16828,-0.00841,0.96937,38.915,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F13302
3699619,14:05:50,5.093333333333334,2024-06-05,599002.8531528562,5333730.244587005,17,N,14:05:50.000,48.14911157,-79.66895089,54718.13785,1,-2212,-20498,46942,-1.327,-0.028,1.8,-0.1687,-0.01105,0.96706,38.894,2.1,G,0.56,2.0,12.0,387.3,-38.5,15.145,0.0, ,D,'$GNGGA,140550.0,4808.94695,N,7940.13703,W,2.0,12.0,0.56,387.3,M,-38.5,M,,0131*76','$GNRMC,140550.0,A,4808.94695,N,7940.13703,W,15.145,2.06,50624.0,,,D,V*22',,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F13302
3699719,14:05:50.100000,5.095,2024-06-05,599002.8426750882,5333731.064905093,17,N,14:05:50.100,48.14911895,-79.66895084,54717.96085,1,-2146,-20618,46984,-1.669,0.515,1.122,-0.16704,-0.01924,0.96579,38.92,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F13302
3699819,14:05:50.200000,5.096666666666667,2024-06-05,599002.8230218677,5333731.899517613,17,N,14:05:50.200,48.14912646,-79.66895091,54717.6524,1,-2076,-20684,46924,-0.475,0.13,0.472,-0.17081,-0.02739,0.9704,38.92,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F13302
3699919,14:05:50.300000,5.098333333333333,2024-06-05,599002.8064207181,5333732.729735813,17,N,14:05:50.300,48.14913393,-79.66895094,54717.3962,1,-2075,-20659,46845,0.65,-0.942,-0.169,-0.16594,-0.03318,0.97926,38.92,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F13302
3700019,14:05:50.400000,5.1,2024-06-05,599002.7898388043,5333733.5588425575,17,N,14:05:50.400,48.14914139,-79.66895097,54717.06015,1,-2161,-20575,46897,1.541,0.232,-0.847,-0.1594,-0.03837,0.97806,38.909,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F13302
3700119,14:05:50.500000,5.101666666666668,2024-06-05,599002.7732376517,5333734.389060756,17,N,14:05:50.500,48.14914886,-79.668951,54716.85,1,-2103,-20479,47028,0.237,1.345,-1.505,-0.15687,-0.04912,0.97612,38.896,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F13302
3700219,14:05:50.600000,5.1033333333333335,2024-06-05,599002.7566364991,5333735.219278957,17,N,14:05:50.600,48.14915633,-79.66895103,54716.61745,1,-2090,-20446,46988,0.728,-0.443,-1.897,-0.15629,-0.06074,0.98387,38.949,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F13302
3700319,14:05:50.700000,5.105,2024-06-05,599002.740054582,5333736.048385705,17,N,14:05:50.700,48.14916379,-79.66895106,54716.2899,1,-2218,-20375,46962,1.525,-0.058,-2.321,-0.14914,-0.07283,0.98882,38.911,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F13302
3700419,14:05:50.800000,5.1066666666666665,2024-06-05,599002.7234534273,5333736.878603908,17,N,14:05:50.800,48.14917126,-79.66895109,54715.79185,1,-2279,-20187,47094,2.434,1.54,-3.048,-0.13922,-0.08294,0.99028,38.986,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F13302
3700519,14:05:50.900000,5.108333333333333,2024-06-05,599002.7068715072,5333737.707710655,17,N,14:05:50.900,48.14917872,-79.66895112,54715.29975,1,-2235,-20022,47215,1.801,1.788,-3.566,-0.13031,-0.08767,0.9876,38.947,359.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F13302
3700619,14:05:51,5.11,2024-06-05,599002.6902703504,5333738.537928861,17,N,14:05:51.000,48.14918619,-79.66895115,54714.84545,1,-2283,-19908,47225,0.968,1.081,-3.701,-0.12379,-0.09633,0.98199,38.931,358.8,G,0.56,2.0,12.0,387.3,-38.5,16.571,0.0, ,D,'$GNGGA,140551.0,4808.95143,N,7940.13707,W,2.0,12.0,0.56,387.3,M,-38.5,M,,0131*7E','$GNRMC,140551.0,A,4808.95143,N,7940.13707,W,16.571,358.77,50624.0,,,D,V*20',,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3700719,14:05:51.100000,5.111666666666666,2024-06-05,599002.6691872757,5333739.369181283,17,N,14:05:51.100,48.14919367,-79.66895124,54714.3105,1,-2304,-19845,47198,-0.217,1.537,-3.511,-0.11833,-0.10935,0.98285,38.926,358.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3700819,14:05:51.200000,5.113333333333333,2024-06-05,599002.6473411852,5333740.201532288,17,N,14:05:51.200,48.14920116,-79.66895134,54713.7937,1,-2221,-19815,47227,0.676,2.415,-2.918,-0.11312,-0.12332,0.98679,38.896,359.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F13302
3700919,14:05:51.300000,5.114999999999999,2024-06-05,599002.6262581111,5333741.032784712,17,N,14:05:51.300,48.14920864,-79.66895143,54713.2579,1,-2123,-19693,47253,2.024,1.807,-2.895,-0.10793,-0.13326,0.99382,38.922,359.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F13302
3701019,14:05:51.400000,5.116666666666666,2024-06-05,599002.6044120213,5333741.86513572,17,N,14:05:51.400,48.14921613,-79.66895153,54712.7263,1,-2073,-19441,47427,3.575,1.462,-2.764,-0.09901,-0.13571,0.98533,38.882,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F13302
3701119,14:05:51.500000,5.118333333333334,2024-06-05,599002.5833289479,5333742.696388146,17,N,14:05:51.500,48.14922361,-79.66895162,54712.3172,1,-2068,-19216,47516,1.859,1.538,-2.116,-0.088,-0.13793,0.97364,38.933,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F13302
3701219,14:05:51.600000,5.12,2024-06-05,599002.5615020966,5333743.5276277,17,N,14:05:51.600,48.14923109,-79.66895172,54711.91495,1,-2026,-19091,47470,0.894,0.546,-1.423,-0.08011,-0.14175,0.97715,38.934,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F13302
3701319,14:05:51.700000,5.121666666666667,2024-06-05,599002.5404190237,5333744.35888013,17,N,14:05:51.700,48.14923857,-79.66895181,54711.48845,1,-2115,-19040,47630,0.775,-0.752,-0.708,-0.07128,-0.14777,0.97866,38.893,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F13302
3701419,14:05:51.800000,5.123333333333333,2024-06-05,599002.5185729347,5333745.191231141,17,N,14:05:51.800,48.14924606,-79.66895191,54711.0009,1,-2200,-18979,47599,0.859,-0.153,0.629,-0.06381,-0.14818,0.96808,38.895,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F13302
3701519,14:05:51.900000,5.125,2024-06-05,599002.4944570366,5333746.0257664425,17,N,14:05:51.900,48.14925357,-79.66895204,54710.704,1,-2033,-18920,47605,0.193,1.098,2.584,-0.06467,-0.14954,0.97585,38.929,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F13302
