Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
17443819,17:54:54.200000,3.3800000000000003,2024-06-05,601201.6549180179,5333727.790281329,17,N,17:54:54.200,48.1487434,-79.63939812,54878.6399,1,-6576,-19875,46967,-0.996,-1.11,0.034,-0.12186,0.00457,0.9828,42.449,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,F17702
17443919,17:54:54.300000,3.381666666666667,2024-06-05,601201.6640140585,5333728.579821158,17,N,17:54:54.300,48.1487505,-79.63939781,54879.0445,1,-6513,-19944,46830,-0.78,0.453,4.149,-0.12949,0.00966,0.97897,42.455,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7266013071895425,0.1222875816993464,0.1113725490196078,1.0,10.0,0,0,F17702
17444019,17:54:54.400000,3.3833333333333333,2024-06-05,601201.6723663072,5333729.369347828,17,N,17:54:54.400,48.1487576,-79.63939751,54879.60965,1,-6270,-20015,46928,-0.369,0.466,7.816,-0.13334,0.01272,0.97551,42.445,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,F17702
17444119,17:54:54.500000,3.385,2024-06-05,601201.681462332,5333730.158887656,17,N,17:54:54.500,48.1487647,-79.6393972,54879.83305,1,-5889,-20113,46991,-1.304,-0.767,10.592,-0.13091,0.01258,0.96536,42.462,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,F17702
17444219,17:54:54.600000,3.3866666666666663,2024-06-05,601201.6905583509,5333730.948427483,17,N,17:54:54.600,48.1487718,-79.63939689,54880.093,1,-5573,-20314,46854,-1.563,-2.3,13.455,-0.12268,0.00745,0.98138,42.445,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F17702
17444319,17:54:54.700000,3.3883333333333336,2024-06-05,601201.6996543608,5333731.737967315,17,N,17:54:54.700,48.1487789,-79.63939658,54880.3462,1,-5208,-20479,46826,-0.756,-0.585,15.105,-0.11213,0.00149,0.98586,42.459,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F17702
17444419,17:54:54.800000,3.39,2024-06-05,601201.7087503618,5333732.527507147,17,N,17:54:54.800,48.148786,-79.63939627,54880.3229,1,-4588,-20556,46853,0.178,1.414,16.936,-0.11227,-0.00787,0.97626,42.453,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F17702
17444519,17:54:54.900000,3.3916666666666666,2024-06-05,601201.7171812268,5333733.312588007,17,N,17:54:54.900,48.14879306,-79.63939597,54880.50775,1,-3897,-20587,46901,0.061,0.062,18.683,-0.11278,-0.02058,0.98148,42.45,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F17702
17444619,17:54:55,3.393333333333333,2024-06-05,601201.7268636874,5333734.111032627,17,N,17:54:55.000,48.14880024,-79.63939565,54880.81335,1,-3210,-20569,46910,0.752,-0.384,19.467,-0.1119,-0.03258,0.99001,42.42,1.9,G,0.49,2.0,12.0,359.6,-38.5,16.064,0.0, ,D,'$GNGGA,175455.0,4808.92827,N,7938.36372,W,2.0,12.0,0.49,359.6,M,-38.5,M,,0131*77','$GNRMC,175455.0,A,4808.92827,N,7938.36372,W,16.064,1.94,50624.0,,,D,V*22',,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F17702
17444719,17:54:55.100000,3.395,2024-06-05,601201.7373258087,5333734.949515887,17,N,17:54:55.100,48.14880778,-79.63939531,54880.9886,1,-2476,-20509,46977,1.57,-0.687,19.223,-0.11242,-0.04524,0.99275,42.457,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F17702
17444819,17:54:55.200000,3.396666666666667,2024-06-05,601201.7490591872,5333735.800251454,17,N,17:54:55.200,48.14881543,-79.63939495,54881.2193,1,-1866,-20339,47174,2.127,-1.633,18.605,-0.11558,-0.05626,0.99112,42.468,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F17702
17444919,17:54:55.300000,3.398333333333333,2024-06-05,601201.7601077628,5333736.647639504,17,N,17:54:55.300,48.14882305,-79.6393946,54881.27105,1,-1266,-20212,47259,0.831,-0.548,17.009,-0.11698,-0.07149,0.99653,42.461,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F17702
17445019,17:54:55.400000,3.4,2024-06-05,601201.7719001134,5333737.495040715,17,N,17:54:55.400,48.14883067,-79.63939424,54881.3774,1,-747,-20159,47282,-0.396,0.106,15.059,-0.11825,-0.09064,0.99636,42.438,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F17702
17445119,17:54:55.500000,3.4016666666666664,2024-06-05,601201.7829683347,5333738.341317313,17,N,17:54:55.500,48.14883828,-79.63939389,54881.59275,1,-282,-20115,47325,-0.226,-0.326,12.556,-0.12378,-0.10854,1.00721,42.441,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F17702
17445219,17:54:55.600000,3.4033333333333333,2024-06-05,601201.7940168816,5333739.188705364,17,N,17:54:55.600,48.1488459,-79.63939354,54881.6034,1,137,-20003,47301,1.834,-0.553,9.86,-0.12735,-0.12247,0.99304,42.437,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F17702
17445319,17:54:55.700000,3.405,2024-06-05,601201.8058092033,5333740.036106579,17,N,17:54:55.700,48.14885352,-79.63939318,54881.7115,1,333,-19769,47332,3.069,-1.745,6.731,-0.12566,-0.13406,0.99171,42.457,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F17702
17445419,17:54:55.800000,3.4066666666666667,2024-06-05,601201.8168773958,5333740.88238318,17,N,17:54:55.800,48.14886113,-79.63939283,54881.6263,1,101,-19462,47461,4.005,-5.415,3.11,-0.12254,-0.13856,0.97889,42.441,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F17702
17445519,17:54:55.900000,3.408333333333333,2024-06-05,601201.8286107065,5333741.733118755,17,N,17:54:55.900,48.14886878,-79.63939247,54881.4297,1,-172,-19267,47729,1.693,-2.435,0.119,-0.11938,-0.14639,0.97619,42.439,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F17702
17445619,17:54:56,3.41,2024-06-05,601201.8390530795,5333742.572713479,17,N,17:54:56.000,48.14887633,-79.63939213,54881.4099,1,-118,-19184,47773,0.016,2.789,-2.885,-0.11638,-0.15654,0.96837,42.457,1.6,G,0.48,2.0,12.0,360.3,-38.5,16.613,0.0, ,D,'$GNGGA,175456.0,4808.93284,N,7938.36351,W,2.0,12.0,0.48,360.3,M,-38.5,M,,0131*79','$GNRMC,175456.0,A,4808.93284,N,7938.36351,W,16.613,1.57,50624.0,,,D,V*2B',,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F17702
17445719,17:54:56.100000,3.411666666666666,2024-06-05,601201.8427458471,5333743.373275746,17,N,17:54:56.100,48.14888353,-79.63939189,54881.54935,1,56,-19242,47676,-1.484,4.652,-5.774,-0.12616,-0.16927,0.96151,42.428,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F17702
17445819,17:54:56.200000,3.4133333333333336,2024-06-05,601201.8451476815,5333744.16269716,17,N,17:54:56.200,48.14889063,-79.63939167,54881.71555,1,242,-19338,47590,-1.351,4.663,-8.782,-0.13432,-0.18375,0.95467,42.416,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F17702
17445919,17:54:56.300000,3.415,2024-06-05,601201.8474708523,5333744.956564389,17,N,17:54:56.300,48.14889777,-79.63939145,54881.9377,1,98,-19453,47525,-0.866,0.318,-11.745,-0.1355,-0.19498,0.96701,42.438,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F17702
