Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
24238219,19:48:08.600000,4.1866666666666665,2024-06-05,601900.2380289466,5333708.123352455,17,N,19:48:08.600,48.14845496,-79.63001353,54756.886,1,-590,-20972,46729,9.209,0.955,7.773,-0.1074,-0.14954,1.02852,43.163,358.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F19103
24238319,19:48:08.700000,4.1883333333333335,2024-06-05,601900.2001727475,5333708.995445448,17,N,19:48:08.700,48.14846281,-79.63001383,54756.47335,1,-238,-20268,47011,7.298,0.488,4.829,-0.10288,-0.14792,1.01836,43.186,358.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F19103
24238419,19:48:08.800000,4.19,2024-06-05,601900.1615727646,5333709.867525192,17,N,19:48:08.800,48.14847066,-79.63001414,54756.27565,1,-230,-19818,47242,3.116,-3.966,-0.34,-0.07485,-0.1567,1.0184,43.215,358.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F19103
24238519,19:48:08.900000,4.191666666666666,2024-06-05,601900.1213862118,5333710.745135702,17,N,19:48:08.900,48.14847856,-79.63001447,54755.57135,1,-736,-19791,47299,-1.63,-2.471,-5.039,-0.04928,-0.17652,1.00981,43.226,358.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F19103
24238619,19:48:09,4.193333333333333,2024-06-05,601900.0881709569,5333711.607305122,17,N,19:48:09.000,48.14848632,-79.63001471,54754.9137,1,-825,-19985,47310,-2.434,4.762,-8.278,-0.05016,-0.20731,1.03479,43.234,358.2,G,0.5,2.0,12.0,353.4,-38.5,17.269,0.0, ,D,'$GNGGA,194809.0,4808.90944,N,7937.80089,W,2.0,12.0,0.5,353.4,M,-38.5,M,,0131*7E','$GNRMC,194809.0,A,4808.90944,N,7937.80089,W,17.269,358.19,50624.0,,,D,V*2F',,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F19103
24238719,19:48:09.100000,4.194999999999999,2024-06-05,601900.0766925608,5333712.418718708,17,N,19:48:09.100,48.14849362,-79.63001467,54754.37965,1,-667,-19942,47173,4.076,5.075,-11.153,-0.0527,-0.22694,1.04368,43.188,358.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F19103
24238819,19:48:09.200000,4.196666666666667,2024-06-05,601900.0721458531,5333713.216914108,17,N,19:48:09.200,48.1485008,-79.63001454,54754.338,1,-781,-19483,47376,7.527,3.463,-13.952,-0.05032,-0.2226,1.00483,43.256,359.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F19103
24238919,19:48:09.300000,4.198333333333333,2024-06-05,601900.0660521664,5333714.018417367,17,N,19:48:09.300,48.14850801,-79.63001443,54754.2431,1,-1127,-19105,47561,3.197,1.91,-16.734,-0.04991,-0.21945,0.99294,43.216,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F19103
24239019,19:48:09.400000,4.2,2024-06-05,601900.0591948885,5333714.821018831,17,N,19:48:09.400,48.14851523,-79.63001433,54754.12955,1,-1600,-19022,47623,-0.846,0.218,-18.749,-0.0476,-0.22322,0.99726,43.171,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F19103
24239119,19:48:09.500000,4.201666666666666,2024-06-05,601900.0523574043,5333715.6225088425,17,N,19:48:09.500,48.14852244,-79.63001423,54753.47685,1,-2162,-19170,47536,-0.585,2.996,-20.496,-0.03838,-0.23258,0.99966,43.193,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19103
24239219,19:48:09.600000,4.203333333333333,2024-06-05,601900.0455001179,5333716.425110309,17,N,19:48:09.600,48.14852966,-79.63001413,54753.089,1,-2363,-19064,47485,2.895,7.782,-20.353,-0.04507,-0.2207,0.9611,43.207,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19103
24239319,19:48:09.700000,4.205,2024-06-05,601900.0393866166,5333717.227725026,17,N,19:48:09.700,48.14853688,-79.63001402,54753.1459,1,-2491,-18880,47567,1.194,2.722,-18.472,-0.06527,-0.21472,0.97475,43.213,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19103
24239419,19:48:09.800000,4.206666666666667,2024-06-05,601900.0325293236,5333718.030326494,17,N,19:48:09.800,48.1485441,-79.63001392,54753.62225,1,-3164,-18763,47649,2.2,-2.624,-16.204,-0.06534,-0.20446,1.00413,43.242,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19103
24239519,19:48:09.900000,4.208333333333333,2024-06-05,601900.0233614639,5333718.837334024,17,N,19:48:09.900,48.14855136,-79.63001385,54753.63635,1,-3945,-18633,47636,-1.343,-4.366,-14.192,-0.05679,-0.18558,0.97376,43.209,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19103
24239619,19:48:10,4.21,2024-06-05,601900.0219086718,5333719.628913715,17,N,19:48:10.000,48.14855848,-79.63001368,54753.68995,1,-4624,-19080,47348,-10.702,-2.833,-11.163,-0.05644,-0.19098,0.97088,43.24,2.4,G,0.5,2.0,12.0,354.6,-38.5,14.924,0.0, ,D,'$GNGGA,194810.0,4808.91377,N,7937.8008,W,2.0,12.0,0.5,354.6,M,-38.5,M,,0131*71','$GNRMC,194810.0,A,4808.91377,N,7937.8008,W,14.924,2.37,50624.0,,,D,V*24',,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19103
24239719,19:48:10.100000,4.211666666666667,2024-06-05,601900.0504535681,5333720.365437506,17,N,19:48:10.100,48.1485651,-79.63001312,54753.442,1,-5128,-20081,46849,-12.582,-1.877,-6.779,-0.0569,-0.21324,1.00542,43.217,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19103
24239819,19:48:10.200000,4.213333333333334,2024-06-05,601900.0867333191,5333721.085422003,17,N,19:48:10.200,48.14857157,-79.63001246,54753.8072,1,-5420,-20756,46601,-4.796,-1.486,-1.965,-0.06218,-0.21724,1.01049,43.219,2.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19103
24239919,19:48:10.300000,4.215,2024-06-05,601900.1199389097,5333721.810910766,17,N,19:48:10.300,48.14857809,-79.63001184,54754.24515,1,-5427,-20872,46455,0.935,0.925,2.235,-0.0797,-0.20377,0.98832,43.234,3.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F19103
24240019,19:48:10.400000,4.216666666666667,2024-06-05,601900.1539080738,5333722.535301328,17,N,19:48:10.400,48.1485846,-79.63001121,54754.861,1,-5097,-20727,46549,3.042,1.465,6.288,-0.09925,-0.18244,0.9903,43.196,3.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F19103
24240119,19:48:10.500000,4.218333333333333,2024-06-05,601900.1871136382,5333723.260790093,17,N,19:48:10.500,48.14859112,-79.63001059,54755.26245,1,-4753,-20513,46837,2.772,-0.736,9.037,-0.11865,-0.15769,0.99207,43.24,3.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F19103
24240219,19:48:10.600000,4.22,2024-06-05,601900.2210629774,5333723.98629211,17,N,19:48:10.600,48.14859764,-79.63000996,54755.50585,1,-4539,-20343,46786,2.277,-3.162,11.499,-0.12835,-0.13575,0.98707,43.176,3.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F19103
24240319,19:48:10.700000,4.221666666666667,2024-06-05,601900.2542685147,5333724.711780878,17,N,19:48:10.700,48.14860416,-79.63000934,54755.6121,1,-4368,-20310,46817,0.52,-4.188,13.569,-0.13616,-0.11227,0.98043,43.201,3.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F19103
24240419,19:48:10.800000,4.223333333333334,2024-06-05,601900.2882178277,5333725.4372828975,17,N,19:48:10.800,48.14861068,-79.63000871,54756.0062,1,-4231,-20387,46908,-1.74,-4.293,15.106,-0.14174,-0.09133,0.96605,43.245,4.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F19103
24240519,19:48:10.900000,4.225,2024-06-05,601900.3244578856,5333726.159490308,17,N,19:48:10.900,48.14861717,-79.63000805,54756.2348,1,-3934,-20745,46772,-6.359,-3.346,16.277,-0.1521,-0.08213,0.96325,43.224,4.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F19103
24240619,19:48:11,4.226666666666667,2024-06-05,601900.353101666,5333726.890456844,17,N,19:48:11.000,48.14862374,-79.63000749,54757.0135,1,-3487,-21394,46532,-8.777,-1.402,17.005,-0.1616,-0.08335,0.9724,43.256,4.6,G,0.5,2.0,12.0,356.1,-38.5,13.82,0.0, ,D,'$GNGGA,194811.0,4808.91768,N,7937.80041,W,2.0,12.0,0.5,356.1,M,-38.5,M,,0131*72','$GNRMC,194811.0,A,4808.91768,N,7937.80041,W,13.82,4.64,50624.0,,,D,V*20',,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F19103
24240719,19:48:11.100000,4.2283333333333335,2024-06-05,601900.3619515875,5333727.646642299,17,N,19:48:11.100,48.14863054,-79.63000719,54757.3163,1,-2790,-21999,46218,-6.039,0.543,16.309,-0.17324,-0.08581,0.99773,43.23,4.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F19103
24240819,19:48:11.200000,4.23,2024-06-05,601900.3632250382,5333728.410475428,17,N,19:48:11.200,48.14863741,-79.63000699,54757.43835,1,-2094,-22233,46069,-0.471,-0.238,15.399,-0.18227,-0.07343,0.99427,43.235,3.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F19103
24240919,19:48:11.300000,4.2316666666666665,2024-06-05,601900.3675330287,5333729.171027199,17,N,19:48:11.300,48.14864425,-79.63000675,54757.31695,1,-1617,-22173,46123,0.392,-2.2,13.822,-0.18105,-0.0571,0.96584,43.22,3.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F19103
24241019,19:48:11.400000,4.233333333333333,2024-06-05,601900.3718212135,5333729.932690424,17,N,19:48:11.400,48.1486511,-79.63000651,54757.4827,1,-1335,-22211,46169,-2.203,-3.479,11.633,-0.17601,-0.04591,0.95234,43.199,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F19103
24241119,19:48:11.500000,4.235,2024-06-05,601900.3753656051,5333730.6943404,17,N,19:48:11.500,48.14865795,-79.63000628,54757.41005,1,-1151,-22420,46028,-3.755,-0.548,8.429,-0.17366,-0.04603,0.96108,43.236,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F19103
24241219,19:48:11.600000,4.236666666666666,2024-06-05,601900.3796537785,5333731.456003624,17,N,19:48:11.600,48.1486648,-79.63000604,54757.2597,1,-865,-22611,45971,-2.511,0.504,5.75,-0.17329,-0.04969,0.97038,43.213,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F19103
24241319,19:48:11.700000,4.238333333333333,2024-06-05,601900.3839419438,5333732.217666851,17,N,19:48:11.700,48.14867165,-79.6300058,54757.1743,1,-667,-22725,45894,0.342,-2.014,3.19,-0.17045,-0.05243,0.98842,43.227,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F19103
24241419,19:48:11.800000,4.24,2024-06-05,601900.387486319,5333732.97931683,17,N,19:48:11.800,48.1486785,-79.63000557,54756.75,1,-801,-22622,45892,2.303,-3.143,1.106,-0.16227,-0.05139,0.97755,43.209,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F19103
24241519,19:48:11.900000,4.241666666666666,2024-06-05,601900.3940850289,5333733.736573997,17,N,19:48:11.900,48.14868531,-79.6300053,54756.2276,1,-999,-22544,46007,0.201,0.181,-1.811,-0.15197,-0.0548,0.96707,43.221,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F19103
24241619,19:48:12,4.243333333333333,2024-06-05,601900.3937718634,5333734.505937898,17,N,19:48:12.000,48.14869223,-79.63000512,54756.02435,1,-927,-22564,46070,-0.752,3.194,-4.599,-0.14888,-0.06256,0.96891,43.218,359.8,G,0.5,2.0,12.0,357.5,-38.5,15.258,0.0, ,D,'$GNGGA,194812.0,4808.92179,N,7937.8003,W,2.0,12.0,0.5,357.5,M,-38.5,M,,0131*77','$GNRMC,194812.0,A,4808.92179,N,7937.8003,W,15.258,359.77,50624.0,,,D,V*2A',,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F19103
24241719,19:48:12.100000,4.245,2024-06-05,601900.3660092193,5333735.312614201,17,N,19:48:12.100,48.14869949,-79.6300053,54755.85895,1,-817,-22625,46010,-2.551,3.62,-7.125,-0.14907,-0.07558,0.96962,43.258,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F19103
24241819,19:48:12.200000,4.246666666666667,2024-06-05,601900.332078496,5333736.131410487,17,N,19:48:12.200,48.14870686,-79.63000556,54755.5415,1,-930,-22868,45880,-2.892,1.954,-8.883,-0.14382,-0.09625,0.98738,43.221,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F19103
24241919,19:48:12.300000,4.248333333333333,2024-06-05,601900.3004583312,5333736.945800713,17,N,19:48:12.300,48.14871419,-79.63000579,54755.17465,1,-1203,-23064,45687,0.117,0.268,-10.763,-0.13327,-0.11585,0.99724,43.198,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F19103
24242019,19:48:12.400000,4.25,2024-06-05,601900.268074585,5333737.761289142,17,N,19:48:12.400,48.14872153,-79.63000603,54754.5057,1,-1738,-22880,45664,4.219,-0.537,-12.459,-0.12552,-0.12769,0.99177,43.229,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F19103
24242119,19:48:12.500000,4.251666666666667,2024-06-05,601900.2364544269,5333738.575679369,17,N,19:48:12.500,48.14872886,-79.63000626,54753.77245,1,-2226,-22586,45929,1.419,1.261,-13.329,-0.10901,-0.13269,0.94588,43.201,359.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19103
24242219,19:48:12.600000,4.253333333333333,2024-06-05,601900.2040904879,5333739.390056349,17,N,19:48:12.600,48.14873619,-79.6300065,54753.3868,1,-2620,-22813,45839,-6.933,1.753,-13.634,-0.09171,-0.1501,0.94423,43.188,359.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19103
24242319,19:48:12.700000,4.255,2024-06-05,601900.1724703362,5333740.204446578,17,N,19:48:12.700,48.14874352,-79.63000673,54753.0408,1,-3009,-23267,45564,-1.882,1.292,-13.99,-0.08113,-0.18135,1.03133,43.223,358.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19103
24242419,19:48:12.800000,4.256666666666667,2024-06-05,601900.1400866035,5333741.019935013,17,N,19:48:12.800,48.14875086,-79.63000697,54752.3713,1,-3469,-22889,45660,10.946,2.66,-14.164,-0.07166,-0.18272,1.01467,43.243,358.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F19103
24242519,19:48:12.900000,4.258333333333334,2024-06-05,601900.106215304,5333741.835396948,17,N,19:48:12.900,48.1487582,-79.63000723,54751.49725,1,-3802,-21870,46148,12.963,5.711,-13.672,-0.06395,-0.1631,0.97182,43.209,358.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
24242619,19:48:13,4.26,2024-06-05,601900.0790776713,5333742.648755227,17,N,19:48:13.000,48.14876552,-79.6300074,54751.0842,1,-3742,-20966,46550,8.209,5.728,-11.448,-0.06264,-0.14095,0.95088,43.176,358.4,G,0.5,2.0,12.0,358.9,-38.5,16.128,0.0, ,D,'$GNGGA,194813.0,4808.92619,N,7937.80045,W,2.0,12.0,0.5,358.9,M,-38.5,M,,0131*76','$GNRMC,194813.0,A,4808.92619,N,7937.80045,W,16.128,358.41,50624.0,,,D,V*2B',,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
24242719,19:48:13.100000,4.261666666666667,2024-06-05,601900.06996907,5333743.452428429,17,N,19:48:13.100,48.14877275,-79.63000733,54750.8988,1,-3745,-20595,46687,1.07,2.998,-9.369,-0.06514,-0.1367,0.9601,43.2,358.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
24242819,19:48:13.200000,4.263333333333334,2024-06-05,601900.068337911,5333744.254011224,17,N,19:48:13.200,48.14877996,-79.63000716,54750.7103,1,-3942,-20621,46674,-2.249,0.975,-7.798,-0.06199,-0.14707,0.96903,43.216,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
