Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
30385619,21:30:36,11.826666666666666,2024-06-05,602248.3786889543,5333208.056492285,17,N,21:30:36.000,48.1439013,-79.62545451,54797.8838,1,-1172,-16283,48658,-11.485,0.877,-13.637,-0.15415,-0.47948,0.72837,41.807,179.9,G,0.54,2.0,12.0,388.7,-38.5,8.563,0.0, ,D,'$GNGGA,213036.0,4808.63382,N,7937.52728,W,2.0,12.0,0.54,388.7,M,-38.5,M,,0131*78','$GNRMC,213036.0,A,4808.63382,N,7937.52728,W,8.563,179.88,50624.0,,,D,V*12',,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19803
30385519,21:30:35.900000,11.825,2024-06-05,602248.3905891223,5333208.514769364,17,N,21:30:35.900,48.14390542,-79.62545424,54798.48665,1,-1019,-14904,49159,-19.013,3.347,-14.672,-0.17316,-0.43552,0.75207,41.799,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19803
30385419,21:30:35.800000,11.823333333333332,2024-06-05,602248.4144505566,5333208.969924795,17,N,21:30:35.800,48.14390951,-79.62545381,54799.294,1,-1066,-13549,49654,-10.605,3.085,-9.673,-0.19301,-0.39773,0.77611,41.823,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19803
30385319,21:30:35.700000,11.821666666666664,2024-06-05,602248.4345927114,5333209.425013755,17,N,21:30:35.700,48.1439136,-79.62545343,54799.4622,1,-1104,-13674,49658,13.045,-0.033,0.353,-0.21655,-0.41084,0.8603,41.82,182.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19803
30385219,21:30:35.600000,11.82,2024-06-05,602248.4539711418,5333209.881200873,17,N,21:30:35.600,48.1439177,-79.62545306,54798.7481,1,-1423,-15608,48912,28.523,6.159,10.154,-0.22285,-0.51542,0.87983,41.848,183.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19803
30385119,21:30:35.500000,11.818333333333332,2024-06-05,602248.4741132865,5333210.336289834,17,N,21:30:35.500,48.14392179,-79.62545268,54797.338,1,-2454,-17990,47897,28.228,6.943,19.701,-0.18424,-0.63943,0.69402,41.821,184.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30385019,21:30:35.400000,11.816666666666666,2024-06-05,602248.4942355615,5333210.7924902495,17,N,21:30:35.400,48.14392589,-79.6254523,54795.66725,1,-3276,-19993,46946,21.056,-5.032,27.58,-0.13583,-0.74064,0.62449,41.801,184.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30384919,21:30:35.300000,11.815,2024-06-05,602248.5136338419,5333211.247565916,17,N,21:30:35.300,48.14392998,-79.62545193,54794.3618,1,-3638,-20450,46841,-10.254,-8.06,25.822,-0.06884,-0.81705,0.66542,41.846,185.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30384819,21:30:35.200000,11.813333333333333,2024-06-05,602248.5337759716,5333211.702654879,17,N,21:30:35.200,48.14393407,-79.62545155,54794.4514,1,-4278,-18199,47883,-39.923,1.645,15.754,0.01165,-0.74695,0.59938,41.834,186.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30384719,21:30:35.100000,11.811666666666667,2024-06-05,602248.55100227,5333212.154356309,17,N,21:30:35.100,48.14393813,-79.62545121,54795.2651,1,-4733,-14760,49180,-40.127,-2.718,8.673,0.02315,-0.58809,0.66688,41.81,187.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30384619,21:30:35,11.81,2024-06-05,602248.5762123223,5333212.617318495,17,N,21:30:35.000,48.14394229,-79.62545076,54795.17305,1,-4777,-12349,49880,-17.122,2.285,-1.991,0.06567,-0.4926,0.83987,41.855,188.2,G,0.54,2.0,12.0,388.7,-38.5,9.542,0.0, ,D,'$GNGGA,213035.0,4808.63628,N,7937.52711,W,2.0,12.0,0.54,388.7,M,-38.5,M,,0131*74','$GNRMC,213035.0,A,4808.63628,N,7937.52711,W,9.542,188.17,50624.0,,,D,V*14',,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30384519,21:30:34.900000,11.808333333333334,2024-06-05,602248.616972744,5333213.126142678,17,N,21:30:34.900,48.14394686,-79.62545009,54794.4495,1,-5225,-12216,49847,9.658,9.05,-13.625,0.07819,-0.49764,0.94844,41.826,187.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30384419,21:30:34.800000,11.806666666666668,2024-06-05,602248.665716913,5333213.646227615,17,N,21:30:34.800,48.14395153,-79.62544931,54793.88405,1,-5190,-13795,49315,22.949,-2.0,-19.766,0.06029,-0.55011,0.91125,41.811,187.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30384319,21:30:34.700000,11.805,2024-06-05,602248.7115452447,5333214.162925022,17,N,21:30:34.700,48.14395617,-79.62544857,54793.7207,1,-4088,-15806,48687,23.7,-5.046,-23.468,0.05006,-0.62669,0.82497,41.796,186.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30384219,21:30:34.600000,11.803333333333336,2024-06-05,602248.7581174204,5333214.679635722,17,N,21:30:34.600,48.14396081,-79.62544782,54793.9558,1,-2924,-17503,48062,18.335,-3.498,-26.338,0.03648,-0.70122,0.75638,41.808,186.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30384119,21:30:34.500000,11.801666666666668,2024-06-05,602248.8039457317,5333215.196333131,17,N,21:30:34.500,48.14396545,-79.62544708,54793.7987,1,-1830,-18679,47677,11.059,4.534,-30.834,0.0107,-0.77407,0.70156,41.826,185.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30384019,21:30:34.400000,11.8,2024-06-05,602248.8497938965,5333215.711919087,17,N,21:30:34.400,48.14397008,-79.62544634,54793.8313,1,-1663,-19186,47450,1.738,12.811,-29.879,-0.00095,-0.82343,0.64581,41.826,185.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30383919,21:30:34.300000,11.798333333333334,2024-06-05,602248.8956221857,5333216.2286164975,17,N,21:30:34.300,48.14397472,-79.6254456,54794.3846,1,-1347,-18877,47551,-9.077,-2.063,-18.124,-0.04005,-0.82235,0.6597,41.821,184.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30383819,21:30:34.200000,11.796666666666663,2024-06-05,602248.9421943206,5333216.745327203,17,N,21:30:34.200,48.14397936,-79.62544485,54794.88025,1,-679,-17736,48045,-16.18,-5.96,-5.002,-0.0594,-0.79969,0.65775,41.82,184.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30383719,21:30:34.100000,11.795,2024-06-05,602248.9902938787,5333217.259841593,17,N,21:30:34.100,48.14398398,-79.62544408,54795.32925,1,-12,-16472,48703,-13.77,-14.227,7.77,-0.04841,-0.70453,0.72382,41.826,183.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30383619,21:30:34,11.793333333333331,2024-06-05,602249.0315994218,5333217.779793595,17,N,21:30:34.000,48.14398865,-79.6254434,54795.78255,1,856,-15381,49026,-15.001,-14.085,17.616,-0.07847,-0.60473,0.82859,41.836,183.1,G,0.54,2.0,12.0,388.8,-38.5,11.275,0.0, ,D,'$GNGGA,213034.0,4808.63906,N,7937.52663,W,2.0,12.0,0.54,388.8,M,-38.5,M,,0131*7D','$GNRMC,213034.0,A,4808.63906,N,7937.52663,W,11.275,183.06,50624.0,,,D,V*23',,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30383519,21:30:33.900000,11.791666666666666,2024-06-05,602249.0487838129,5333218.317103409,17,N,21:30:33.900,48.14399348,-79.62544304,54796.5174,1,1068,-14215,49458,-14.334,-5.518,27.23,-0.09437,-0.53621,0.78824,41.84,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30383419,21:30:33.800000,11.79,2024-06-05,602249.0584104772,5333218.860948992,17,N,21:30:33.800,48.14399837,-79.62544278,54796.82745,1,581,-13731,49758,-1.36,-4.12,42.276,-0.09633,-0.46771,0.78808,41.836,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30383319,21:30:33.700000,11.788333333333332,2024-06-05,602249.0703282915,5333219.401500104,17,N,21:30:33.700,48.14400323,-79.62544249,54796.0338,1,-145,-14388,49396,9.921,-5.3,47.609,-0.06808,-0.45175,0.88811,41.83,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30383219,21:30:33.600000,11.786666666666669,2024-06-05,602249.082226236,5333219.943162668,17,N,21:30:33.600,48.1440081,-79.6254422,54795.53195,1,-959,-15311,48903,8.308,-2.926,40.682,0.01072,-0.46435,0.82983,41.839,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30383119,21:30:33.500000,11.785,2024-06-05,602249.0948680287,5333220.484838525,17,N,21:30:33.500,48.14401297,-79.6254419,54795.3493,1,-1841,-15863,48789,3.855,-0.113,32.825,0.05477,-0.45271,0.77964,41.824,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30383019,21:30:33.400000,11.783333333333331,2024-06-05,602249.1067659643,5333221.026501089,17,N,21:30:33.400,48.14401784,-79.62544161,54794.71145,1,-2673,-15944,48836,-2.839,0.001,20.811,0.06749,-0.41747,0.79954,41.807,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30382919,21:30:33.300000,11.781666666666666,2024-06-05,602249.1186638942,5333221.568163654,17,N,21:30:33.300,48.14402271,-79.62544132,54794.8502,1,-2831,-15388,49019,-10.107,-3.941,3.136,0.07771,-0.40233,0.83153,41.803,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30382819,21:30:33.200000,11.78,2024-06-05,602249.1305816825,5333222.108714767,17,N,21:30:33.200,48.14402757,-79.62544103,54795.032,1,-2558,-14405,49407,-12.039,2.336,-16.376,0.03789,-0.38409,0.85627,41.814,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30382719,21:30:33.100000,11.778333333333334,2024-06-05,602249.1438679886,5333222.655961182,17,N,21:30:33.100,48.14403249,-79.62544072,54795.40055,1,-2502,-13642,49627,-5.456,7.346,-29.376,0.00056,-0.3651,0.81346,41.836,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30382619,21:30:33,11.776666666666667,2024-06-05,602249.153732987,5333223.186469346,17,N,21:30:33.000,48.14403726,-79.62544046,54795.76385,1,-2254,-13821,49545,8.435,3.346,-33.987,-0.0169,-0.35729,0.84517,41.838,181.0,G,0.54,2.0,12.0,389.1,-38.5,8.882,0.0, ,D,'$GNGGA,213033.0,4808.64198,N,7937.52644,W,2.0,12.0,0.54,389.1,M,-38.5,M,,0131*7F','$GNRMC,213033.0,A,4808.64198,N,7937.52644,W,8.882,181.04,50624.0,,,D,V*13',,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30382519,21:30:32.900000,11.775,2024-06-05,602249.1534135261,5333223.662316959,17,N,21:30:32.900,48.14404154,-79.62544035,54795.2757,1,-1516,-14996,49138,18.78,4.093,-39.217,-0.04048,-0.38821,0.89269,41.859,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30382419,21:30:32.800000,11.773333333333332,2024-06-05,602249.1496727626,5333224.121426322,17,N,21:30:32.800,48.14404567,-79.62544029,54794.77115,1,-686,-16493,48602,18.869,5.501,-43.458,-0.0507,-0.46963,0.81355,41.83,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30382319,21:30:32.700000,11.771666666666668,2024-06-05,602249.1473005188,5333224.587230987,17,N,21:30:32.700,48.14404986,-79.62544021,54794.65705,1,198,-17561,48097,10.107,3.209,-39.635,-0.11103,-0.54352,0.74224,41.798,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30382219,21:30:32.600000,11.77,2024-06-05,602249.1442042843,5333225.051910903,17,N,21:30:32.600,48.14405404,-79.62544014,54795.70385,1,1026,-17566,48055,-6.656,0.665,-24.714,-0.18251,-0.55126,0.78156,41.848,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30382119,21:30:32.500000,11.768333333333334,2024-06-05,602249.1418519008,5333225.516604117,17,N,21:30:32.500,48.14405822,-79.62544006,54796.3789,1,1423,-16156,48749,-23.831,-2.098,-1.204,-0.17686,-0.54902,0.74955,41.854,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30382019,21:30:32.400000,11.766666666666667,2024-06-05,602249.1387357984,5333225.982395488,17,N,21:30:32.400,48.14406241,-79.62543999,54796.158,1,1489,-14201,49527,-21.794,-10.224,22.394,-0.19442,-0.53785,0.77186,41.861,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30381919,21:30:32.300000,11.765,2024-06-05,602249.1363834128,5333226.447088702,17,N,21:30:32.300,48.14406659,-79.62543991,54795.3343,1,1589,-13211,49813,-6.037,-7.396,34.209,-0.14098,-0.53753,0.92187,41.826,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30381819,21:30:32.200000,11.763333333333332,2024-06-05,602249.1340310248,5333226.9117819145,17,N,21:30:32.200,48.14407077,-79.62543983,54794.66305,1,1009,-13712,49574,11.673,0.335,30.938,0.00332,-0.56385,0.90598,41.83,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30381719,21:30:32.100000,11.761666666666668,2024-06-05,602249.1316985004,5333227.375363677,17,N,21:30:32.100,48.14407494,-79.62543975,54794.4622,1,475,-15627,48861,28.443,-1.673,27.333,0.03867,-0.62772,0.82709,41.813,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30381619,21:30:32,11.76,2024-06-05,602249.1285228007,5333227.844489404,17,N,21:30:32.000,48.14407916,-79.62543968,54793.00315,1,-307,-18071,47869,25.588,5.475,22.293,0.08817,-0.72735,0.7536,41.817,180.3,G,0.54,2.0,12.0,389.1,-38.5,9.381,0.0, ,D,'$GNGGA,213032.0,4808.64449,N,7937.52639,W,2.0,12.0,0.54,389.1,M,-38.5,M,,0131*7D','$GNRMC,213032.0,A,4808.64449,N,7937.52639,W,9.381,180.26,50624.0,,,D,V*19',,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
